Test type,Dataset,Gausses,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss functions,Breast Cancer Wisconsin,9,Test,No Optymalization,0.6788321167883211,0.6691729323308271,1.0,1.0,0.08333333333333333,0.8018018018018018,0.15384615384615385,89,48,0.5,5,---,38.25884795188904,2019-05-14 13:29:06.259696
Gauss functions,Breast Cancer Wisconsin,9,Test,Value S-Functions,0.7445255474452555,0.717741935483871,1.0,1.0,0.2708333333333333,0.835680751173709,0.4262295081967213,89,48,0.49500732421875,5,---,40.23487710952759,2019-05-14 13:29:46.536573
Gauss functions,Breast Cancer Wisconsin,9,Test,Value Threshold,0.7372262773722628,0.712,1.0,1.0,0.25,0.8317757009345794,0.4,89,48,0.49500732421875,5,0.4950589420901387,39.23362421989441,2019-05-14 13:30:27.038196
Gauss functions,Breast Cancer Wisconsin,11,Test,No Optymalization,0.7007299270072993,0.6846153846153846,1.0,1.0,0.14583333333333334,0.8127853881278538,0.2545454545454546,89,48,0.5,5,---,46.46206331253052,2019-05-14 13:40:12.497321
Gauss functions,Breast Cancer Wisconsin,11,Test,Value S-Functions,0.7299270072992701,0.7063492063492064,1.0,1.0,0.22916666666666666,0.827906976744186,0.37288135593220334,89,48,0.49501953125,5,---,44.877636432647705,2019-05-14 13:40:57.415959
Gauss functions,Breast Cancer Wisconsin,11,Test,Value Threshold,0.7591240875912408,0.7295081967213115,1.0,1.0,0.3125,0.8436018957345972,0.47619047619047616,89,48,0.49501953125,5,0.4949955941655452,44.895787954330444,2019-05-14 13:41:43.659791
Gauss functions,Breast Cancer Wisconsin,3,Train,BruteForce S-Functions K-Fold 0,0.6428571428571429,0.6428571428571429,0.0,1.0,0.0,0.782608695652174,0.0,36,20,0.8,5,---,1885.4226336479187,2019-05-16 00:57:53.132235
Gauss functions,Breast Cancer Wisconsin,3,Train,BruteForce S-Functions K-Fold 1,0.6545454545454545,0.6545454545454545,0.0,1.0,0.0,0.7912087912087912,0.0,36,19,0.8,5,---,1589.475020647049,2019-05-16 01:25:05.880132
Gauss functions,Breast Cancer Wisconsin,3,Train,BruteForce S-Functions K-Fold 2,0.6545454545454545,0.6545454545454545,0.0,1.0,0.0,0.7912087912087912,0.0,36,19,0.8,5,---,1471.2601099014282,2019-05-16 01:50:21.927365
Gauss functions,Breast Cancer Wisconsin,3,Train,BruteForce S-Functions K-Fold 3,0.6545454545454545,0.6545454545454545,0.0,1.0,0.0,0.7912087912087912,0.0,36,19,0.8,5,---,1554.2133483886719,2019-05-16 02:17:03.103796
Gauss functions,Breast Cancer Wisconsin,3,Train,BruteForce S-Functions K-Fold 4,0.6545454545454545,0.6545454545454545,0.0,1.0,0.0,0.7912087912087912,0.0,36,19,0.8,5,---,1525.2302470207214,2019-05-16 02:43:15.814927
Gauss functions,Breast Cancer Wisconsin,3,Train,BruteForce S-Functions K-Fold 5,0.6481481481481481,0.6481481481481481,0.0,1.0,0.0,0.7865168539325843,0.0,35,19,0.8,5,---,1519.096251487732,2019-05-16 03:09:19.182457
Gauss functions,Breast Cancer Wisconsin,3,Train,BruteForce S-Functions K-Fold 6,0.6481481481481481,0.6481481481481481,0.0,1.0,0.0,0.7865168539325843,0.0,35,19,0.8,5,---,1508.4362316131592,2019-05-16 03:35:17.116976
Gauss functions,Breast Cancer Wisconsin,3,Train,BruteForce S-Functions K-Fold 7,0.6481481481481481,0.6481481481481481,0.0,1.0,0.0,0.7865168539325843,0.0,35,19,0.8,5,---,1534.5211679935455,2019-05-16 04:01:41.376024
Gauss functions,Breast Cancer Wisconsin,3,Train,BruteForce S-Functions K-Fold 8,0.6481481481481481,0.6481481481481481,0.0,1.0,0.0,0.7865168539325843,0.0,35,19,0.8,5,---,1509.2169878482819,2019-05-16 04:27:36.559693
Gauss functions,Breast Cancer Wisconsin,3,Train,BruteForce S-Functions K-Fold 9,0.6481481481481481,0.6481481481481481,0.0,1.0,0.0,0.7865168539325843,0.0,35,19,0.8,5,---,1488.9533278942108,2019-05-16 04:53:08.604698
Gauss functions,Breast Cancer Wisconsin,3,Test,Value S-Functions,0.6496350364963503,0.6496350364963503,0.0,1.0,0.0,0.7876106194690266,0.0,89,48,0.8,5,---,14.200671911239624,2019-05-16 04:53:48.708618
Gauss functions,Breast Cancer Wisconsin,3,Test,Value S-Functions,0.6496350364963503,0.6496350364963503,0.0,1.0,0.0,0.7876106194690266,0.0,89,48,0.7999999999999999,5,---,13.845224618911743,2019-05-16 04:54:03.801845
Gauss functions,Breast Cancer Wisconsin,3,Train,No Optymalization,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355,191,0.5,5,---,32.52605724334717,2019-05-16 04:55:04.853356
Gauss functions,Breast Cancer Wisconsin,3,Train,BruteForce S-Functions,0.6501831501831502,0.6501831501831502,0.0,1.0,0.0,0.7880133185349613,0.0,355,191,0.8,5,---,1632.8475716114044,2019-05-16 05:23:54.764699
Gauss functions,Breast Cancer Wisconsin,3,Train,BruteForce Threshold,0.6501831501831502,0.6501831501831502,0.0,1.0,0.0,0.7880133185349613,0.0,355,191,0.8,5,0.7732769109306235,57.04520535469055,2019-05-16 05:24:55.413511
Gauss functions,Breast Cancer Wisconsin,3,Test,No Optymalization,0.051094890510948905,0.11320754716981132,0.011904761904761904,0.06741573033707865,0.020833333333333332,0.08450704225352113,0.015151515151515154,89,48,0.5,5,---,14.108830213546753,2019-05-16 05:25:35.705188
Gauss functions,Breast Cancer Wisconsin,3,Test,Value S-Functions,0.6496350364963503,0.6496350364963503,0.0,1.0,0.0,0.7876106194690266,0.0,89,48,0.8,5,---,14.420042037963867,2019-05-16 05:25:51.076832
Gauss functions,Breast Cancer Wisconsin,3,Test,Value Threshold,0.6496350364963503,0.6496350364963503,0.0,1.0,0.0,0.7876106194690266,0.0,89,48,0.8,5,0.7732769109306235,14.941696882247925,2019-05-16 05:26:06.937939
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,20,0.45,5,---,2375.6754422187805,2019-05-16 06:11:26.961676
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,19,0.45,5,---,2377.2832679748535,2019-05-16 06:52:23.190488
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,19,0.45,5,---,2466.5439417362213,2019-05-16 07:34:53.565275
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,19,0.45,5,---,2490.7012329101562,2019-05-16 08:17:43.428625
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 0,0.9464285714285714,0.9714285714285714,0.9047619047619048,0.9444444444444444,0.95,0.9577464788732395,0.9268292682926829,36,20,0.496875,5,---,1147.0725955963135,2019-05-19 12:37:29.524709
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 1,0.9818181818181818,1.0,0.95,0.9722222222222222,1.0,0.9859154929577464,0.9743589743589743,36,19,0.35000000000000003,5,---,1209.5944600105286,2019-05-19 13:00:01.103390
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 2,0.9090909090909091,1.0,0.7916666666666666,0.8611111111111112,1.0,0.9253731343283582,0.8837209302325582,36,19,0.4,5,---,1211.296357870102,2019-05-19 13:22:28.236263
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 3,0.9818181818181818,1.0,0.95,0.9722222222222222,1.0,0.9859154929577464,0.9743589743589743,36,19,0.49500000000000005,5,---,1142.5248534679413,2019-05-19 13:43:41.968873
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 4,0.9272727272727272,1.0,0.8260869565217391,0.8888888888888888,1.0,0.9411764705882353,0.9047619047619047,36,19,0.49500000000000005,5,---,1206.394962310791,2019-05-19 14:06:00.236824
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 5,0.35185185185185186,0.0,0.35185185185185186,0.0,1.0,0.0,0.5205479452054794,35,19,0.0,5,---,848.5867509841919,2019-05-19 14:22:21.245573
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 6,0.9074074074074074,1.0,0.7916666666666666,0.8571428571428571,1.0,0.923076923076923,0.8837209302325582,35,19,0.4,5,---,1154.736269235611,2019-05-19 14:43:48.274827
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 7,0.9074074074074074,1.0,0.7916666666666666,0.8571428571428571,1.0,0.923076923076923,0.8837209302325582,35,19,0.35000000000000003,5,---,1296.4659900665283,2019-05-19 15:07:44.941910
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 8,0.9259259259259259,1.0,0.8260869565217391,0.8857142857142857,1.0,0.9393939393939393,0.9047619047619047,35,19,0.47250000000000003,5,---,1161.8165066242218,2019-05-19 15:29:26.109571
Gauss functions,Breast Cancer Wisconsin,5,Train,BruteForce S-Functions K-Fold 9,0.9074074074074074,1.0,0.7916666666666666,0.8571428571428571,1.0,0.923076923076923,0.8837209302325582,35,19,0.45,5,---,1162.186919927597,2019-05-19 15:51:04.455803
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.8832116788321168,1.0,0.75,0.8202247191011236,1.0,0.9012345679012346,0.8571428571428571,89,48,0.35000000000000003,5,---,29.14646339416504,2019-05-19 15:55:37.424979
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.8905109489051095,1.0,0.7619047619047619,0.8314606741573034,1.0,0.9079754601226994,0.8648648648648648,89,48,0.39093750000000005,5,---,28.277025938034058,2019-05-19 15:56:07.146003
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.8467153284671532,0.8090909090909091,1.0,1.0,0.5625,0.8944723618090452,0.72,89,48,0.55,5,---,26.544004917144775,2019-05-19 15:59:13.440864
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.8175182481751825,0.7807017543859649,1.0,1.0,0.4791666666666667,0.8768472906403941,0.647887323943662,89,48,0.6,5,---,27.90000867843628,2019-05-19 15:59:42.619881
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.9124087591240876,1.0,0.8,0.8651685393258427,1.0,0.927710843373494,0.888888888888889,89,48,0.45,5,---,26.15201997756958,2019-05-19 16:01:09.516326
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.8759124087591241,1.0,0.7384615384615385,0.8089887640449438,1.0,0.8944099378881988,0.8495575221238938,89,48,0.3,5,---,28.03699803352356,2019-05-19 16:01:38.880327
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.8832116788321168,1.0,0.75,0.8202247191011236,1.0,0.9012345679012346,0.8571428571428571,89,48,0.35000000000000003,5,---,25.406002044677734,2019-05-19 20:11:55.765345
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.8905109489051095,1.0,0.7619047619047619,0.8314606741573034,1.0,0.9079754601226994,0.8648648648648648,89,48,0.39093750000000005,5,---,27.834996223449707,2019-05-19 20:12:25.442312
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.8759124087591241,0.9864864864864865,0.746031746031746,0.8202247191011236,0.9791666666666666,0.8957055214723927,0.846846846846847,89,48,0.35000000000000003,5,---,28.100019693374634,2019-05-19 20:18:59.312179
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.8759124087591241,0.9864864864864865,0.746031746031746,0.8202247191011236,0.9791666666666666,0.8957055214723927,0.846846846846847,89,48,0.39093750000000005,5,---,28.999292373657227,2019-05-19 20:19:29.594475
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.8832116788321168,0.8543689320388349,0.9705882352941176,0.9887640449438202,0.6875,0.9166666666666666,0.8048780487804877,89,48,0.5,5,---,28.246630430221558,2019-05-19 20:26:42.251230
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.9197080291970803,0.9875,0.8245614035087719,0.8876404494382022,0.9791666666666666,0.9349112426035503,0.8952380952380952,89,48,0.35000000000000003,5,---,29.001837253570557,2019-05-19 20:29:50.067699
Gauss functions,Breast Cancer Wisconsin,5,Test,Value S-Functions,0.9197080291970803,0.9875,0.8245614035087719,0.8876404494382022,0.9791666666666666,0.9349112426035503,0.8952380952380952,89,48,0.39093750000000005,5,---,29.33037567138672,2019-05-19 20:30:20.657403
