Test type,Dataset,Gausses,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss functions,Haberman,9,Test,Value S-Functions,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,---,0.9149999618530273,2019-05-14 13:31:03.394331
Gauss functions,Haberman,9,Test,Value Threshold,0.6774193548387096,0.35714285714285715,0.7708333333333334,0.3125,0.8043478260869565,0.3333333333333333,0.7872340425531915,16,46,0.0,5,0.535882150571749,1.002023696899414,2019-05-14 13:31:04.815385
Gauss functions,Haberman,11,Test,No Optymalization,0.25806451612903225,0.25806451612903225,0.0,1.0,0.0,0.41025641025641024,0.0,16,46,0.5,5,---,0.66298508644104,2019-05-14 13:42:41.382233
Gauss functions,Haberman,11,Test,Value S-Functions,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,---,0.6500043869018555,2019-05-14 13:42:42.069249
Gauss functions,Haberman,11,Test,Value Threshold,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,0.47577911289322283,0.6250109672546387,2019-05-14 13:42:43.031236
Gauss functions,Haberman,3,Train,No Optymalization,0.7418032786885246,1.0,0.7396694214876033,0.03076923076923077,1.0,0.059701492537313446,0.8503562945368172,65,179,0.5,5,---,0.3800163269042969,2019-05-15 21:26:58.334530
Gauss functions,Haberman,3,Train,BruteForce S-Functions,0.7418032786885246,1.0,0.7396694214876033,0.03076923076923077,1.0,0.059701492537313446,0.8503562945368172,65,179,0.5,5,---,18.730114459991455,2019-05-15 21:27:30.325632
Gauss functions,Haberman,3,Train,BruteForce Threshold,0.7418032786885246,1.0,0.7396694214876033,0.03076923076923077,1.0,0.059701492537313446,0.8503562945368172,65,179,0.5,5,0.48803570095161264,10.912952899932861,2019-05-15 21:27:54.801413
Gauss functions,Haberman,5,Train,No Optymalization,0.7745901639344263,0.8571428571428571,0.7695652173913043,0.18461538461538463,0.9888268156424581,0.3037974683544304,0.865525672371638,65,179,0.5,5,---,0.8840148448944092,2019-05-15 21:28:32.562369
Gauss functions,Haberman,5,Train,BruteForce S-Functions,0.7827868852459017,1.0,0.771551724137931,0.18461538461538463,1.0,0.3116883116883117,0.8710462287104623,65,179,0.49375,5,---,43.66021203994751,2019-05-15 21:29:22.289692
Gauss functions,Haberman,5,Train,BruteForce Threshold,0.7827868852459017,1.0,0.771551724137931,0.18461538461538463,1.0,0.3116883116883117,0.8710462287104623,65,179,0.49375,5,0.4938176438866196,17.29524254798889,2019-05-15 21:29:40.734957
Gauss functions,Haberman,5,Train,No Optymalization,0.7950819672131147,1.0,0.7816593886462883,0.23076923076923078,1.0,0.375,0.8774509803921569,65,179,0.5,5,---,0.9181444644927979,2019-05-15 21:35:21.206762
Gauss functions,Haberman,5,Train,BruteForce S-Functions,0.7950819672131147,1.0,0.7816593886462883,0.23076923076923078,1.0,0.375,0.8774509803921569,65,179,0.5,5,---,43.77662682533264,2019-05-15 21:38:13.825455
Gauss functions,Haberman,5,Train,BruteForce Threshold,0.7991803278688525,0.9,0.7901785714285714,0.27692307692307694,0.9888268156424581,0.42352941176470593,0.8784119106699751,65,179,0.5,5,0.5335461858751751,17.988237857818604,2019-05-15 21:38:34.245682
Gauss functions,Haberman,5,Train,No Optymalization,0.7950819672131147,1.0,0.7816593886462883,0.23076923076923078,1.0,0.375,0.8774509803921569,65,179,0.5,5,---,0.8488860130310059,2019-05-15 21:48:24.494761
Gauss functions,Haberman,5,Train,BruteForce S-Functions,0.7950819672131147,1.0,0.7816593886462883,0.23076923076923078,1.0,0.375,0.8774509803921569,65,179,0.5,5,---,42.866584062576294,2019-05-15 21:49:12.316364
Gauss functions,Haberman,5,Train,BruteForce Threshold,0.7991803278688525,0.9,0.7901785714285714,0.27692307692307694,0.9888268156424581,0.42352941176470593,0.8784119106699751,65,179,0.5,5,0.5335461858751751,17.354910135269165,2019-05-15 21:49:31.106267
Gauss functions,Haberman,5,Test,No Optymalization,0.7580645161290323,0.6666666666666666,0.7627118644067796,0.125,0.9782608695652174,0.21052631578947367,0.857142857142857,16,46,0.5,5,---,0.3360118865966797,2019-05-15 21:49:33.576289
Gauss functions,Haberman,5,Test,Value S-Functions,0.7580645161290323,0.6666666666666666,0.7627118644067796,0.125,0.9782608695652174,0.21052631578947367,0.857142857142857,16,46,0.5,5,---,0.3620007038116455,2019-05-15 21:49:34.519288
Gauss functions,Haberman,5,Test,Value Threshold,0.7258064516129032,0.4,0.7543859649122807,0.125,0.9347826086956522,0.19047619047619047,0.8349514563106796,16,46,0.5,5,0.5335461858751751,0.3490169048309326,2019-05-15 21:49:35.454266
Gauss functions,Haberman,3,Train,BruteForce S-Functions K-Fold 0,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.35000000000000003,5,---,19.734128713607788,2019-05-16 00:23:34.338093
Gauss functions,Haberman,3,Train,BruteForce S-Functions K-Fold 1,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.6000000000000001,5,---,19.952141046524048,2019-05-16 00:23:54.842265
Gauss functions,Haberman,3,Train,BruteForce S-Functions K-Fold 2,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.6000000000000001,5,---,20.551175355911255,2019-05-16 00:24:15.972474
Gauss functions,Haberman,3,Train,BruteForce S-Functions K-Fold 3,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.6000000000000001,5,---,20.395166635513306,2019-05-16 00:24:36.966675
Gauss functions,Haberman,3,Train,BruteForce S-Functions K-Fold 4,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.6000000000000001,5,---,21.34722089767456,2019-05-16 00:24:58.945932
Gauss functions,Haberman,3,Train,BruteForce S-Functions K-Fold 5,0.7916666666666666,1.0,0.782608695652174,0.16666666666666666,1.0,0.2857142857142857,0.878048780487805,6,18,0.6000000000000001,5,---,21.152209758758545,2019-05-16 00:25:20.690176
Gauss functions,Haberman,3,Train,BruteForce S-Functions K-Fold 6,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.35000000000000003,5,---,17.019518852233887,2019-05-16 00:25:38.140896
Gauss functions,Haberman,3,Train,BruteForce S-Functions K-Fold 7,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.6000000000000001,5,---,17.95185136795044,2019-05-16 00:25:56.513948
Gauss functions,Haberman,3,Train,BruteForce S-Functions K-Fold 8,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.6000000000000001,5,---,17.97954273223877,2019-05-16 00:26:14.993691
Gauss functions,Haberman,3,Train,BruteForce S-Functions K-Fold 9,0.6956521739130435,0.0,0.7272727272727273,0.0,0.9411764705882353,0.0,0.8205128205128205,6,17,0.6000000000000001,5,---,17.799437284469604,2019-05-16 00:26:33.354730
Gauss functions,Haberman,3,Test,Value S-Functions,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.6000000000000001,5,---,0.171600341796875,2019-05-16 00:26:34.215731
Gauss functions,Haberman,3,Test,Value S-Functions,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.55,5,---,0.171600341796875,2019-05-16 00:26:34.761732
Gauss functions,Haberman,3,Train,No Optymalization,0.7377049180327869,1.0,0.7366255144032922,0.015384615384615385,1.0,0.030303030303030307,0.8483412322274881,65,179,0.5,5,---,0.42220091819763184,2019-05-16 00:26:36.448535
Gauss functions,Haberman,3,Train,BruteForce S-Functions,0.7418032786885246,0.75,0.7416666666666667,0.046153846153846156,0.994413407821229,0.08695652173913043,0.8496420047732697,65,179,0.6000000000000001,5,---,20.629236459732056,2019-05-16 00:26:59.109776
Gauss functions,Haberman,3,Train,BruteForce Threshold,0.7418032786885246,0.75,0.7416666666666667,0.046153846153846156,0.994413407821229,0.08695652173913043,0.8496420047732697,65,179,0.6000000000000001,5,0.5782928617648682,15.915028095245361,2019-05-16 00:27:16.148006
Gauss functions,Haberman,3,Test,No Optymalization,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.5,5,---,0.09360003471374512,2019-05-16 00:27:16.772007
Gauss functions,Haberman,3,Test,Value S-Functions,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.6000000000000001,5,---,0.14040017127990723,2019-05-16 00:27:17.240008
Gauss functions,Haberman,3,Test,Value Threshold,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.6000000000000001,5,0.5782928617648682,0.15700054168701172,2019-05-16 00:27:17.724609
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 0,0.84,1.0,0.8181818181818182,0.42857142857142855,1.0,0.6,0.9,7,18,0.5125,5,---,34.505269289016724,2019-05-16 00:28:27.210235
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 1,0.8,1.0,0.782608695652174,0.2857142857142857,1.0,0.4444444444444445,0.878048780487805,7,18,0.5,5,---,35.82492208480835,2019-05-16 00:29:04.611760
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 2,0.72,0.5,0.7391304347826086,0.14285714285714285,0.9444444444444444,0.22222222222222224,0.8292682926829269,7,18,0.5,5,---,36.29598784446716,2019-05-16 00:29:42.042558
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 3,0.84,1.0,0.8181818181818182,0.42857142857142855,1.0,0.6,0.9,7,18,0.5125,5,---,35.79767990112305,2019-05-16 00:30:18.963440
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 4,0.76,0.6666666666666666,0.7727272727272727,0.2857142857142857,0.9444444444444444,0.4,0.85,7,18,0.5,5,---,36.49655103683472,2019-05-16 00:30:56.942993
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 5,0.7916666666666666,0.6,0.8421052631578947,0.5,0.8888888888888888,0.5454545454545454,0.8648648648648649,6,18,0.5125,5,---,34.71910905838013,2019-05-16 00:31:32.928106
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 6,0.9583333333333334,1.0,0.9473684210526315,0.8333333333333334,1.0,0.9090909090909091,0.972972972972973,6,18,0.5125,5,---,35.63357090950012,2019-05-16 00:32:09.607878
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 7,0.7916666666666666,1.0,0.782608695652174,0.16666666666666666,1.0,0.2857142857142857,0.878048780487805,6,18,0.5125,5,---,33.26266813278198,2019-05-16 00:32:43.900148
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 8,0.7916666666666666,1.0,0.782608695652174,0.16666666666666666,1.0,0.2857142857142857,0.878048780487805,6,18,0.5125,5,---,35.79186415672302,2019-05-16 00:33:20.801615
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 9,0.782608695652174,1.0,0.7727272727272727,0.16666666666666666,1.0,0.2857142857142857,0.8717948717948718,6,17,0.5125,5,---,35.676090240478516,2019-05-16 00:33:57.790107
Gauss functions,Haberman,5,Test,Value S-Functions,0.6774193548387096,0.3333333333333333,0.76,0.25,0.8260869565217391,0.28571428571428575,0.7916666666666667,16,46,0.5125,5,---,0.4212005138397217,2019-05-16 00:34:00.817366
Gauss functions,Haberman,5,Test,Value S-Functions,0.6774193548387096,0.3333333333333333,0.76,0.25,0.8260869565217391,0.28571428571428575,0.7916666666666667,16,46,0.50875,5,---,0.3432004451751709,2019-05-16 00:34:01.425767
Gauss functions,Haberman,5,Train,No Optymalization,0.8155737704918032,0.9166666666666666,0.8045454545454546,0.3384615384615385,0.9888268156424581,0.49438202247191015,0.8872180451127819,65,179,0.5,5,---,0.8736014366149902,2019-05-16 00:34:05.221975
Gauss functions,Haberman,5,Train,BruteForce S-Functions,0.819672131147541,0.8620689655172413,0.813953488372093,0.38461538461538464,0.9776536312849162,0.5319148936170213,0.8883248730964468,65,179,0.5125,5,---,38.10626745223999,2019-05-16 00:34:47.781053
Gauss functions,Haberman,5,Train,BruteForce Threshold,0.819672131147541,0.8620689655172413,0.813953488372093,0.38461538461538464,0.9776536312849162,0.5319148936170213,0.8883248730964468,65,179,0.5125,5,0.5031894186636174,19.70683479309082,2019-05-16 00:35:08.548689
Gauss functions,Haberman,5,Test,No Optymalization,0.6774193548387096,0.3333333333333333,0.76,0.25,0.8260869565217391,0.28571428571428575,0.7916666666666667,16,46,0.5,5,---,0.45240092277526855,2019-05-16 00:35:10.750293
Gauss functions,Haberman,5,Test,Value S-Functions,0.6774193548387096,0.3333333333333333,0.76,0.25,0.8260869565217391,0.28571428571428575,0.7916666666666667,16,46,0.5125,5,---,0.44080090522766113,2019-05-16 00:35:11.535295
Gauss functions,Haberman,5,Test,Value Threshold,0.6774193548387096,0.3333333333333333,0.76,0.25,0.8260869565217391,0.28571428571428575,0.7916666666666667,16,46,0.5125,5,0.5031894186636174,0.3598008155822754,2019-05-16 00:35:12.239296
Gauss functions,Haberman,7,Train,BruteForce S-Functions K-Fold 0,0.84,1.0,0.8181818181818182,0.42857142857142855,1.0,0.6,0.9,7,18,0.5,5,---,49.338287353515625,2019-05-16 00:37:02.137895
Gauss functions,Haberman,7,Train,BruteForce S-Functions K-Fold 1,0.8,1.0,0.782608695652174,0.2857142857142857,1.0,0.4444444444444445,0.878048780487805,7,18,0.5,5,---,47.25017714500427,2019-05-16 00:37:51.157276
Gauss functions,Haberman,7,Train,BruteForce S-Functions K-Fold 2,0.92,1.0,0.9,0.7142857142857143,1.0,0.8333333333333333,0.9473684210526316,7,18,0.5,5,---,49.346089363098145,2019-05-16 00:38:42.221369
Gauss functions,Haberman,7,Train,BruteForce S-Functions K-Fold 3,0.88,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7272727272727273,0.923076923076923,7,18,0.5,5,---,49.19343018531799,2019-05-16 00:39:33.181822
Gauss functions,Haberman,7,Train,BruteForce S-Functions K-Fold 4,0.8,1.0,0.782608695652174,0.2857142857142857,1.0,0.4444444444444445,0.878048780487805,7,18,0.5,5,---,45.48646903038025,2019-05-16 00:40:20.353095
Gauss functions,Haberman,7,Train,BruteForce S-Functions K-Fold 5,0.9583333333333334,1.0,0.9473684210526315,0.8333333333333334,1.0,0.9090909090909091,0.972972972972973,6,18,0.5,5,---,50.25694751739502,2019-05-16 00:41:12.280245
Gauss functions,Haberman,7,Train,BruteForce S-Functions K-Fold 6,0.8333333333333334,1.0,0.8181818181818182,0.3333333333333333,1.0,0.5,0.9,6,18,0.5,5,---,48.829176902770996,2019-05-16 00:42:02.584027
Gauss functions,Haberman,7,Train,BruteForce S-Functions K-Fold 7,0.875,1.0,0.8571428571428571,0.5,1.0,0.6666666666666666,0.923076923076923,6,18,0.5,5,---,52.401527404785156,2019-05-16 00:42:56.518759
Gauss functions,Haberman,7,Train,BruteForce S-Functions K-Fold 8,0.9166666666666666,1.0,0.9,0.6666666666666666,1.0,0.8,0.9473684210526316,6,18,0.5,5,---,49.018372535705566,2019-05-16 00:43:47.113734
Gauss functions,Haberman,7,Train,BruteForce S-Functions K-Fold 9,0.8260869565217391,1.0,0.8095238095238095,0.3333333333333333,1.0,0.5,0.8947368421052632,6,17,0.5,5,---,51.72500562667847,2019-05-16 00:44:40.477743
Gauss functions,Haberman,7,Test,Value S-Functions,0.7419354838709677,0.5,0.8,0.375,0.8695652173913043,0.42857142857142855,0.8333333333333333,16,46,0.5,5,---,0.6552009582519531,2019-05-16 00:44:46.407753
Gauss functions,Haberman,7,Test,Value S-Functions,0.7419354838709677,0.5,0.8,0.375,0.8695652173913043,0.42857142857142855,0.8333333333333333,16,46,0.5,5,---,0.5802011489868164,2019-05-16 00:44:47.284355
Gauss functions,Haberman,7,Train,No Optymalization,0.8647540983606558,1.0,0.8443396226415094,0.49230769230769234,1.0,0.6597938144329897,0.9156010230179028,65,179,0.5,5,---,1.2334022521972656,2019-05-16 00:44:53.856967
Gauss functions,Haberman,7,Train,BruteForce S-Functions,0.8647540983606558,1.0,0.8443396226415094,0.49230769230769234,1.0,0.6597938144329897,0.9156010230179028,65,179,0.5,5,---,51.3231463432312,2019-05-16 00:45:52.198337
Gauss functions,Haberman,7,Train,BruteForce Threshold,0.8647540983606558,1.0,0.8443396226415094,0.49230769230769234,1.0,0.6597938144329897,0.9156010230179028,65,179,0.5,5,0.484602333440725,20.966346740722656,2019-05-16 00:46:14.194285
Gauss functions,Haberman,7,Test,No Optymalization,0.7419354838709677,0.5,0.8,0.375,0.8695652173913043,0.42857142857142855,0.8333333333333333,16,46,0.5,5,---,0.514801025390625,2019-05-16 00:46:19.280894
Gauss functions,Haberman,7,Test,Value S-Functions,0.7419354838709677,0.5,0.8,0.375,0.8695652173913043,0.42857142857142855,0.8333333333333333,16,46,0.5,5,---,0.6240010261535645,2019-05-16 00:46:20.218896
Gauss functions,Haberman,7,Test,Value Threshold,0.7580645161290323,0.5555555555555556,0.7924528301886793,0.3125,0.9130434782608695,0.39999999999999997,0.8484848484848485,16,46,0.5,5,0.484602333440725,0.6084012985229492,2019-05-16 00:46:21.218298
Gauss functions,Haberman,9,Train,BruteForce S-Functions K-Fold 0,0.92,1.0,0.9,0.7142857142857143,1.0,0.8333333333333333,0.9473684210526316,7,18,0.49500000000000005,5,---,71.3186104297638,2019-05-16 00:48:57.804089
Gauss functions,Haberman,9,Train,BruteForce S-Functions K-Fold 1,0.88,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7272727272727273,0.923076923076923,7,18,0.49500000000000005,5,---,69.91708612442017,2019-05-16 00:50:09.842779
Gauss functions,Haberman,9,Train,BruteForce S-Functions K-Fold 2,0.88,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7272727272727273,0.923076923076923,7,18,0.49500000000000005,5,---,68.69432187080383,2019-05-16 00:51:21.274106
Gauss functions,Haberman,9,Train,BruteForce S-Functions K-Fold 3,0.96,1.0,0.9473684210526315,0.8571428571428571,1.0,0.923076923076923,0.972972972972973,7,18,0.49500000000000005,5,---,70.04384756088257,2019-05-16 00:52:33.471758
Gauss functions,Haberman,9,Train,BruteForce S-Functions K-Fold 4,0.8,1.0,0.782608695652174,0.2857142857142857,1.0,0.4444444444444445,0.878048780487805,7,18,0.49500000000000005,5,---,70.64282560348511,2019-05-16 00:53:46.158187
Gauss functions,Haberman,9,Train,BruteForce S-Functions K-Fold 5,0.9166666666666666,1.0,0.9,0.6666666666666666,1.0,0.8,0.9473684210526316,6,18,0.49500000000000005,5,---,69.90044713020325,2019-05-16 00:54:58.665839
Gauss functions,Haberman,9,Train,BruteForce S-Functions K-Fold 6,0.9583333333333334,1.0,0.9473684210526315,0.8333333333333334,1.0,0.9090909090909091,0.972972972972973,6,18,0.49500000000000005,5,---,68.76338219642639,2019-05-16 00:56:09.769225
Gauss functions,Haberman,9,Train,BruteForce S-Functions K-Fold 7,0.8333333333333334,1.0,0.8181818181818182,0.3333333333333333,1.0,0.5,0.9,6,18,0.49500000000000005,5,---,62.7965202331543,2019-05-16 00:57:14.644549
Gauss functions,Haberman,9,Train,BruteForce S-Functions K-Fold 8,0.9583333333333334,1.0,0.9473684210526315,0.8333333333333334,1.0,0.9090909090909091,0.972972972972973,6,18,0.49500000000000005,5,---,62.96264624595642,2019-05-16 00:58:19.745399
Gauss functions,Haberman,9,Train,BruteForce S-Functions K-Fold 9,0.9130434782608695,1.0,0.8947368421052632,0.6666666666666666,1.0,0.8,0.9444444444444444,6,17,0.45,5,---,61.44230937957764,2019-05-16 00:59:23.388312
Gauss functions,Haberman,9,Test,Value S-Functions,0.7419354838709677,0.5,0.8125,0.4375,0.8478260869565217,0.4666666666666667,0.8297872340425533,16,46,0.49500000000000005,5,---,0.8306033611297607,2019-05-16 00:59:31.506944
Gauss functions,Haberman,9,Test,Value S-Functions,0.7096774193548387,0.4166666666666667,0.78,0.3125,0.8478260869565217,0.35714285714285715,0.8125,16,46,0.49050000000000005,5,---,0.8156027793884277,2019-05-16 00:59:32.621947
Gauss functions,Haberman,9,Train,No Optymalization,0.8688524590163934,0.8,0.8888888888888888,0.676923076923077,0.9385474860335196,0.7333333333333334,0.9130434782608696,65,179,0.5,5,---,1.9542105197906494,2019-05-16 00:59:42.083142
Gauss functions,Haberman,9,Train,BruteForce S-Functions,0.9057377049180327,1.0,0.8861386138613861,0.6461538461538462,1.0,0.7850467289719627,0.9396325459317586,65,179,0.49500000000000005,5,---,68.04998803138733,2019-05-16 01:01:00.810752
Gauss functions,Haberman,9,Train,BruteForce Threshold,0.9057377049180327,1.0,0.8861386138613861,0.6461538461538462,1.0,0.7850467289719627,0.9396325459317586,65,179,0.49500000000000005,5,0.4952417228657912,17.645631074905396,2019-05-16 01:01:19.595185
Gauss functions,Haberman,9,Test,No Optymalization,0.7096774193548387,0.4375,0.8043478260869565,0.4375,0.8043478260869565,0.4375,0.8043478260869565,16,46,0.5,5,---,0.6240010261535645,2019-05-16 01:01:26.668398
Gauss functions,Haberman,9,Test,Value S-Functions,0.7419354838709677,0.5,0.8125,0.4375,0.8478260869565217,0.4666666666666667,0.8297872340425533,16,46,0.49500000000000005,5,---,0.9848020076751709,2019-05-16 01:01:27.934001
Gauss functions,Haberman,9,Test,Value Threshold,0.7096774193548387,0.4375,0.8043478260869565,0.4375,0.8043478260869565,0.4375,0.8043478260869565,16,46,0.49500000000000005,5,0.4952417228657912,0.6708011627197266,2019-05-16 01:01:28.901202
Gauss functions,Haberman,11,Train,BruteForce S-Functions K-Fold 0,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.0,5,---,50.326231956481934,2019-05-16 01:03:56.551454
Gauss functions,Haberman,11,Train,BruteForce S-Functions K-Fold 1,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.0,5,---,50.0990891456604,2019-05-16 01:04:49.709148
