Test type,Dataset,Gausses,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions,0.9861111111111112,0.9827586206896551,1.0,1.0,0.9333333333333333,0.9913043478260869,0.9655172413793104,57,15,0.5,5,---,67.08517789840698,2019-05-15 20:48:04.241627
Gauss functions,Immunotherapy,3,Train,BruteForce Threshold,0.9861111111111112,0.9827586206896551,1.0,1.0,0.9333333333333333,0.9913043478260869,0.9655172413793104,57,15,0.5,5,0.46512732715864763,6.042989730834961,2019-05-15 20:48:10.481609
Gauss functions,Immunotherapy,3,Test,No Optymalization,0.6111111111111112,0.7333333333333333,0.0,0.7857142857142857,0.0,0.7586206896551724,0.0,14,4,0.5,5,---,0.8110194206237793,2019-05-15 20:48:22.240781
Gauss functions,Immunotherapy,3,Test,Value S-Functions,0.6111111111111112,0.7333333333333333,0.0,0.7857142857142857,0.0,0.7586206896551724,0.0,14,4,0.5,5,---,0.8180027008056641,2019-05-15 20:48:30.636818
Gauss functions,Immunotherapy,3,Test,Value Threshold,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.5,5,0.46512732715864763,0.8170225620269775,2019-05-15 20:48:32.174799
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,3,0.5,5,---,59.45319056510925,2019-05-15 21:11:31.313267
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,3,0.5,5,---,60.232728004455566,2019-05-15 21:12:34.240992
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 2,0.9285714285714286,0.9166666666666666,1.0,1.0,0.6666666666666666,0.9565217391304348,0.8,11,3,0.5,5,---,59.23499393463135,2019-05-15 21:13:36.004004
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3,0.5,5,---,61.63556408882141,2019-05-15 21:14:40.475554
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 4,0.9285714285714286,0.9166666666666666,1.0,1.0,0.6666666666666666,0.9565217391304348,0.8,11,3,0.45,5,---,62.61099886894226,2019-05-15 21:15:45.795548
Gauss functions,Immunotherapy,3,Test,Value S-Functions,0.6111111111111112,0.7333333333333333,0.0,0.7857142857142857,0.0,0.7586206896551724,0.0,14,4,0.5,5,---,1.0279948711395264,2019-05-15 21:16:11.337558
Gauss functions,Immunotherapy,3,Test,Value S-Functions,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.49000000000000005,5,---,0.8730154037475586,2019-05-15 21:16:15.457550
Gauss functions,Immunotherapy,3,Train,No Optymalization,0.9861111111111112,0.9827586206896551,1.0,1.0,0.9333333333333333,0.9913043478260869,0.9655172413793104,57,15,0.5,5,---,1.417015552520752,2019-05-15 21:17:41.961549
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions,0.9861111111111112,0.9827586206896551,1.0,1.0,0.9333333333333333,0.9913043478260869,0.9655172413793104,57,15,0.5,5,---,68.59985899925232,2019-05-15 21:19:07.956428
Gauss functions,Immunotherapy,3,Test,No Optymalization,0.5555555555555556,0.7142857142857143,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,14,4,0.5,5,---,0.8130099773406982,2019-05-15 21:19:16.708419
Gauss functions,Immunotherapy,3,Test,Value S-Functions,0.5555555555555556,0.7142857142857143,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,14,4,0.5,5,---,0.8250148296356201,2019-05-15 21:19:23.987415
Gauss functions,Immunotherapy,3,Train,BruteForce Threshold,0.9861111111111112,0.9827586206896551,1.0,1.0,0.9333333333333333,0.9913043478260869,0.9655172413793104,57,15,0.5,5,0.46512732715864763,6.1321868896484375,2019-05-15 21:20:29.617445
Gauss functions,Immunotherapy,3,Test,Value Threshold,0.7222222222222222,0.7647058823529411,0.0,0.9285714285714286,0.0,0.8387096774193549,0.0,14,4,0.5,5,0.46512732715864763,0.978999137878418,2019-05-15 21:20:36.817446
Gauss functions,Immunotherapy,5,Train,No Optymalization,0.013888888888888888,0.0,0.017241379310344827,0.0,0.06666666666666667,0.0,0.027397260273972605,57,15,0.5,5,---,1.9252214431762695,2019-05-15 21:22:18.923240
Gauss functions,Immunotherapy,5,Train,No Optymalization,0.9861111111111112,0.9827586206896551,1.0,1.0,0.9333333333333333,0.9913043478260869,0.9655172413793104,57,15,0.5,5,---,1.819000482559204,2019-05-15 21:23:12.562318
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions,0.9861111111111112,0.9827586206896551,1.0,1.0,0.9333333333333333,0.9913043478260869,0.9655172413793104,57,15,0.5,5,---,84.82020497322083,2019-05-15 21:24:58.654124
Gauss functions,Immunotherapy,5,Train,BruteForce Threshold,0.9861111111111112,0.9827586206896551,1.0,1.0,0.9333333333333333,0.9913043478260869,0.9655172413793104,57,15,0.5,5,0.4664196660011849,6.9489991664886475,2019-05-15 21:25:11.820119
Gauss functions,Immunotherapy,5,Test,No Optymalization,0.7777777777777778,0.8125,0.5,0.9285714285714286,0.25,0.8666666666666666,0.3333333333333333,14,4,0.5,5,---,1.124016284942627,2019-05-15 21:25:21.537105
Gauss functions,Immunotherapy,5,Test,Value S-Functions,0.7777777777777778,0.8125,0.5,0.9285714285714286,0.25,0.8666666666666666,0.3333333333333333,14,4,0.5,5,---,1.1800179481506348,2019-05-15 21:25:29.191104
Gauss functions,Immunotherapy,5,Test,Value Threshold,0.6111111111111112,0.8888888888888888,0.3333333333333333,0.5714285714285714,0.75,0.6956521739130435,0.46153846153846156,14,4,0.5,5,0.4664196660011849,1.1060137748718262,2019-05-15 21:25:36.808216
Gauss functions,Immunotherapy,5,Train,No Optymalization,0.9861111111111112,0.9827586206896551,1.0,1.0,0.9333333333333333,0.9913043478260869,0.9655172413793104,57,15,0.5,5,---,2.2409956455230713,2019-05-15 21:32:47.293065
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 0,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.9500000000000001,5,---,72.0461208820343,2019-05-16 00:24:45.857183
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 1,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.9500000000000001,5,---,67.1219551563263,2019-05-16 00:25:56.638748
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 2,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.9500000000000001,5,---,61.56222605705261,2019-05-16 00:27:00.718579
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 3,0.7142857142857143,0.7692307692307693,0.0,0.9090909090909091,0.0,0.8333333333333333,0.0,11,3,0.9,5,---,62.741413831710815,2019-05-16 00:28:06.425998
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 4,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.9500000000000001,5,---,62.104368686676025,2019-05-16 00:29:11.108371
Gauss functions,Immunotherapy,3,Test,Value S-Functions,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.9500000000000001,5,---,1.0608019828796387,2019-05-16 00:29:15.025978
Gauss functions,Immunotherapy,3,Test,Value S-Functions,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.9400000000000001,5,---,0.9672017097473145,2019-05-16 00:29:16.133580
Gauss functions,Immunotherapy,3,Train,No Optymalization,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,15,0.5,5,---,1.8292036056518555,2019-05-16 00:29:21.013195
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions,0.7916666666666666,0.7916666666666666,0.0,1.0,0.0,0.8837209302325582,0.0,57,15,0.9500000000000001,5,---,72.14228701591492,2019-05-16 00:30:39.639929
Gauss functions,Immunotherapy,3,Train,BruteForce Threshold,0.7777777777777778,0.7887323943661971,0.0,0.9824561403508771,0.0,0.875,0.0,57,15,0.9500000000000001,5,0.8114190258361116,6.540411710739136,2019-05-16 00:30:46.897942
Gauss functions,Immunotherapy,3,Test,No Optymalization,0.3888888888888889,0.7142857142857143,0.18181818181818182,0.35714285714285715,0.5,0.4761904761904762,0.26666666666666666,14,4,0.5,5,---,1.0452020168304443,2019-05-16 00:30:50.158348
Gauss functions,Immunotherapy,3,Test,Value S-Functions,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.9500000000000001,5,---,0.8800070285797119,2019-05-16 00:30:51.256755
Gauss functions,Immunotherapy,3,Test,Value Threshold,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.9500000000000001,5,0.8114190258361116,1.0180020332336426,2019-05-16 00:30:52.450160
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,3,0.5,5,---,85.11127543449402,2019-05-16 00:32:39.016340
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,3,0.5,5,---,82.59662795066833,2019-05-16 00:34:05.724978
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3,0.5,5,---,87.7201783657074,2019-05-16 00:35:36.756362
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3,0.5,5,---,86.94633722305298,2019-05-16 00:37:07.713312
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3,0.5,5,---,88.57204604148865,2019-05-16 00:38:40.503366
Gauss functions,Immunotherapy,5,Test,Value S-Functions,0.7222222222222222,0.7647058823529411,0.0,0.9285714285714286,0.0,0.8387096774193549,0.0,14,4,0.5,5,---,1.4974172115325928,2019-05-16 00:38:45.127789
Gauss functions,Immunotherapy,5,Test,Value S-Functions,0.7222222222222222,0.7647058823529411,0.0,0.9285714285714286,0.0,0.8387096774193549,0.0,14,4,0.5,5,---,1.5548129081726074,2019-05-16 00:38:46.883803
Gauss functions,Immunotherapy,5,Train,No Optymalization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,---,2.1242074966430664,2019-05-16 00:38:51.976843
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,---,96.65604209899902,2019-05-16 00:40:36.510529
Gauss functions,Immunotherapy,5,Train,BruteForce Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,0.46216886997675066,7.572457790374756,2019-05-16 00:40:44.678788
Gauss functions,Immunotherapy,5,Test,No Optymalization,0.7222222222222222,0.7647058823529411,0.0,0.9285714285714286,0.0,0.8387096774193549,0.0,14,4,0.5,5,---,1.3728022575378418,2019-05-16 00:40:48.298994
Gauss functions,Immunotherapy,5,Test,Value S-Functions,0.7222222222222222,0.7647058823529411,0.0,0.9285714285714286,0.0,0.8387096774193549,0.0,14,4,0.5,5,---,1.7170031070709229,2019-05-16 00:40:50.206198
Gauss functions,Immunotherapy,5,Test,Value Threshold,0.6111111111111112,0.8181818181818182,0.2857142857142857,0.6428571428571429,0.5,0.7200000000000001,0.36363636363636365,14,4,0.5,5,0.46216886997675066,1.5936038494110107,2019-05-16 00:40:51.971402
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions K-Fold 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,3,0.45,5,---,59.960548877716064,2019-05-16 00:42:10.685055
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions K-Fold 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,3,0.45,5,---,58.006126165390015,2019-05-16 00:43:11.910787
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions K-Fold 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3,0.45,5,---,63.06851053237915,2019-05-16 00:44:17.977503
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions K-Fold 3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3,0.45,5,---,61.40610885620117,2019-05-16 00:45:22.037617
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions K-Fold 4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3,0.45,5,---,61.4270977973938,2019-05-16 00:46:25.709519
Gauss functions,Immunotherapy,7,Test,Value S-Functions,0.7222222222222222,1.0,0.4444444444444444,0.6428571428571429,1.0,0.782608695652174,0.6153846153846153,14,4,0.45,5,---,1.123201847076416,2019-05-16 00:46:29.549126
Gauss functions,Immunotherapy,7,Test,Value S-Functions,0.7222222222222222,1.0,0.4444444444444444,0.6428571428571429,1.0,0.782608695652174,0.6153846153846153,14,4,0.45,5,---,1.2324020862579346,2019-05-16 00:46:30.984329
Gauss functions,Immunotherapy,7,Train,No Optymalization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,---,1.7492032051086426,2019-05-16 00:46:35.660388
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.45,5,---,66.6866819858551,2019-05-16 00:47:48.799512
Gauss functions,Immunotherapy,7,Train,BruteForce Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.45,5,0.44000963795442927,7.715125560760498,2019-05-16 00:47:57.091838
Gauss functions,Immunotherapy,7,Test,No Optymalization,0.7222222222222222,0.7647058823529411,0.0,0.9285714285714286,0.0,0.8387096774193549,0.0,14,4,0.5,5,---,1.212202787399292,2019-05-16 00:48:00.387100
Gauss functions,Immunotherapy,7,Test,Value S-Functions,0.7222222222222222,1.0,0.4444444444444444,0.6428571428571429,1.0,0.782608695652174,0.6153846153846153,14,4,0.45,5,---,0.9204015731811523,2019-05-16 00:48:01.479102
Gauss functions,Immunotherapy,7,Test,Value Threshold,0.6666666666666666,1.0,0.4,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285715,14,4,0.45,5,0.44000963795442927,1.0920019149780273,2019-05-16 00:48:02.742704
Gauss functions,Immunotherapy,9,Train,BruteForce S-Functions K-Fold 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,3,0.5,5,---,31.445900678634644,2019-05-16 00:48:56.304086
Gauss functions,Immunotherapy,9,Train,BruteForce S-Functions K-Fold 1,0.9333333333333333,1.0,0.75,0.9166666666666666,1.0,0.9565217391304348,0.8571428571428571,12,3,0.45,5,---,31.748456716537476,2019-05-16 00:49:29.487745
Gauss functions,Immunotherapy,9,Train,BruteForce S-Functions K-Fold 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3,0.5,5,---,32.46042037010193,2019-05-16 00:50:03.352168
Gauss functions,Immunotherapy,9,Train,BruteForce S-Functions K-Fold 3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3,0.5,5,---,33.32465887069702,2019-05-16 00:50:38.020429
Gauss functions,Immunotherapy,9,Train,BruteForce S-Functions K-Fold 4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3,0.5,5,---,31.756056547164917,2019-05-16 00:51:11.823089
Gauss functions,Immunotherapy,9,Test,Value S-Functions,0.8333333333333334,0.8235294117647058,1.0,1.0,0.25,0.9032258064516129,0.4,14,4,0.5,5,---,0.5304009914398193,2019-05-16 00:51:14.663294
Gauss functions,Immunotherapy,9,Test,Value S-Functions,0.7222222222222222,0.8,0.3333333333333333,0.8571428571428571,0.25,0.8275862068965518,0.28571428571428575,14,4,0.49000000000000005,5,---,0.6250011920928955,2019-05-16 00:51:15.428695
Gauss functions,Immunotherapy,9,Train,No Optymalization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,---,0.9984016418457031,2019-05-16 00:51:18.615101
Gauss functions,Immunotherapy,9,Train,BruteForce S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,---,36.028136253356934,2019-05-16 00:51:58.614645
Gauss functions,Immunotherapy,9,Train,BruteForce Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,0.4891688449964233,6.726612091064453,2019-05-16 00:52:05.778058
Gauss functions,Immunotherapy,9,Test,No Optymalization,0.8333333333333334,0.8235294117647058,1.0,1.0,0.25,0.9032258064516129,0.4,14,4,0.5,5,---,0.561600923538208,2019-05-16 00:52:08.666063
Gauss functions,Immunotherapy,9,Test,Value S-Functions,0.8333333333333334,0.8235294117647058,1.0,1.0,0.25,0.9032258064516129,0.4,14,4,0.5,5,---,0.6290013790130615,2019-05-16 00:52:09.435465
Gauss functions,Immunotherapy,9,Test,Value Threshold,0.7222222222222222,0.8,0.3333333333333333,0.8571428571428571,0.25,0.8275862068965518,0.28571428571428575,14,4,0.5,5,0.4891688449964233,0.5782010555267334,2019-05-16 00:52:10.185266
Gauss functions,Immunotherapy,11,Train,BruteForce S-Functions K-Fold 0,0.4,0.6666666666666666,0.0,0.5,0.0,0.5714285714285715,0.0,12,3,0.9,5,---,31.351455688476562,2019-05-16 00:53:03.139411
Gauss functions,Immunotherapy,11,Train,BruteForce S-Functions K-Fold 1,0.26666666666666666,0.5714285714285714,0.0,0.3333333333333333,0.0,0.4210526315789474,0.0,12,3,0.9,5,---,34.27994632720947,2019-05-16 00:53:38.667359
Gauss functions,Immunotherapy,11,Train,BruteForce S-Functions K-Fold 2,0.35714285714285715,0.625,0.0,0.45454545454545453,0.0,0.5263157894736842,0.0,11,3,0.9,5,---,31.67638850212097,2019-05-16 00:54:11.796550
Gauss functions,Immunotherapy,11,Train,BruteForce S-Functions K-Fold 3,0.2857142857142857,0.5714285714285714,0.0,0.36363636363636365,0.0,0.4444444444444444,0.0,11,3,0.8500000000000001,5,---,31.560855627059937,2019-05-16 00:54:44.995408
Gauss functions,Immunotherapy,11,Train,BruteForce S-Functions K-Fold 4,0.2857142857142857,0.5714285714285714,0.0,0.36363636363636365,0.0,0.4444444444444444,0.0,11,3,0.9,5,---,33.29726481437683,2019-05-16 00:55:20.211477
Gauss functions,Immunotherapy,11,Test,Value S-Functions,0.6111111111111112,0.7333333333333333,0.0,0.7857142857142857,0.0,0.7586206896551724,0.0,14,4,0.9,5,---,0.5470011234283447,2019-05-16 00:55:23.084882
Gauss functions,Immunotherapy,11,Test,Value S-Functions,0.6111111111111112,0.7333333333333333,0.0,0.7857142857142857,0.0,0.7586206896551724,0.0,14,4,0.89,5,---,0.6552011966705322,2019-05-16 00:55:23.911683
Gauss functions,Immunotherapy,11,Train,No Optymalization,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,15,0.5,5,---,0.6864013671875,2019-05-16 00:55:26.785089
Gauss functions,Immunotherapy,11,Train,BruteForce S-Functions,0.3333333333333333,0.6153846153846154,0.0,0.42105263157894735,0.0,0.5,0.0,57,15,0.9,5,---,37.053125858306885,2019-05-16 00:56:07.647621
Gauss functions,Immunotherapy,11,Train,BruteForce Threshold,0.3333333333333333,0.6153846153846154,0.0,0.42105263157894735,0.0,0.5,0.0,57,15,0.9,5,0.8737736696885701,7.288213014602661,2019-05-16 00:56:15.372635
