Test type,Dataset,Gausses,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss functions,Heart,11,Test,Value S-Functions,0.5409836065573771,0.5409836065573771,0.0,1.0,0.0,0.7021276595744682,0.0,33,28,0.0,5,---,16.574190378189087,2019-05-14 13:43:41.207091
Gauss functions,Heart,11,Test,Value Threshold,0.5409836065573771,0.5409836065573771,0.0,1.0,0.0,0.7021276595744682,0.0,33,28,0.0,5,0.4988631094019286,12.676012754440308,2019-05-14 13:43:54.380117
Gauss functions,Heart,5,Train,No Optymalization,0.9958677685950413,0.9924812030075187,1.0,1.0,0.990909090909091,0.9962264150943396,0.995433789954338,132,110,0.5,5,---,107.87528204917908,2019-05-15 22:21:15.302692
Gauss functions,Heart,5,Train,BruteForce S-Functions,0.9958677685950413,0.9924812030075187,1.0,1.0,0.990909090909091,0.9962264150943396,0.995433789954338,132,110,0.5,5,---,4644.514095067978,2019-05-15 23:44:04.766129
Gauss functions,Heart,5,Train,BruteForce Threshold,0.9958677685950413,0.9924812030075187,1.0,1.0,0.990909090909091,0.9962264150943396,0.995433789954338,132,110,0.5,5,0.4867676649070391,118.18308544158936,2019-05-15 23:46:06.321412
Gauss functions,Heart,5,Test,No Optymalization,0.6721311475409836,0.782608695652174,0.6052631578947368,0.5454545454545454,0.8214285714285714,0.6428571428571429,0.6969696969696969,33,28,0.5,5,---,54.9628210067749,2019-05-15 23:48:20.893724
Gauss functions,Heart,5,Test,Value S-Functions,0.6721311475409836,0.782608695652174,0.6052631578947368,0.5454545454545454,0.8214285714285714,0.6428571428571429,0.6969696969696969,33,28,0.5,5,---,59.2671685218811,2019-05-15 23:49:21.278897
Gauss functions,Heart,5,Test,Value Threshold,0.6557377049180327,0.6153846153846154,0.8888888888888888,0.9696969696969697,0.2857142857142857,0.7529411764705882,0.43243243243243246,33,28,0.5,5,0.4867676649070391,62.456642150878906,2019-05-15 23:50:25.357546
Gauss functions,Heart,3,Train,BruteForce S-Functions K-Fold 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,11,0.5125,5,---,1282.876520395279,2019-05-16 00:47:59.075697
Gauss functions,Heart,3,Train,BruteForce S-Functions K-Fold 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,11,0.5125,5,---,1199.911907196045,2019-05-16 01:08:38.441479
Gauss functions,Heart,3,Train,BruteForce S-Functions K-Fold 2,0.9583333333333334,0.9285714285714286,1.0,1.0,0.9090909090909091,0.962962962962963,0.9523809523809523,13,11,0.5125,5,---,1060.202642440796,2019-05-16 01:26:54.770186
Gauss functions,Heart,3,Train,BruteForce S-Functions K-Fold 3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,11,0.5125,5,---,1032.0605328083038,2019-05-16 01:44:42.339985
Gauss functions,Heart,3,Train,BruteForce S-Functions K-Fold 4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,11,0.5125,5,---,1062.082287311554,2019-05-16 02:03:03.113340
Gauss functions,Heart,3,Train,BruteForce S-Functions K-Fold 5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,11,0.5125,5,---,1017.8870565891266,2019-05-16 02:20:38.862267
Gauss functions,Heart,3,Train,BruteForce S-Functions K-Fold 6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,11,0.5125,5,---,1057.617998123169,2019-05-16 02:38:56.160135
Gauss functions,Heart,3,Train,BruteForce S-Functions K-Fold 7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,11,0.5125,5,---,1029.000893354416,2019-05-16 02:56:46.718902
Gauss functions,Heart,3,Train,BruteForce S-Functions K-Fold 8,0.9166666666666666,0.8666666666666667,1.0,1.0,0.8181818181818182,0.9285714285714286,0.9,13,11,0.5,5,---,1028.8674201965332,2019-05-16 03:14:34.749465
Gauss functions,Heart,3,Train,BruteForce S-Functions K-Fold 9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,11,0.5125,5,---,1058.7878758907318,2019-05-16 03:32:54.554813
Gauss functions,Heart,3,Test,Value S-Functions,0.7704918032786885,0.8064516129032258,0.7333333333333333,0.7575757575757576,0.7857142857142857,0.7812499999999999,0.7586206896551724,33,28,0.5125,5,---,12.370821475982666,2019-05-16 03:33:44.563902
Gauss functions,Heart,3,Test,Value S-Functions,0.7868852459016393,0.8125,0.7586206896551724,0.7878787878787878,0.7857142857142857,0.8,0.7719298245614034,33,28,0.5112500000000001,5,---,13.438934564590454,2019-05-16 03:33:59.032438
Gauss functions,Heart,3,Train,No Optymalization,0.987603305785124,0.9777777777777777,1.0,1.0,0.9727272727272728,0.9887640449438202,0.9861751152073733,132,110,0.5,5,---,25.761645793914795,2019-05-16 03:35:01.934150
Gauss functions,Heart,3,Train,BruteForce S-Functions,0.9917355371900827,0.9850746268656716,1.0,1.0,0.9818181818181818,0.9924812030075187,0.9908256880733944,132,110,0.5125,5,---,1171.4265811443329,2019-05-16 03:56:06.184700
Gauss functions,Heart,3,Train,BruteForce Threshold,0.9917355371900827,0.9850746268656716,1.0,1.0,0.9818181818181818,0.9924812030075187,0.9908256880733944,132,110,0.5125,5,0.5005721469299462,39.17466878890991,2019-05-16 03:56:47.668173
Gauss functions,Heart,3,Test,No Optymalization,0.819672131147541,0.8055555555555556,0.84,0.8787878787878788,0.75,0.8405797101449276,0.7924528301886793,33,28,0.5,5,---,11.122819662094116,2019-05-16 03:57:31.134850
Gauss functions,Heart,3,Test,Value S-Functions,0.7704918032786885,0.8064516129032258,0.7333333333333333,0.7575757575757576,0.7857142857142857,0.7812499999999999,0.7586206896551724,33,28,0.5125,5,---,11.903820991516113,2019-05-16 03:57:43.615872
Gauss functions,Heart,3,Test,Value Threshold,0.819672131147541,0.8055555555555556,0.84,0.8787878787878788,0.75,0.8405797101449276,0.7924528301886793,33,28,0.5125,5,0.5005721469299462,12.054454565048218,2019-05-16 03:57:56.235729
Gauss functions,Heart,5,Train,BruteForce S-Functions K-Fold 0,0.56,0.56,0.0,1.0,0.0,0.717948717948718,0.0,14,11,0.0,5,---,1999.75532412529,2019-05-16 04:36:12.445289
Gauss functions,Heart,5,Train,BruteForce S-Functions K-Fold 1,0.56,0.56,0.0,1.0,0.0,0.717948717948718,0.0,14,11,0.0,5,---,1954.7166953086853,2019-05-16 05:10:51.463006
Gauss functions,Heart,5,Train,BruteForce S-Functions K-Fold 2,0.5416666666666666,0.5416666666666666,0.0,1.0,0.0,0.7027027027027027,0.0,13,11,0.0,5,---,1923.4184038639069,2019-05-16 05:44:48.417013
Gauss functions,Heart,5,Train,BruteForce S-Functions K-Fold 3,0.5416666666666666,0.5416666666666666,0.0,1.0,0.0,0.7027027027027027,0.0,13,11,0.0,5,---,1895.368259191513,2019-05-16 06:18:17.277480
Gauss functions,Heart,5,Train,BruteForce S-Functions K-Fold 4,0.5416666666666666,0.5416666666666666,0.0,1.0,0.0,0.7027027027027027,0.0,13,11,0.0,5,---,1897.3031375408173,2019-05-16 06:51:46.873219
Gauss functions,Heart,5,Train,BruteForce S-Functions K-Fold 5,0.5416666666666666,0.5416666666666666,0.0,1.0,0.0,0.7027027027027027,0.0,13,11,0.0,5,---,1938.3313257694244,2019-05-16 07:26:08.122327
Gauss functions,Heart,5,Train,BruteForce S-Functions K-Fold 6,0.5416666666666666,0.5416666666666666,0.0,1.0,0.0,0.7027027027027027,0.0,13,11,0.0,5,---,1968.763573884964,2019-05-16 08:00:59.794091
Gauss Functions Style,Heart,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,108.76154136657715,2019-05-22 00:09:58.635105
Gauss Functions Style,Heart,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6373626373626373,0.9473684210526315,0.5555555555555556,0.36,0.975609756097561,0.5217391304347826,0.7079646017699116,50,41,0.5,5,---,85.37633299827576,2019-05-22 00:12:28.786012
Gauss Functions Style,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.0047169811320754715,0.0,0.008620689655172414,0.0,0.010309278350515464,0.0,0.009389671361502346,115,97,0.5,5,---,58.065940856933594,2019-05-22 20:10:48.881107
Gauss Functions Style,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.0047169811320754715,0.0,0.008620689655172414,0.0,0.010309278350515464,0.0,0.009389671361502346,115,97,0.5,5,---,63.03377938270569,2019-05-22 20:34:10.999495
Gauss Functions Style,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.0047169811320754715,0.0,0.008620689655172414,0.0,0.010309278350515464,0.0,0.009389671361502346,115,97,0.5,5,---,73.44732570648193,2019-05-22 21:41:57.385416
Gauss Functions Style,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.0047169811320754715,0.0,0.008620689655172414,0.0,0.010309278350515464,0.0,0.009389671361502346,115,97,0.5,5,---,70.81858825683594,2019-05-22 21:46:58.824284
Gauss Functions Style,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.0047169811320754715,0.0,0.008620689655172414,0.0,0.010309278350515464,0.0,0.009389671361502346,115,97,0.5,5,---,60.858832120895386,2019-05-22 22:04:33.569860
Gauss Functions Style,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,72.67581248283386,2019-05-22 22:10:59.243185
Gauss Functions Style,Heart,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,35.509411334991455,2019-05-22 22:15:48.567951
