Test type,Dataset,Image name,Style,Gausses,Adjustment,Searched Class,Data Type,Operation,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Ki67 Segmentation,Ki67,1628-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,2228.9994235038757,2019-06-10 20:52:10.540053
Ki67 Segmentation,Ki67,31374-10,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,2239.0865976810455,2019-06-10 20:53:25.350793
Ki67 Segmentation,Ki67,18583-04,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,4282.548071146011,2019-06-10 21:30:50.808139
Ki67 Segmentation,Ki67,10712-09,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,1309.0777637958527,2019-06-10 22:04:10.778227
Ki67 Segmentation,Ki67,31374-10,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,2891.5050098896027,2019-06-10 22:28:51.139983
Ki67 Segmentation,Ki67,1628-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,2408.715184211731,2019-06-10 22:35:25.549535
Ki67 Segmentation,Ki67,10712-09,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,1703.5312016010284,2019-06-10 23:10:34.060443
Ki67 Segmentation,Ki67,31374-10,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,3842.5672113895416,2019-06-10 23:48:06.627084
Ki67 Segmentation,Ki67,10842-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,943.933563709259,2019-06-10 23:54:11.784012
Ki67 Segmentation,Ki67,18583-04,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,9796.207910299301,2019-06-11 00:42:53.281013
Ki67 Segmentation,Ki67,31374-10,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,2140.802634716034,2019-06-11 01:32:33.471172
Ki67 Segmentation,Ki67,6645-03,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,12723.205864906311,2019-06-11 01:35:19.617765
Ki67 Segmentation,Ki67,7983-03,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,16746.891112089157,2019-06-11 02:41:12.850810
Ki67 Segmentation,Ki67,7468-03,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,552.158863067627,2019-06-11 03:22:43.736535
Ki67 Segmentation,Ki67,6645-03,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,20106.516882896423,2019-06-11 03:33:31.215331
Ki67 Segmentation,Ki67,9817-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,550.9766254425049,2019-06-11 03:55:39.261886
Ki67 Segmentation,Ki67,19051-09,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,482.9712369441986,2019-06-11 08:46:17.676882
Ki67 Segmentation,Ki67,22137-04,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,604.7008936405182,2019-06-11 08:49:40.841258
Ki67 Segmentation,Ki67,24774-10,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,644.9710626602173,2019-06-11 08:53:59.293746
Ki67 Segmentation,Ki67,11792-09,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,1487.2402911186218,2019-06-11 09:02:04.453311
Ki67 Segmentation,Ki67,16247-03,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,1626.4803149700165,2019-06-11 09:06:27.714589
Ki67 Segmentation,Ki67,20232-09,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,1119.1867470741272,2019-06-11 09:14:43.716935
Ki67 Segmentation,Ki67,22210-10,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,1384.0761742591858,2019-06-11 09:25:27.934468
Ki67 Segmentation,Ki67,17762-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,3013.0675802230835,2019-06-11 09:30:58.466673
Ki67 Segmentation,Ki67,20847-09,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,830.256153345108,2019-06-11 09:49:45.180975
Ki67 Segmentation,Ki67,11955-10,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,1364.4641234874725,2019-06-11 09:52:38.252426
Ki67 Segmentation,Ki67,16704-03,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,1271.7220373153687,2019-06-11 09:57:47.858369
Ki67 Segmentation,Ki67,23805-03,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,1233.5121867656708,2019-06-11 10:12:47.018043
Ki67 Segmentation,Ki67,15959-05,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,654.3588910102844,2019-06-11 10:28:20.520018
Ki67 Segmentation,Ki67,17554-10,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,923.4249067306519,2019-06-11 10:36:50.276636
Ki67 Segmentation,Ki67,17991-04,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,810.4367218017578,2019-06-11 10:38:22.010238
Ki67 Segmentation,Ki67,17993-04,Gaussian Equal,9,Mean,blue,Test,Choose Features group,0.5,5,---,311.16469383239746,2019-06-11 10:58:06.555618
