type,x,y
2,2605,681
2,2617,721
2,2585,721
2,2617,801
2,2613,861
2,2629,873
2,2665,873
2,2653,905
2,2701,893
2,2669,949
2,2637,965
2,2649,985
2,2541,1081
2,2565,1065
2,2593,1049
2,2597,1073
2,2625,1089
2,2681,1049
2,2729,1073
2,2773,1057
2,2721,989
2,2745,917
2,2789,913
2,2797,945
2,2837,917
2,2829,985
2,2857,973
2,2853,1001
2,2885,989
2,2893,941
2,2921,917
2,2941,877
2,2873,873
2,2953,797
2,2941,761
2,2973,785
2,2977,713
2,3001,701
2,3017,733
2,3057,729
2,3081,721
2,3049,689
2,3133,669
2,3069,625
2,3161,621
2,3181,585
2,3129,585
2,3065,565
2,3141,509
2,3133,465
2,3097,473
2,3109,437
2,3049,405
2,2965,373
2,3001,401
2,2965,465
2,2993,493
2,2933,417
2,2901,405
2,2893,485
2,2825,513
2,2833,561
2,2777,581
2,2777,609
2,2745,545
2,2793,489
2,2705,525
2,2657,557
2,2861,405
2,3345,441
2,3385,421
2,3417,433
2,3429,449
2,3477,469
2,3477,505
2,3441,497
2,3449,541
2,3429,609
2,3413,569
2,3369,541
2,3413,625
2,3381,641
2,3369,601
2,3353,593
2,3337,645
2,3305,637
2,3253,617
2,3273,649
2,3269,569
2,3253,525
2,3253,501
2,3269,501
2,3305,465
2,2397,1285
2,2417,1257
2,2445,1245
2,2477,1233
2,2469,1189
2,2509,1205
2,2545,1257
2,2385,1309
2,2401,1329
2,2409,1349
2,2441,1345
2,2441,1369
2,2481,1365
2,2521,1389
2,2537,1353
2,2577,1349
2,2577,1393
2,2589,1413
2,2637,1401
2,2621,1445
2,2605,1221
2,2777,1461
2,2805,1505
2,2853,1489
2,2869,1449
2,2917,1445
2,2881,1413
2,2889,1385
2,2865,1365
2,2837,1349
2,2809,1321
2,2801,1281
2,2821,1265
2,2889,1285
2,2745,1357
2,2769,1309
2,2733,1249
2,2697,1209
2,2645,1181
2,2661,1161
2,2701,1173
2,2757,1193
2,2753,1153
2,2781,1133
2,2829,1133
2,2797,1105
2,2809,1081
2,2845,1089
2,2861,1065
2,2889,1049
2,2905,1073
2,2961,1117
2,2989,1121
2,2997,1169
2,2973,1209
2,2925,1193
2,2917,1209
2,3033,1281
2,2989,1285
2,2941,1289
2,2997,1317
2,3033,1333
2,3041,1369
2,3045,1453
2,3009,1485
2,3029,1501
2,3009,1545
2,2957,1533
2,2933,1565
2,2877,1565
2,2829,1581
2,2789,1593
2,2745,1617
2,2781,1665
2,2829,1721
2,2737,1761
2,2753,1801
2,2777,1765
2,2809,1761
2,2833,1793
2,2761,1841
2,2789,1837
2,2761,1869
2,2805,1877
2,2829,1893
2,2893,1885
2,2869,1921
2,2797,1929
2,2801,1953
2,2801,1981
2,2849,1941
2,2845,1969
2,2829,2001
2,2881,1989
2,2853,2013
2,2881,2033
2,2837,2037
2,2905,2061
2,2933,2049
2,2917,2029
2,2949,2013
2,2941,1965
2,3025,2025
2,2993,2053
2,2945,2069
2,3049,2053
2,3061,2017
2,3113,2005
2,3141,1993
2,3185,1969
2,3173,1933
2,3117,1969
2,3121,1925
2,3153,1901
2,3117,1877
2,3065,1905
2,3033,1945
2,3013,1921
2,2989,1885
2,2961,1857
2,3001,1829
2,2969,1801
2,2989,1753
2,3061,1805
2,3093,1837
2,3105,1857
2,3065,1869
2,3109,1797
2,3141,1789
2,3169,1781
2,3133,1745
2,3077,1757
2,3229,1753
2,3233,1861
2,3213,1897
2,3233,1789
2,3177,1677
2,3153,1685
2,3141,1657
2,3113,1633
2,3025,1641
2,3061,1637
2,2961,1593
2,3013,1589
2,3073,1589
2,3069,1557
2,3181,1569
2,3221,1621
2,3249,1585
2,3229,1553
2,3273,1585
2,3257,1521
2,3217,1489
2,3165,1461
2,3129,1405
2,3093,1437
2,3293,1433
2,3329,1445
2,3309,1457
2,3333,1433
2,3237,1409
2,3205,1401
2,3185,1385
2,3165,1353
2,3137,1325
2,3137,1293
2,3109,1249
2,3085,1233
2,3117,1213
2,3145,1205
2,3085,1197
2,3077,1153
2,3065,1121
2,3061,1077
2,3097,1069
2,3117,1105
2,3077,1013
2,3093,993
2,3085,969
2,3133,909
2,3189,921
2,3173,877
2,3221,885
2,3213,833
2,3253,857
2,3265,817
2,3249,789
2,3285,861
2,3293,789
2,3277,757
2,3329,825
2,3341,753
2,3365,737
2,3377,709
2,3437,693
2,3485,681
2,3437,725
2,3337,857
2,3309,929
2,3505,733
2,3529,705
2,3529,673
2,3573,669
2,3625,661
2,3605,693
2,3709,689
2,3701,725
2,3661,693
2,3633,701
2,3645,749
2,3565,721
2,3549,741
2,3557,769
2,3517,785
2,3613,769
2,3581,813
2,3557,833
2,3553,877
2,3497,901
2,3381,901
2,3353,945
2,3397,993
2,3345,1049
2,3325,1049
2,3273,1073
2,3293,1125
2,3353,1089
2,3385,1077
2,3405,1065
2,3425,1105
2,3409,1117
2,3393,1149
2,3313,1157
2,3269,1177
2,3289,1213
2,3325,1201
2,3341,1177
2,3349,1229
2,3357,1265
2,3401,1257
2,3421,1221
2,3429,1301
2,3505,1233
2,3545,1261
2,3561,1245
2,3509,1277
2,3509,1313
2,3481,1329
2,3413,1345
2,3377,1361
2,3393,1385
2,3405,1405
2,3441,1385
2,3541,1361
2,3573,1333
2,3629,1321
2,3669,1317
2,3729,1297
2,3765,1305
2,3773,1293
2,3817,1289
2,3833,1333
2,3869,1321
2,3933,1309
2,3945,1305
2,4001,1249
2,3977,1229
2,3925,1185
2,3865,1137
2,3877,1165
2,3865,1193
2,3841,1173
2,3885,1221
2,3841,1249
2,3865,1277
2,3913,1269
2,3985,1161
2,4017,1193
2,4025,1153
2,4001,1113
2,3997,1073
2,4001,1049
2,3997,1025
2,3989,989
2,3977,957
2,3973,937
2,3913,921
2,3873,969
2,3825,961
2,3825,929
2,3869,921
2,3901,901
2,3921,857
2,3901,845
2,3869,817
2,3901,813
2,3833,865
2,3773,905
2,3741,901
2,3705,901
2,3637,917
2,3633,953
2,3653,889
2,3637,841
2,3697,809
2,3701,861
2,3713,793
2,3757,805
2,3797,829
2,3793,845
2,3741,753
2,3773,709
2,3861,757
2,3729,1469
2,3721,1497
2,3685,1481
2,3693,1537
2,3661,1545
2,3641,1489
2,3637,1569
2,3573,1565
2,3593,1597
2,3589,1649
2,3541,1629
2,3549,1609
2,3549,1585
2,3537,1557
2,3517,1517
2,3429,1549
2,3377,1545
2,3473,1593
2,3525,1613
2,3425,1597
2,3365,1617
2,3501,1641
2,3481,1665
2,3441,1673
2,3309,1669
2,3353,1705
2,3297,1733
2,3373,1729
2,3401,1753
2,3349,1777
2,3301,1797
2,3289,1821
2,3309,1869
2,3321,1837
2,3325,1889
2,3357,1945
2,3381,1929
2,3393,1965
2,3405,1997
2,3449,2013
2,3437,1977
2,3445,1945
2,3501,2001
2,3461,2037
2,3537,2045
2,3553,1985
2,3529,1953
2,3617,1997
2,3681,1969
2,3593,1957
2,3617,1945
2,3649,1941
2,3661,1921
2,3697,1929
2,3717,1917
2,3673,1893
2,3629,1853
2,3649,1853
2,3665,1845
2,3705,1801
2,3681,1773
2,3681,1725
2,3681,1693
2,3673,1665
2,3517,1689
2,3489,1709
2,3489,1749
2,3521,1793
2,3533,1777
2,3557,1785
2,3557,1809
2,3585,1769
2,3629,1801
2,3641,1757
2,3645,1705
2,3601,1677
2,3577,1701
2,3605,1729
2,3673,1633
2,3725,1841
2,3773,1889
2,3821,1889
2,3749,1857
2,3789,1825
2,3845,1833
2,3873,1829
2,3905,1805
2,3877,1769
2,3889,1733
2,3925,1713
2,3917,1657
2,3857,1641
2,3913,1621
2,3881,1605
2,3885,1577
2,3849,1589
2,3825,1497
2,3841,1541
2,3797,1533
2,3777,1509
2,3753,1541
2,3749,1497
2,4037,1625
2,4077,1629
2,4053,1569
2,4085,1589
2,4137,1617
2,4161,1589
2,4165,1641
2,4101,1673
2,4125,1705
2,4145,1717
2,4173,1729
2,4117,1753
2,4141,1769
2,4173,1769
2,4225,1805
2,4253,1777
2,4281,1805
2,4329,1817
2,4297,1773
2,4329,1745
2,4361,1737
2,4369,1809
2,4453,1781
2,4469,1725
2,4569,1705
2,4573,1681
2,4537,1653
2,4545,1589
2,4493,1561
2,4453,1653
2,4389,1677
2,4329,1645
2,4337,1701
2,4377,1641
2,4421,1633
2,4401,1605
2,4421,1557
2,4253,1617
2,4297,1585
2,4357,1577
2,4385,1525
2,4445,1501
2,4513,1481
2,4513,1433
2,4469,1457
2,4501,1385
2,4433,1377
2,4397,1429
2,4397,1461
2,4377,1497
2,4349,1529
2,4313,1533
2,4249,1529
2,4249,1501
2,4205,1505
2,4149,1485
2,4169,1465
2,4205,1445
2,4181,1421
2,4261,1461
2,4325,1465
2,4349,1477
2,4241,1405
2,4205,1373
2,4269,1373
2,4237,1337
2,4261,1305
2,4293,1325
2,4357,1305
2,4349,1365
2,4373,1901
2,4413,1861
2,4457,1897
2,4425,1921
2,4445,1945
2,4489,1937
2,4525,1961
2,4497,2017
2,4461,2021
2,4469,2061
2,4509,2077
2,4509,2133
2,4405,2033
2,4409,2065
2,4373,2065
2,4345,2029
2,4309,1997
2,4337,1905
2,4281,1965
2,4261,2017
2,4257,2061
2,4257,2097
2,4265,2141
2,4233,2145
2,4261,2185
2,4229,2213
2,4389,2097
2,4437,2113
2,4481,2177
2,4397,2157
2,4369,2181
2,4405,2205
2,4529,2229
2,4545,2209
2,4301,2285
2,4233,2265
2,4189,2237
2,4165,2285
2,4177,2297
2,4217,2301
2,4305,2373
2,4253,2353
2,4185,2357
2,4173,2421
2,4153,2345
2,4253,2377
2,4233,2449
2,4269,2453
2,4281,2401
2,4329,2425
2,4349,2393
2,4405,2397
2,4385,2441
2,4309,2449
2,4325,2481
2,4461,2465
2,4417,2281
2,4445,2301
2,4449,2341
2,4481,2381
2,4505,2365
2,4525,2313
2,4553,2337
2,4621,2337
2,4629,2289
2,4677,2241
2,4649,2177
2,4657,2209
2,4729,2173
2,4733,2133
2,4753,2125
2,4781,2129
2,4853,2113
2,4897,2133
2,4905,2153
2,4833,2193
2,4761,2193
2,4749,2213
2,4737,2225
2,4765,2277
2,4873,2297
2,4865,2353
2,4889,2369
2,4925,2305
2,4969,2325
2,4941,2249
2,4981,2229
2,5025,2193
2,5125,2293
2,5057,2281
2,5021,2349
2,5001,2441
2,5041,2437
2,4881,2417
2,4513,2413
2,4541,2397
2,4549,2437
2,4581,2449
2,4657,2449
2,4705,2393
2,4729,2441
2,4681,2465
2,4701,2501
2,4749,2509
2,4773,2541
2,4773,2481
2,4841,2473
2,4833,2445
2,4885,2501
2,4921,2497
2,4953,2609
2,4817,2561
2,5001,2569
2,5045,2553
2,5065,2605
2,5129,2509
2,5149,2481
2,5157,2417
2,5173,2337
2,5205,2393
2,5265,2361
2,5293,2329
2,5329,2341
2,5369,2321
2,5413,2385
2,5385,2417
2,5357,2389
2,5305,2405
2,5321,2441
2,5221,2449
2,5269,2485
2,5201,2497
2,4441,2589
2,4473,2565
2,4497,2553
2,4565,2553
2,4657,2549
2,4509,2609
2,4493,2653
2,4529,2689
2,4505,2737
2,4517,2769
2,4569,2633
2,4573,2737
2,4617,2753
2,4657,2769
2,4661,2785
2,4665,2805
2,4693,2745
2,4709,2709
2,4661,2681
2,4605,2673
2,4673,2605
2,4689,2653
2,4749,2733
2,4749,2645
2,4841,2757
2,4881,2797
2,4825,2889
2,4849,2869
2,4865,2885
2,4877,2905
2,4877,2941
2,4909,2897
2,4885,2873
2,4957,2917
2,4945,2877
2,4937,2837
2,4993,2881
2,4997,2837
2,4909,2797
2,4925,2809
2,4929,2793
2,4981,2785
2,5009,2801
2,5049,2817
2,5033,2901
2,5073,2905
2,5081,2837
2,4909,2713
2,4941,2681
2,4933,2661
2,4929,2629
2,4997,2665
2,5021,2661
2,5033,2657
2,5057,2661
2,5069,2693
2,4985,2717
2,5045,2753
2,5073,2725
2,5093,2749
2,5097,2781
2,5133,2813
2,5169,2837
2,5201,2821
2,5229,2805
2,5205,2789
2,5177,2793
2,5109,2725
2,5269,2753
2,5229,2749
2,5229,2721
2,5197,2717
2,5209,2657
2,5249,2661
2,5277,2641
2,5265,2677
2,5397,2785
2,5421,2769
2,5397,2745
2,5445,2793
2,5477,2793
2,5509,2793
2,5525,2785
2,5457,2757
2,5425,2729
2,5381,2677
2,5421,2641
2,5437,2685
2,5461,2669
2,5489,2677
2,5521,2705
2,5521,2721
2,5549,2729
2,5537,2833
2,5577,2829
2,5569,2789
2,5621,2777
2,5629,2729
2,5509,2621
2,5545,2621
2,5557,2645
2,5585,2645
2,5537,2665
2,5601,2685
2,5681,2685
2,5701,2745
2,5749,2777
2,5737,2821
2,5693,2797
2,5689,2837
2,5657,2857
2,4333,2797
2,4305,2813
2,4329,2841
2,4309,2865
2,4257,2897
2,4281,2937
2,4381,2901
2,4465,2969
2,4477,2957
2,4337,2985
2,4441,2857
2,4389,2861
2,4393,2777
2,4409,2813
2,4437,2821
2,4477,2853
2,4509,2905
2,4245,2821
2,893,1963
2,908,1945
2,947,1963
2,986,1993
2,1022,2026
2,1070,2047
2,1112,2068
2,1142,2074
2,1181,2194
2,1145,2152
2,1130,2203
2,1178,2224
2,1103,2170
2,1097,2113
2,1088,2134
2,1052,2134
2,1055,2101
2,1034,2080
2,1007,2047
2,1022,2089
2,989,2065
2,962,2017
2,899,2002
2,848,2011
2,827,2041
2,875,2038
2,926,2044
2,917,2074
2,851,2074
2,935,2083
2,959,2083
2,920,2113
2,1004,2122
2,1007,2155
2,1061,2173
2,1079,2203
2,1043,2200
2,1142,2281
2,1079,2242
2,1109,2344
2,1055,2299
2,1013,2263
2,995,2257
2,944,2266
2,956,2314
2,953,2356
2,1052,2338
2,1025,2338
2,983,2422
2,1001,2443
2,1061,2443
2,1043,2422
2,1070,2395
2,1118,2413
2,1154,2434
2,1100,2458
2,1133,2491
2,1121,2530
2,1091,2539
2,1100,2581
2,1055,2563
2,1028,2551
2,1046,2509
2,1007,2497
2,1010,2566
2,974,2560
2,947,2518
2,935,2554
2,896,2518
2,911,2554
2,914,2605
2,968,2593
2,977,2614
2,938,2632
2,929,2689
2,971,2698
2,947,2731
2,872,2767
2,878,2740
2,821,2713
2,878,2677
2,878,2644
2,881,2608
2,869,2557
2,857,2506
2,848,2557
2,854,2602
2,848,2635
2,812,2656
2,827,2617
2,779,2617
2,785,2659
2,800,2707
2,797,2683
2,782,2731
2,809,2764
2,749,2758
2,737,2725
2,740,2704
2,767,2698
2,719,2731
2,716,2761
2,656,2779
2,656,2806
2,629,2827
2,623,2800
2,581,2788
2,560,2782
2,605,2761
2,650,2737
2,683,2725
2,683,2665
2,599,2677
2,728,2665
2,701,2623
2,758,2635
2,737,2590
2,731,2548
2,776,2539
2,809,2551
2,851,2572
2,743,2506
2,722,2482
2,695,2500
2,770,2470
2,734,2452
2,701,2422
2,761,2401
2,722,2377
2,794,2407
2,827,2431
2,869,2440
2,836,2395
2,821,2359
2,785,2353
2,881,2365
2,914,2353
2,917,2389
2,383,2674
2,377,2644
2,389,2617
2,416,2581
2,458,2596
2,491,2587
2,515,2560
2,506,2539
2,494,2506
2,464,2494
2,440,2494
2,395,2449
2,416,2470
2,413,2488
2,413,2512
2,377,2479
2,341,2428
2,335,2440
2,305,2413
2,260,2410
2,239,2452
2,248,2461
2,278,2455
2,257,2482
2,248,2488
2,191,2461
2,185,2419
2,197,2389
2,170,2557
2,167,2596
2,230,2488
2,254,2524
2,221,2530
2,242,2560
2,242,2581
2,269,2569
2,266,2590
2,260,2638
2,305,2641
2,302,2662
2,305,2593
2,314,2560
2,314,2521
2,290,2485
2,374,2551
2,350,2608
2,614,2002
2,635,2008
2,614,2029
2,683,2056
2,716,2098
2,737,2131
2,749,2206
2,722,2209
2,722,2254
2,752,2278
2,689,2329
2,689,2311
2,683,2278
2,656,2278
2,647,2329
2,593,2329
2,584,2308
2,590,2257
2,542,2221
2,554,2257
2,1490,2695
2,1547,2719
2,1535,2698
2,1571,2746
2,1544,2743
2,1487,2737
2,1454,2713
2,1469,2755
2,1484,2800
2,1463,2818
2,1487,2824
2,1514,2860
2,1529,2794
2,1577,2806
2,1616,2770
2,1616,2797
2,1586,2848
2,1601,2878
2,1517,2887
2,911,2824
2,989,2761
2,653,3043
2,686,3091
2,719,3061
2,737,3046
2,830,3046
2,791,3043
2,848,3085
2,893,3088
2,878,3061
2,902,3136
2,893,3172
2,863,3187
2,854,3226
2,821,3241
2,794,3229
2,752,3241
2,698,3271
2,659,3247
2,650,3235
2,623,3193
2,566,3154
2,608,3112
2,620,3070
2,671,3055
2,959,3403
2,923,3382
2,950,3373
2,971,3340
2,995,3361
2,1028,3349
2,1025,3313
2,1058,3298
2,1064,3337
2,1052,3379
2,1013,3382
2,1100,3403
2,1148,3406
2,1178,3412
2,1169,3445
2,1205,3445
2,1250,3442
2,1286,3466
2,1268,3427
2,1253,3394
2,1334,3436
2,1346,3403
2,1325,3373
2,1316,3352
2,1259,3307
2,1268,3277
2,1376,3325
2,1403,3364
2,1406,3298
2,1442,3271
2,1445,3235
2,1460,3235
2,1490,3226
2,1406,3223
2,1403,3244
2,1355,3208
2,1325,3196
2,1289,3217
2,1271,3184
2,1331,3160
2,1412,3172
2,1457,3169
2,1412,3133
2,1472,3046
2,1484,3073
2,1454,3100
2,1487,3115
2,1412,3079
2,1427,3061
2,1394,3112
2,1358,3025
2,1283,3031
2,1238,2983
2,1226,3040
2,1184,3058
2,1085,3088
2,1088,3127
2,1085,3166
2,1118,3142
2,1079,3208
2,1097,3247
2,1142,3193
2,1181,3151
2,1163,3094
2,1223,3076
2,1286,3076
2,1250,3130
2,1340,3106
2,1193,3259
2,1163,3337
2,1964,3256
2,1949,3313
2,1898,3355
2,1886,3400
2,1901,3439
2,1907,3472
2,1940,3490
2,1934,3520
2,1961,3502
2,1958,3541
2,1976,3577
2,2018,3589
2,2045,3583
2,2039,3619
2,2033,3541
2,2078,3607
2,2081,3559
2,2120,3541
2,2123,3565
2,2156,3571
2,2147,3508
2,2117,3490
2,2114,3454
2,2105,3433
2,2123,3409
2,2087,3409
2,2096,3337
2,2123,3304
2,2066,3268
2,2042,3304
2,2048,3334
2,1979,3346
2,1703,1966
2,1664,1945
2,1703,2056
2,1754,2077
2,1718,2116
2,1778,2101
2,1817,2146
2,1760,1972
2,1877,2122
2,1877,2179
2,1832,2251
2,1916,2233
2,1943,2239
2,1943,2212
2,1991,2203
2,2021,2188
2,2033,2266
2,2009,2257
2,1976,2290
2,2072,2206
2,2072,2161
2,2114,2167
2,2102,2140
2,2375,2470
2,2333,2452
2,2351,2407
2,2297,1909
2,2357,1939
2,2315,1963
2,2282,2002
2,2396,1915
2,2387,1867
2,2354,1831
2,2417,1801
2,2450,1831
2,2468,1867
2,2426,1915
2,2564,1843
2,2570,1861
2,2522,1879
2,2522,1828
2,2600,1948
2,2546,1954
2,2537,1990
2,2543,2017
2,2537,2041
2,2501,2068
2,2477,2083
2,2495,2122
2,2555,2068
2,2606,2041
2,2642,2002
2,2681,2020
2,2684,2068
2,2681,2101
2,2480,2206
2,2504,2248
2,2438,2230
2,2333,2245
2,2306,2248
2,5956,1510
2,5983,1537
2,6013,1537
2,5989,1555
2,5965,1543
2,5914,1570
2,5911,1525
2,5881,1531
2,5848,1588
2,5905,1576
2,5974,1591
2,5992,1600
2,6025,1585
2,6076,1576
2,6040,1618
2,6046,1636
2,5980,1648
2,5908,1618
2,5869,1615
2,5896,1633
2,5842,1645
2,5803,1660
2,5893,1681
2,5923,1696
2,5851,1699
2,5776,1705
2,5785,1729
2,5731,1786
2,5755,1828
2,5800,1798
2,5824,1762
2,5866,1738
2,5929,1744
2,5959,1699
2,5992,1702
2,6115,1654
2,6094,1618
2,6148,1660
2,6142,1687
2,6169,1702
2,6109,1696
2,6073,1681
2,6112,1711
2,6127,1723
2,6163,1738
2,6163,1768
2,6133,1759
2,6103,1741
2,6082,1732
2,6079,1771
2,6070,1801
2,6028,1750
2,6043,1729
2,6001,1765
2,6013,1789
2,5980,1816
2,5959,1813
2,5953,1831
2,5923,1792
2,5893,1807
2,5902,1867
2,5875,1825
2,5848,1870
2,5830,1912
2,5791,1936
2,5902,1885
2,6079,1885
2,6115,1909
2,6235,1924
2,6262,1912
2,6292,1930
2,6274,1963
2,6340,1975
2,6352,1999
2,6409,2038
2,6418,2110
2,6412,2152
2,6367,2146
2,6340,2044
2,6319,2083
2,6313,2194
2,6268,2209
2,6274,2068
2,6247,2011
2,6226,2095
2,6169,2056
2,6178,2008
2,6178,1975
2,6154,2014
2,6103,1960
2,6082,1990
2,6064,1933
2,6007,1936
2,6022,1963
2,5974,2032
2,5941,2038
2,5926,2026
2,5980,1969
2,5878,2071
2,5887,2119
2,5917,2098
2,5926,2110
2,5914,2170
2,5884,2173
2,5896,2266
2,5950,2200
2,6007,2215
2,5956,2158
2,5980,2104
2,6019,2080
2,6040,2062
2,6115,2041
2,6118,2092
2,6064,2125
2,6016,2143
2,6091,2176
2,6073,2245
2,6055,2329
2,6016,2347
2,5983,2347
2,6022,2374
2,6115,2410
2,6142,2386
2,6175,2386
2,6217,2380
2,6145,2344
2,6046,2380
2,6091,2314
2,6124,2296
2,6184,2263
