type,x,y
2,2170,1163
2,2155,1118
2,2125,1094
2,2098,1097
2,2086,1085
2,2068,1121
2,2023,1136
2,2023,1088
2,2059,1046
2,2005,1013
2,1981,1040
2,1990,1076
2,1963,1076
2,1957,1031
2,2011,1178
2,1993,1211
2,2053,1250
2,2035,1235
2,2044,1277
2,2035,1307
2,2011,1307
2,2089,1310
2,2128,1325
2,2176,1355
2,2113,1370
2,2137,1406
2,2149,1388
2,2212,1307
2,2215,1244
2,2251,1241
2,2188,1280
2,2137,1253
2,2020,1472
2,2044,1442
2,2077,1463
2,2053,1508
2,2131,1484
2,2146,1451
2,1939,1472
2,1981,1433
2,1990,1373
2,1978,1343
2,1933,1340
2,1924,1400
2,1867,1400
2,1885,1475
2,1891,1514
2,1792,860
2,1762,860
2,1756,881
2,1786,911
2,1804,908
2,1828,920
2,1849,935
2,1888,935
2,1876,899
2,1879,851
2,1822,983
2,1807,959
2,1783,980
2,1786,1004
2,1837,1049
2,1873,1103
2,1915,1103
2,1933,1091
2,1852,1142
2,1885,1169
2,1837,1172
2,1789,1178
2,1741,1151
2,1702,1139
2,1696,1181
2,1756,1202
2,1840,1076
2,1834,1214
2,1885,1214
2,1846,1295
2,1810,1262
2,1768,1256
2,1675,1229
2,1657,1208
2,1666,1280
2,1639,1268
2,1642,1301
2,1627,1349
2,1744,1292
2,1780,1298
2,1543,1373
2,1555,1361
2,1588,1382
2,1615,1400
2,1660,1385
2,1669,1418
2,1720,1385
2,1756,1421
2,1744,1463
2,1705,1439
2,1591,1442
2,1579,1481
2,1459,1472
2,1576,1508
2,1606,1514
2,1585,1541
2,1387,1556
2,1360,1505
2,1432,1496
2,1483,1526
2,1468,1598
2,1429,1616
2,1414,1688
2,1483,1673
2,1489,1697
2,1498,1607
2,1585,1607
2,1714,1523
2,1762,1514
2,1756,1565
2,1780,1586
2,1831,1517
2,1840,1559
2,1906,1574
2,1933,1568
2,1972,1544
2,2017,1553
2,2062,1577
2,2065,1556
2,2068,1595
2,2038,1655
2,2020,1622
2,1963,1619
2,1936,1661
2,1981,1706
2,2005,1706
2,1960,1781
2,1960,1820
2,1918,1820
2,1930,1790
2,1909,1787
2,1873,1784
2,1870,1826
2,1909,1880
2,1939,1844
2,1876,1910
2,1837,1934
2,1768,1889
2,1822,1847
2,1837,1820
2,1792,1796
2,1777,1754
2,1810,1661
2,1774,1676
2,1738,1703
2,1723,1718
2,1711,1772
2,1813,1598
2,1729,1610
2,1699,1649
2,1663,1640
2,1639,1661
2,1654,1697
2,1636,1730
2,1606,1697
2,1582,1733
2,1498,1739
2,1453,1739
2,1426,1718
2,1372,1712
2,1327,1658
2,1408,1757
2,1366,1775
2,1405,1793
2,1315,1820
2,1291,1847
2,1468,1826
2,1477,1781
2,1531,1817
2,1369,1859
2,1417,1916
2,1429,1868
2,1390,1946
2,1429,1961
2,1426,1985
2,1450,1997
2,1420,2036
2,1378,2030
2,1390,2000
2,1330,2036
2,1303,2015
2,1240,1997
2,1252,1943
2,1267,1883
2,1405,2072
2,1354,2078
2,1342,2108
2,1351,2129
2,1276,2111
2,1222,2057
2,1252,2114
2,1207,2111
2,1186,2138
2,1237,2147
2,1288,2168
2,1315,2180
2,1282,2216
2,1186,2216
2,1225,2177
2,1276,2264
2,1240,2273
2,1204,2309
2,1297,2321
2,1345,2321
2,1702,1844
2,1753,1874
2,1690,1895
2,1672,1856
2,1618,1871
2,1657,1943
2,1648,1898
2,1612,1925
2,1621,1976
2,1666,1976
2,1702,1970
2,1732,1973
2,1783,2009
2,1831,1988
2,1831,2069
2,1717,2042
2,1735,2090
2,1717,2105
2,1672,2090
2,1678,2069
2,1594,2093
2,1642,2135
2,1612,2117
2,1615,2180
2,1762,2150
2,1813,2138
2,1804,2174
2,1792,2225
2,1786,2282
2,1786,2306
2,1756,2288
2,1750,2330
2,1705,2312
2,1720,2240
2,1741,2201
2,1702,2204
2,1648,2219
2,1597,2225
2,1507,2255
2,1561,2285
2,1594,2279
2,1615,2303
2,1678,2396
2,1696,2417
2,1657,2450
2,1699,2504
2,1546,2321
2,1462,2321
2,1417,2387
2,1360,2357
2,1354,2387
2,1312,2363
2,1321,2393
2,1315,2426
2,1345,2429
2,1381,2426
2,1381,2456
2,1273,2468
2,1309,2456
2,1333,2492
2,1294,2510
2,1192,2477
2,1168,2435
2,1114,2429
2,1105,2480
2,1159,2567
2,1210,2543
2,1168,2618
2,1213,2612
2,1135,2663
2,1180,2654
2,1156,2738
2,1198,2765
2,1162,2795
2,1069,2765
2,1039,2675
2,1024,2780
2,1243,2786
2,1300,2729
2,1240,2708
2,1267,2621
2,1321,2630
2,1270,2537
2,1324,2543
2,1366,2522
2,1420,2465
2,1408,2492
2,1450,2519
2,1405,2510
2,1411,2549
2,1360,2564
2,1339,2600
2,1387,2615
2,1426,2612
2,1441,2567
2,1492,2576
2,1498,2633
2,1438,2642
2,1555,2585
2,1534,2549
2,1531,2507
2,1528,2462
2,1537,2408
2,1510,2378
2,1471,2381
2,1480,2426
2,1492,2438
2,1594,2363
2,1639,2384
2,1639,2441
2,1645,2495
2,1609,2528
2,1609,2558
2,1588,2543
2,1606,2606
2,1651,2609
2,1720,2618
2,1753,2585
2,1732,2555
2,1732,2516
2,1762,2504
2,1558,2633
2,1522,2633
2,1528,2663
2,1486,2684
2,1531,2711
2,1564,2735
2,1606,2705
2,1579,2675
2,1609,2651
2,1663,2714
2,1696,2711
2,1690,2747
2,1624,2774
2,1678,2789
2,1582,2801
2,1504,2777
2,1465,2756
2,1456,2699
2,3106,59
2,3145,101
2,3136,134
2,3112,110
2,3187,119
2,3211,134
2,3271,89
2,3295,149
2,3319,161
2,3376,113
2,3292,191
2,3253,230
2,3370,269
2,3316,257
2,3343,299
2,3421,203
2,3448,248
2,3025,215
2,3064,257
2,3028,287
2,3055,302
2,3022,347
2,3028,362
2,3016,392
2,3133,329
2,3142,275
2,3205,317
2,3172,347
2,3178,386
2,3127,374
2,3013,479
2,2998,491
2,3004,521
2,3010,557
2,3052,533
2,3076,509
2,3067,452
2,3115,452
2,3139,485
2,3109,566
2,3079,563
2,3016,578
2,3016,611
2,3169,578
2,3139,602
2,3118,611
2,3079,608
2,3172,665
2,3184,740
2,3112,635
2,3115,683
2,3043,650
2,3025,650
2,3016,692
2,3019,722
2,3019,767
2,3061,830
2,3043,794
2,3022,797
2,2968,785
2,2947,815
2,2980,830
2,3040,854
2,3022,875
2,3064,893
2,3097,899
2,2932,866
2,2914,896
2,2893,923
2,2944,920
2,2923,950
2,2905,971
2,2959,959
2,3007,920
2,3031,947
2,2992,980
2,3007,1022
2,2992,1064
2,2944,1070
2,2962,1022
2,2914,1007
2,2890,995
2,2869,983
2,2863,1019
2,3139,794
2,3169,800
2,3175,848
2,3169,881
2,3115,827
2,3214,881
2,3232,968
2,3253,986
2,3271,965
2,3271,914
2,3274,1043
2,3253,1076
2,3286,1106
2,3310,1151
2,3307,1118
2,3244,1130
2,3271,1199
2,3283,1214
2,2905,1100
2,2860,1100
2,2836,1064
2,2983,1121
2,2992,1163
2,2956,1160
2,2905,1187
2,2848,1211
2,2845,1145
2,2881,1223
2,2899,1271
2,2959,1235
2,2962,1277
2,2929,1295
2,2920,1319
2,2881,1313
2,2818,1235
2,2797,1268
2,2818,1277
2,2782,1292
2,2815,1316
2,2926,1358
2,2923,1394
2,2872,1403
2,2911,1421
2,2863,1433
2,2836,1439
2,2782,1436
2,2752,1406
2,2734,1457
2,2743,1493
2,2848,1475
2,2881,1457
2,2911,1472
2,2881,1490
2,2923,1523
2,2884,1550
2,2920,1556
2,2905,1580
2,2866,1586
2,2851,1604
2,2848,1550
2,2833,1502
2,2947,1451
2,2974,1457
2,2986,1496
2,2752,1580
2,2806,1583
2,2722,1535
2,2716,1580
2,2740,1682
2,2764,1700
2,2809,1694
2,2872,1673
2,2857,1724
2,2878,1757
2,2908,1787
2,2875,1805
2,2869,1847
2,2845,1826
2,2782,1832
2,2803,1874
2,2965,1826
2,2950,1862
2,3013,1865
2,3073,1814
2,3055,1727
2,3037,1706
2,3058,1661
2,3076,1586
2,3061,1562
2,3115,1586
2,3130,1643
2,3082,1619
2,3103,1664
2,3082,1769
2,3058,1769
2,3118,1730
2,3154,1739
2,3130,1763
2,3193,1823
2,3181,1862
2,3157,1850
2,3133,1874
2,3112,1904
2,2863,1928
2,2845,1910
2,2818,1949
2,2779,1922
2,2779,1952
2,2704,1967
2,2680,1967
2,2761,1997
2,2755,2012
2,2710,2021
2,2791,2021
2,2809,1997
2,2716,2048
2,2737,2087
2,2779,2096
2,2680,2093
2,2632,2075
2,2677,2120
2,2710,2123
2,2746,2141
2,2707,2153
2,2653,2165
2,2788,2177
2,2752,2159
2,2809,2210
2,2767,2213
2,2776,2234
2,2827,2234
2,2695,2255
2,2689,2198
2,2719,2186
2,2761,2282
2,2815,2321
2,2713,2324
2,2716,2282
2,2650,2306
2,2674,2351
2,2623,2339
2,2623,2378
2,2638,2414
2,2611,2420
2,2632,2462
2,2716,2414
2,2794,2390
2,2737,2366
2,2758,2441
2,2698,2447
2,2728,2492
2,2563,2447
2,2554,2486
2,2608,2507
2,2656,2522
2,2518,2510
2,2494,2525
2,2482,2594
2,2602,2567
2,2569,2591
2,2599,2609
2,2602,2654
2,2578,2663
2,2569,2642
2,2614,2687
2,2575,2699
2,2530,2702
2,2554,2648
2,2548,2741
2,2494,2714
2,2446,2672
2,3214,1952
2,3187,1961
2,3154,1961
2,3091,1958
2,3241,1994
2,3259,2051
2,3301,2027
2,3214,2048
2,3178,2051
2,3136,2024
2,3154,2060
2,3154,2099
2,3163,2135
2,3181,2129
2,3199,2165
2,3229,2138
2,3223,2102
2,3268,2123
2,3379,2090
2,3415,2117
2,3277,2198
2,3226,2168
2,3310,2228
2,3346,2249
2,3319,2255
2,3355,2168
2,3328,2186
2,3388,2168
2,3469,1985
2,3457,1913
2,3508,1820
2,3529,1790
2,3517,1760
2,3484,1724
2,3514,1655
2,3523,1685
2,3568,1664
2,3574,1781
2,3538,1862
2,3535,1910
2,3535,1967
2,3502,2009
2,3460,2015
2,3469,2036
2,3451,2093
2,3457,2123
2,3625,1733
2,3580,1706
2,3595,1634
2,3535,1592
2,3523,1571
2,3625,1598
2,3634,1574
2,3610,1535
2,3574,1541
2,3574,1499
2,3532,1493
2,3568,1466
2,3616,1496
2,3667,1451
2,3661,1376
2,3598,1397
2,3577,1361
2,3577,1253
2,3547,1283
2,3727,1334
2,3658,1271
2,3742,1250
2,3751,1205
2,3778,1190
2,3754,1163
2,3730,1127
2,3721,1184
2,3688,1199
2,3649,1208
2,3625,1193
2,3559,1148
2,3544,1136
2,3556,1094
2,3586,1130
2,3640,1097
2,3523,1064
2,3493,992
2,3505,953
2,3520,938
2,3577,953
2,3589,998
2,3670,1046
2,3733,1064
2,3754,1052
2,3733,1025
2,3724,968
2,3700,965
2,3703,947
2,3700,923
2,3712,902
2,3688,881
2,3679,899
2,3535,884
2,3538,851
2,3571,827
2,3517,812
2,3511,842
2,3478,806
2,3532,794
2,3517,758
2,3559,746
2,3493,737
2,3553,692
2,3622,665
2,3649,686
2,3682,719
2,3655,725
2,3652,788
2,3676,800
2,3631,620
2,3616,596
2,3607,572
2,3562,626
2,3469,638
2,3736,701
2,3736,650
2,3751,623
2,3730,611
2,3691,581
2,3715,563
2,3736,545
2,3724,500
2,3688,509
2,3712,470
2,3745,464
2,3646,497
2,3637,473
2,3613,431
2,3610,476
2,3610,506
2,3559,524
2,3514,503
2,3562,488
2,3559,458
2,3538,464
2,3529,416
2,3499,431
2,3433,398
2,3478,374
2,3559,380
2,3619,383
2,3520,323
2,3532,350
2,3604,335
2,3538,272
2,4039,656
2,4066,656
2,4141,665
2,4162,698
2,4120,677
2,4120,716
2,4066,704
2,4015,710
2,3973,728
2,3973,674
2,4009,632
2,4081,749
2,4060,764
2,4138,770
2,4165,749
2,4192,776
2,4189,812
2,4069,809
2,4063,863
2,4018,854
2,3949,842
2,3973,899
2,3955,926
2,4015,938
2,4126,890
2,4150,950
2,4201,929
2,4264,866
2,4294,920
2,4315,953
2,4267,959
2,4249,977
2,4267,908
2,4345,959
2,4333,1037
2,4303,1070
2,4282,1115
2,4372,1190
2,4348,1103
2,3937,983
2,3943,1031
2,3910,1031
2,3889,1043
2,3877,998
2,3964,1094
2,3928,1091
2,3940,1067
2,3889,1094
2,3910,1148
2,3883,1190
2,3931,1181
2,3946,1226
2,3898,1250
2,3868,1226
2,3904,1280
2,3904,1313
2,3862,1316
2,3862,1277
2,4144,1064
2,4135,986
2,4108,1025
2,4024,1001
2,4090,944
2,4213,1037
2,4333,1223
2,4348,1253
2,4378,1277
2,4336,1313
2,4279,1241
2,4240,1280
2,4210,1247
2,4120,1268
2,4111,1181
2,4042,1217
2,4015,1262
2,4042,1265
2,4198,1358
2,4129,1349
2,4111,1427
2,4201,1406
2,4336,1511
2,4327,1481
2,4303,1427
2,4219,1460
2,4249,1520
2,4222,1544
2,4204,1502
2,4318,1646
2,4252,1619
2,4210,1625
2,4186,1655
2,4246,1688
2,4219,1715
2,4210,1664
2,4153,1718
2,4174,1748
2,4219,1754
2,4273,1754
2,4237,1847
2,4219,1904
2,4183,1868
2,4201,1928
2,4156,1985
2,4129,2012
2,4072,1997
2,4021,1988
2,4099,1883
2,4150,1817
2,4348,1553
2,4024,1364
2,3973,1385
2,4012,1433
2,4000,1466
2,3994,1520
2,3958,1520
2,3988,1556
2,3901,1607
2,3874,1649
2,3910,1637
2,3913,1667
2,3898,1703
2,3931,1718
2,3853,1733
2,3850,1778
2,3826,1766
2,3826,1724
2,3916,1775
2,3931,1829
2,3910,1871
2,3898,1835
2,3979,1940
2,3847,1886
2,3826,1853
2,3787,1913
2,3835,1982
2,3787,1979
2,3787,2012
2,3727,2009
2,3730,1940
2,4153,2066
2,4099,2060
2,4123,2114
2,4135,2096
2,4075,2111
2,4045,2078
2,4012,2132
2,4024,2162
2,3724,2072
2,3736,2105
2,3694,2060
2,3679,2033
2,3571,2066
2,3613,2036
2,3598,2102
2,3544,2105
2,3556,2120
2,3496,2147
2,3448,2165
2,3478,2198
2,3439,2213
2,3427,2186
2,3628,2135
2,3628,2177
2,3610,2180
2,3601,2201
2,3538,2222
2,3553,2252
2,3499,2276
2,3484,2246
2,3424,2267
2,3469,2276
2,3442,2294
2,3622,2264
2,3649,2261
2,3655,2303
2,3625,2318
2,3628,2363
2,3583,2360
2,3595,2381
2,3541,2375
2,3535,2327
2,3499,2327
2,3382,2339
2,3385,2288
2,3379,2267
2,3328,2294
2,3277,2339
2,3271,2411
2,3271,2432
2,3328,2423
2,3334,2453
2,3346,2483
2,3376,2423
2,3382,2372
2,3415,2399
2,3457,2378
2,3544,2393
2,3490,2390
2,3469,2414
2,3457,2432
2,3448,2462
2,3457,2498
2,3499,2492
2,3469,2477
2,3517,2453
2,3514,2420
2,3622,2462
2,3583,2456
2,3556,2462
2,3532,2486
2,3382,2474
2,3430,2516
2,3493,2519
2,3565,2519
2,3499,2555
2,3325,2582
2,3295,2576
2,3247,2618
2,3304,2621
2,3202,2654
2,3238,2672
2,3208,2684
2,3175,2714
2,3226,2714
2,3241,2741
2,3328,2648
2,3307,2666
2,3352,2720
2,3379,2732
2,3391,2681
2,3487,2669
2,3496,2696
2,3523,2630
2,3385,2603
2,3595,2663
2,3562,2681
2,3694,2642
2,3637,2645
2,3661,2669
2,3643,2720
2,3688,2714
2,3715,2684
2,3742,2693
2,3766,2648
2,3805,2636
2,3832,2663
2,3781,2591
2,3847,2597
2,3880,2609
2,3919,2648
2,3901,2723
2,3967,2732
2,3988,2705
2,3970,2681
2,4003,2663
2,4039,2642
2,4021,2621
2,4054,2573
2,4027,2549
2,4003,2561
2,3931,2600
2,3937,2504
2,3907,2531
2,3880,2510
2,3826,2498
2,3850,2519
2,3838,2552
2,3913,2453
2,3997,2498
2,3976,2495
2,3988,2474
2,3964,2429
2,3925,2408
2,3922,2384
2,3961,2345
2,3991,2297
2,4012,2213
2,4051,2225
2,4060,2258
2,4042,2282
2,4045,2315
2,4090,2168
2,4054,2708
2,4114,2570
2,4132,2552
2,4081,2534
2,4051,2492
2,4075,2459
2,4102,2447
2,4126,2474
2,4108,2495
2,4183,2411
2,4159,2411
2,4129,2405
2,4222,2423
2,4261,2420
2,4267,2369
2,4210,2369
2,4183,2321
2,4165,2369
2,4240,2261
2,4321,2369
2,4324,2309
2,4330,2246
2,4360,2228
2,4360,2216
2,4411,2303
2,4357,2279
2,4399,2252
2,4414,2258
2,4453,2255
2,4474,2246
2,4417,2222
2,4447,2384
2,4498,2312
2,4573,2360
2,4552,2366
2,4501,2429
2,4537,2450
2,4447,2447
2,4510,2498
2,4462,2507
2,4540,2504
2,4549,2531
2,4552,2570
2,4507,2570
2,4519,2603
2,4393,2555
2,4402,2591
2,4435,2588
2,4420,2639
2,4375,2660
2,4411,2690
2,4465,2624
2,4519,2642
2,4519,2705
2,4495,2663
2,4468,2723
2,4525,2732
2,4519,2234
2,4501,2177
2,4585,2195
2,4591,2153
2,4579,2099
2,4447,2078
2,4417,2105
2,4423,2063
2,4420,2015
2,4441,2000
2,4465,2009
2,4369,2042
2,4366,2078
2,4387,2117
2,4363,2117
2,4330,2105
2,4462,1934
2,4516,1895
2,4531,1931
2,4564,1925
2,4576,1994
2,4609,2021
2,4588,2042
2,4549,2015
2,4492,1895
2,4435,1904
2,4399,1922
2,2617,1505
