type,x,y
2,570,371
2,566,335
2,595,313
2,532,388
2,749,373
2,761,414
2,751,395
2,669,327
2,1339,226
2,1402,460
2,525,97
2,546,109
2,570,123
2,575,97
2,597,118
2,525,133
2,522,116
2,486,109
2,493,133
2,474,152
2,505,142
2,515,159
2,544,147
2,566,149
2,554,171
2,534,190
2,491,188
2,493,202
2,472,212
2,460,200
2,438,217
2,411,202
2,385,207
2,356,210
2,373,178
2,358,135
2,325,171
2,301,176
2,303,207
2,257,210
2,255,224
2,289,231
2,303,231
2,320,229
2,320,255
2,337,255
2,337,274
2,380,253
2,399,258
2,421,250
2,409,274
2,407,301
2,387,306
2,301,291
2,281,277
2,250,258
2,233,258
2,238,282
2,269,308
2,281,342
2,240,339
2,252,354
2,231,361
2,195,342
2,178,378
2,180,395
2,173,424
2,146,438
2,142,412
2,108,385
2,101,359
2,122,462
2,103,491
2,257,388
2,257,431
2,281,416
2,248,464
2,197,486
2,170,496
2,144,522
2,125,510
2,96,529
2,132,541
2,122,553
2,69,517
2,195,525
2,236,505
2,274,479
2,305,450
2,310,474
2,339,467
2,346,479
2,346,503
2,395,505
2,385,474
2,390,450
2,392,426
2,407,390
2,397,375
2,240,388
2,467,388
2,443,361
2,438,402
2,460,301
2,460,318
2,481,243
2,486,289
2,460,460
2,505,481
2,484,491
2,450,517
2,479,537
2,486,515
2,457,539
2,433,563
2,407,587
2,383,578
2,356,575
2,320,551
2,289,534
2,291,501
2,264,556
2,228,573
2,195,585
2,175,602
2,361,597
2,327,602
2,390,597
2,349,618
2,342,654
2,301,650
2,310,669
2,303,695
2,291,676
2,262,676
2,240,671
2,240,642
2,240,611
2,142,621
2,151,633
2,175,635
2,163,681
2,142,693
2,142,671
2,137,645
2,187,717
2,199,736
2,260,731
2,301,731
2,301,717
2,325,703
2,351,736
2,373,741
2,402,770
2,385,782
2,383,806
2,315,770
2,310,746
2,409,731
2,419,705
2,431,722
2,431,758
2,460,765
2,455,792
2,464,811
2,515,789
2,489,760
2,510,736
2,491,722
2,462,688
2,530,679
2,530,715
2,554,676
2,508,638
2,549,638
2,522,606
2,539,585
2,505,590
2,505,558
2,578,599
2,626,592
2,604,573
2,590,503
2,554,491
2,648,614
2,705,611
2,722,614
2,730,628
2,686,650
2,667,640
2,664,676
2,664,719
2,624,751
2,563,739
2,563,784
2,530,808
2,609,683
2,590,647
2,684,722
2,790,676
2,807,691
2,797,741
2,787,765
2,713,799
2,677,828
2,652,837
2,638,820
2,626,847
2,631,881
2,628,902
2,648,919
2,672,938
2,640,943
2,732,941
2,754,938
2,783,965
2,768,974
2,746,955
2,761,883
2,727,861
2,787,864
2,785,897
2,814,888
2,819,869
2,819,828
2,802,806
2,775,799
2,855,794
2,889,811
2,930,789
2,930,811
2,946,818
2,915,835
2,901,856
2,872,837
2,852,852
2,845,825
2,848,876
2,881,883
2,927,871
2,939,905
2,910,905
2,867,917
2,836,917
2,836,950
2,780,919
2,824,1008
2,857,994
2,896,984
2,908,991
2,925,955
2,983,871
2,236,864
2,173,854
2,195,873
2,202,885
2,182,893
2,170,907
2,192,924
2,151,893
2,142,890
2,113,909
2,134,933
2,110,933
2,98,933
2,110,962
2,134,948
2,161,948
2,175,933
2,202,945
2,214,931
2,233,926
2,233,900
2,248,905
2,291,900
2,286,936
2,286,948
2,257,950
2,221,989
2,195,991
2,166,974
2,139,1001
2,115,991
2,98,998
2,108,1032
2,156,1027
2,69,1008
2,60,1034
2,64,982
2,91,1071
2,60,1059
2,48,1063
2,86,1097
2,55,1104
2,33,1126
2,69,1133
2,43,1143
2,91,1172
2,76,1152
2,43,1160
2,67,1181
2,84,1198
2,110,1188
2,120,1210
2,142,1162
2,129,1135
2,60,1198
2,38,1229
2,35,1210
2,16,1174
2,81,1261
2,43,1270
2,146,1220
2,180,1203
2,209,1184
2,231,1169
2,219,1147
2,195,1135
2,195,1121
2,163,1099
2,129,1095
2,260,1135
2,248,1169
2,308,1155
2,296,1126
2,320,1109
2,211,1015
2,211,1061
2,236,1087
2,257,1063
2,276,1080
2,305,1080
2,293,1037
2,313,958
2,313,998
2,325,1010
2,339,1025
2,370,996
2,366,919
2,342,905
2,375,890
2,322,856
2,423,979
2,433,1013
2,469,984
2,433,943
2,431,902
2,399,1063
2,387,1078
2,387,1099
2,431,1160
2,354,1196
2,293,1212
2,202,1227
2,202,1249
2,199,1304
2,166,1294
2,161,1304
2,134,1366
2,96,1335
2,86,1309
2,76,1289
2,221,1393
2,279,1383
2,243,1321
2,276,1318
2,267,1350
2,257,1369
2,313,1354
2,327,1309
2,325,1265
2,344,1229
2,368,1249
2,407,1251
2,397,1215
2,378,1203
2,428,1208
2,460,1241
2,481,1222
2,510,1220
2,522,1249
2,561,1249
2,563,1282
2,575,1304
2,616,1273
2,657,1280
2,655,1244
2,619,1241
2,696,1261
2,679,1299
2,722,1287
2,732,1330
2,751,1369
2,703,1362
2,696,1333
2,679,1395
2,722,1446
2,677,1439
2,621,1424
2,616,1383
2,626,1342
2,638,1321
2,626,1434
2,648,1472
2,679,1477
2,604,1475
2,590,1431
2,585,1345
2,551,1345
2,546,1316
2,515,1354
2,484,1350
2,563,1378
2,585,1383
2,542,1398
2,563,1451
2,534,1434
2,539,1455
2,546,1501
2,527,1523
2,503,1499
2,493,1511
2,464,1515
2,484,1494
2,513,1463
2,472,1407
2,462,1472
2,431,1487
2,397,1537
2,354,1530
2,450,1439
2,378,1453
2,329,1523
2,284,1513
2,334,1431
2,383,1414
2,395,1390
2,397,1354
2,436,1321
2,438,1299
2,392,1311
2,354,1350
2,349,1395
2,305,1374
2,301,1405
2,286,1460
2,255,1458
2,264,1434
2,139,1405
2,281,1181
2,204,1090
2,262,1001
2,1477,421
2,809,289
2,1978,508
2,1978,541
2,1959,565
2,1992,556
2,1988,587
2,1963,585
2,2065,549
2,2036,551
2,2043,532
2,2118,522
2,2125,489
2,2077,457
2,2033,477
2,1978,501
2,1939,515
2,1954,539
2,1886,541
2,1927,563
2,1915,604
2,1920,659
2,1937,676
2,1980,698
2,2070,736
2,2096,633
2,2057,594
2,2180,590
2,2164,630
2,2130,662
2,2149,676
2,2159,698
2,2178,724
2,2149,741
2,2074,736
2,2195,760
2,2209,736
2,2250,743
2,2270,765
2,2253,799
2,2282,813
2,2313,830
2,2368,820
2,2347,820
2,2335,770
2,2296,751
2,2306,731
2,2282,703
2,2306,691
2,2260,681
2,2253,642
2,2270,628
2,2245,606
2,2257,529
2,2224,537
2,2192,525
2,2294,551
2,2335,565
2,2296,580
2,2371,578
2,2320,604
2,2303,604
2,2318,630
2,2277,626
2,2325,657
2,2298,645
2,2344,686
2,2366,683
2,2364,647
2,2392,671
2,2421,681
2,2368,736
2,2390,763
2,2378,871
2,2347,854
2,2419,861
2,2460,871
2,2460,890
2,2520,878
2,2520,840
2,2556,828
2,2617,823
2,2646,768
2,2602,743
2,2566,707
2,2592,693
2,2556,693
2,2530,674
2,2515,698
2,2503,719
2,2489,722
2,2482,707
2,2484,681
2,2450,669
2,2426,628
2,2453,609
2,2400,609
2,2417,573
2,2405,582
2,2390,544
2,2445,549
2,2431,513
2,2470,539
2,2462,565
2,2515,587
2,2494,618
2,2486,645
2,2530,618
2,2530,563
2,2518,544
2,2520,510
2,2539,462
2,2564,520
2,2576,551
2,2554,578
2,2638,580
2,2655,604
2,2624,623
2,2607,626
2,2576,604
2,2626,666
2,2588,654
2,2660,698
2,2727,679
2,2759,669
2,2706,640
2,2679,645
2,2674,614
2,2691,582
2,2768,590
2,2737,575
2,2756,561
2,2715,551
2,2713,529
2,2614,580
2,2626,565
2,2626,529
2,2684,534
2,2674,515
2,2701,493
2,2658,489
2,2595,472
2,2578,457
2,2537,455
2,2537,469
2,2568,421
2,2600,421
2,2614,426
2,2650,428
2,2682,448
2,2684,419
2,2720,431
2,2737,464
2,2780,491
2,2607,392
2,2571,395
2,2568,383
2,2537,380
2,2513,385
2,2508,426
2,2496,361
2,2561,344
2,2617,342
2,2619,359
2,2653,361
2,2658,347
2,1978,835
2,1959,871
2,1932,878
2,1968,909
2,1988,873
2,2151,871
2,2185,907
2,2185,885
2,2209,893
2,2166,919
2,2123,885
2,2241,917
2,2274,938
2,2245,933
2,2217,933
2,2209,965
2,2212,998
2,2176,979
2,2147,953
2,2291,1008
2,2335,1054
2,2364,1054
2,2378,1116
2,2339,1121
2,2344,1099
2,2320,1143
2,2171,1003
2,2219,1042
2,2250,1054
2,2385,1188
2,2385,1164
2,2359,1179
2,2311,1169
2,2279,1128
2,2253,1090
2,2402,1229
2,2354,1285
2,2359,1328
2,2351,1362
2,2339,1386
2,2335,1414
2,2364,1407
2,2392,1359
2,2315,1410
2,2255,1381
2,2294,1378
2,2325,1489
2,2282,1520
2,2219,1503
2,2173,1477
2,2231,1393
2,2238,1580
2,2219,1530
2,2176,1561
2,2159,1523
2,2147,1542
2,2197,1616
2,2127,1585
2,2098,1612
2,2077,1595
2,2074,1645
2,2103,1679
2,2151,1693
2,2149,1604
2,2118,1722
2,2077,1713
2,2036,1701
2,2072,1751
2,2031,1749
2,2041,1787
2,2000,1773
2,2004,1811
2,1966,1775
2,1925,1773
2,1951,1847
2,1901,1855
2,1884,1874
2,1860,1845
2,1853,1811
2,1841,1761
2,1814,1847
2,1773,1855
2,1725,1879
2,1706,1840
2,1698,1818
2,1775,1987
2,1759,2011
2,1718,2018
2,1674,2016
2,1648,1992
2,1624,1984
2,1624,1946
2,1669,1915
2,1643,1879
2,1621,1828
2,1595,1802
2,1600,1775
2,1607,1859
2,1556,1840
2,1532,1818
2,1494,1811
2,1513,1850
2,1604,1951
2,1575,1946
2,1566,1920
2,1544,1960
2,1522,1929
2,1491,1917
2,1501,1939
2,1489,1924
2,1498,1891
2,1462,1893
2,1469,1874
2,1496,1859
2,1460,1845
2,1436,1862
2,1436,1982
2,1424,1946
2,1503,1996
2,1498,2059
2,1428,2071
2,1392,2011
2,1392,1992
2,1349,1951
2,1339,1992
2,1351,2030
2,1356,1907
2,1313,1912
2,1342,1862
2,1265,1975
2,1226,1994
2,1192,2023
2,1132,2018
2,1161,1977
2,1204,1953
2,1240,1946
2,1091,1944
2,1072,1924
2,1221,1835
2,1238,1864
2,1248,1806
2,1262,1778
2,1226,1780
2,1265,1746
2,1347,1802
2,1363,1734
2,1467,1727
2,1448,1708
2,1431,1732
2,1414,1720
2,1409,1696
2,1366,1708
2,1366,1684
2,1327,1667
2,1344,1633
2,1378,1616
2,1122,1790
2,1118,1756
2,1139,1727
2,1156,1763
2,1185,1727
2,1245,1710
2,1207,1686
2,1137,1691
2,1146,1653
2,1214,1650
2,1253,1643
2,1291,1631
2,1327,1568
2,1354,1561
2,1221,1619
2,1221,1580
2,1187,1561
2,1190,1532
2,1231,1508
2,1279,1506
2,1428,1523
2,1387,1501
2,1354,1484
2,1409,1496
2,1443,1475
2,1426,1465
2,1426,1446
2,1400,1455
2,1366,1451
2,1226,1465
2,1298,1393
2,1322,1362
2,1373,1376
2,1342,1393
2,1383,1407
2,1262,1311
2,1253,1359
2,1250,1376
2,1291,1287
2,1334,1297
2,1383,1306
2,1419,1289
2,1414,1313
2,1433,1289
2,1433,1236
2,1431,1193
2,1462,1253
2,1474,1229
2,1534,1208
2,1515,1249
2,1409,1164
2,1481,1179
2,1467,1150
2,1527,1186
2,1571,1203
2,1604,1203
2,1585,1241
2,1544,1258
2,1539,1131
2,1534,1090
2,1906,1879
2,1371,1968
2,1404,2030
2,1308,1953
2,1291,1927
2,1154,1590
2,1113,1689
2,1120,1655
2,1604,1888
