type,x,y
2,1059,960
2,1013,936
2,1129,996
2,1151,1014
2,1161,994
2,1167,966
2,1205,962
2,1173,942
2,1237,954
2,1229,936
2,1285,938
2,1243,1010
2,1279,1022
2,1315,1042
2,1239,1078
2,1237,1110
2,1309,950
2,1153,1046
2,1277,898
2,1191,896
2,1085,912
2,1077,872
2,1017,880
2,981,870
2,959,906
2,993,932
2,1043,836
2,1091,820
2,1075,806
2,1043,800
2,1021,776
2,1007,790
2,995,832
2,967,818
2,973,850
2,919,866
2,903,892
2,885,876
2,899,930
2,897,810
2,875,834
2,851,900
2,853,864
2,847,842
2,825,862
2,785,910
2,785,878
2,807,856
2,799,850
2,763,844
2,747,828
2,837,806
2,857,762
2,827,758
2,773,764
2,755,746
2,731,798
2,673,782
2,663,814
2,707,774
2,799,762
2,825,732
2,699,668
2,669,672
2,681,648
2,717,644
2,739,642
2,763,660
2,695,612
2,787,640
2,783,624
2,765,554
2,737,596
2,721,598
2,699,568
2,703,538
2,677,538
2,737,510
2,773,516
2,791,526
2,777,490
2,761,482
2,809,462
2,843,512
2,799,552
2,821,642
2,811,602
2,847,600
2,893,576
2,873,554
2,851,570
2,931,556
2,907,544
2,941,532
2,963,552
2,1003,524
2,1059,530
2,1073,506
2,1095,516
2,875,478
2,871,440
2,837,432
2,813,410
2,797,414
2,899,416
2,925,434
2,921,464
2,979,450
2,965,402
2,929,402
2,919,388
2,893,364
2,863,374
2,819,346
2,845,330
2,791,342
2,787,332
2,757,320
2,765,368
2,717,394
2,725,428
2,815,306
2,849,274
2,895,268
2,891,302
2,931,280
2,919,320
2,959,324
2,951,356
2,925,356
2,995,284
2,1011,250
2,975,214
2,1047,234
2,1067,232
2,1093,248
2,1113,268
2,1101,280
2,1113,308
2,1093,318
2,1059,280
2,1031,278
2,1139,300
2,1171,278
2,1161,228
2,1211,176
2,1227,256
2,1065,428
2,1033,450
2,1021,472
2,1115,468
2,1103,434
2,1125,422
2,1097,412
2,1077,376
2,1049,394
2,1019,372
2,1053,352
2,1009,412
2,1117,348
2,1143,372
2,1165,394
2,1191,396
2,1183,460
2,1139,482
2,1129,500
2,1177,496
2,1229,508
2,1257,530
2,1277,516
2,1285,492
2,1243,450
2,1219,438
2,1215,414
2,1179,334
2,1173,306
2,1147,334
2,1223,306
2,1241,318
2,1229,356
2,1263,416
2,1287,450
2,1307,432
2,1281,384
2,1301,398
2,1333,386
2,1317,376
2,1309,358
2,1267,322
2,1267,294
2,1285,262
2,1365,404
2,1393,388
2,1393,368
2,1423,396
2,1447,384
2,1431,358
2,1351,340
2,1319,322
2,1337,304
2,1337,274
2,1387,332
2,1419,312
2,1455,300
2,1419,270
2,1359,274
2,1371,228
2,1339,210
2,1293,214
2,1307,200
2,1271,176
2,1243,180
2,1251,146
2,1313,166
2,1325,134
2,1385,190
2,1399,192
2,1459,186
2,1457,212
2,1415,240
2,1389,154
2,1377,120
2,1429,112
2,1425,88
2,1455,136
2,1517,216
2,1525,274
2,1491,332
2,1497,364
2,1465,378
2,1509,104
2,1565,124
2,1557,184
2,1383,254
2,601,812
2,587,774
2,551,802
2,481,728
2,447,740
2,465,762
2,421,746
2,391,766
2,343,780
2,323,756
2,311,782
2,271,794
2,349,860
2,321,874
2,265,894
2,275,920
2,311,922
2,249,946
2,235,958
2,175,974
2,213,982
2,193,1008
2,207,1034
2,233,1010
2,247,1030
2,223,902
2,333,1042
2,315,1064
2,365,1064
2,357,1084
2,235,1082
2,275,1064
2,317,1102
2,309,1128
2,325,1142
2,359,1118
2,387,1104
2,395,1144
2,441,1110
2,423,1078
2,413,1056
2,519,1128
2,539,1140
2,517,1162
2,541,1180
2,459,1168
2,437,1200
2,453,1208
2,457,1228
2,279,1114
2,273,1132
2,273,1160
2,239,1164
2,201,1158
2,215,1198
2,181,1208
2,261,1196
2,255,1226
2,233,1216
2,233,1246
2,291,1210
2,313,1188
2,285,1174
2,345,1208
2,335,1242
2,401,1196
2,379,1176
2,419,1240
2,413,1284
2,449,1282
2,457,1254
2,501,1264
2,481,1270
2,527,1260
2,561,1262
2,595,1258
2,555,1342
2,499,1342
2,463,1344
2,421,1322
2,399,1320
2,401,1354
2,441,1374
2,495,1382
2,465,1390
2,399,1398
2,349,1376
2,331,1340
2,299,1328
2,309,1362
2,287,1374
2,295,1392
2,319,1402
2,473,1428
2,559,1416
2,553,1388
2,191,1262
2,219,1284
2,241,1292
2,229,1322
2,213,1362
2,201,1334
2,187,1314
2,149,1326
2,127,1372
2,169,1378
2,289,1318
2,217,575
2,225,589
2,207,605
2,207,623
2,227,637
2,265,577
2,295,617
2,341,617
2,365,613
2,369,643
2,391,645
2,307,565
2,315,591
2,335,587
2,359,465
2,383,425
2,421,453
2,453,467
2,481,473
2,479,439
2,555,461
2,531,471
2,549,505
2,589,495
2,595,509
2,615,473
2,607,433
2,573,417
2,517,429
2,489,361
2,459,321
2,553,381
2,589,387
2,639,407
2,637,427
2,653,379
2,885,223
2,961,175
2,989,161
2,2065,105
2,2105,153
2,2035,145
2,2051,177
2,2059,203
2,2117,231
2,2105,239
2,2091,253
2,2045,241
2,2023,253
2,1993,227
2,2017,205
2,1999,185
2,1981,163
2,1885,153
2,1889,141
2,1853,183
2,1781,233
2,1797,239
2,1841,217
2,1873,209
2,1897,177
2,1915,191
2,1939,193
2,1917,219
2,1957,211
2,1945,233
2,1925,255
2,1941,265
2,1879,233
2,1977,235
2,1963,269
2,1963,297
2,1941,321
2,1889,327
2,1967,333
2,1953,353
2,1987,359
2,2025,355
2,2019,329
2,2031,305
2,2057,375
2,2089,391
2,2121,377
2,2135,407
2,2103,437
2,2063,437
2,2055,447
2,2071,461
2,2065,477
2,2101,481
2,2103,507
2,1957,481
2,1989,421
2,1957,415
2,1969,387
2,1867,415
2,1883,439
2,2051,491
2,1659,697
2,1631,711
2,1625,693
2,1645,741
2,1617,749
2,1617,769
2,1627,799
2,1589,749
2,1587,723
2,1605,691
2,1585,693
2,1575,705
2,1575,729
2,1543,717
2,1831,781
2,1857,789
2,1835,805
2,1869,851
2,1857,835
2,1871,885
2,1863,899
2,1867,923
2,1899,933
2,1917,953
2,1931,951
2,1939,941
2,1967,957
2,2003,953
2,1981,929
2,2005,913
2,2053,921
2,2035,879
2,1965,867
2,1981,887
2,1931,869
2,1925,893
2,1925,917
2,1919,835
2,1949,843
2,1917,803
2,1885,823
2,763,1819
2,787,1791
2,765,1777
2,741,1781
2,727,1787
2,679,1759
2,743,1753
2,767,1755
2,847,1755
2,753,1661
2,669,1633
2,693,1633
2,709,1607
2,729,1631
2,691,1775
2,653,1787
2,637,1787
2,611,1793
2,639,1829
2,581,1833
2,523,1827
2,543,1803
2,565,1779
2,565,1745
2,585,1737
2,601,1723
2,605,1733
2,627,1703
2,579,1711
2,511,1739
2,675,1673
2,693,1673
2,651,1665
2,623,1643
2,495,1721
2,537,1693
2,565,1645
2,401,1773
2,385,1801
2,379,1767
2,349,1767
2,415,1727
2,415,1681
2,445,1643
2,421,1623
2,407,1651
2,373,1657
2,351,1669
2,343,1661
2,321,1693
2,279,1761
2,271,1727
2,267,1683
2,237,1711
2,189,1721
2,191,1755
2,151,1757
2,107,1745
2,97,1731
2,89,1695
2,77,1701
2,163,1695
2,147,1669
2,169,1657
2,239,1639
2,207,1615
2,155,1613
