Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.5979166666666667,1.0,0.5799782372143635,0.09601873536299765,1.0,0.17521367521367523,0.7341597796143251,427,533,0.5,5,---,2.1040024757385254,2019-05-20 22:00:04.085180
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.5427083333333333,0.36363636363636365,0.5513100436681223,0.03747072599531616,0.9474671669793621,0.06794055201698514,0.6970324361628709,427,533,0.5,5,---,1.6590030193328857,2019-05-20 22:22:13.384629
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.5427083333333333,0.36363636363636365,0.5513100436681223,0.03747072599531616,0.9474671669793621,0.06794055201698514,0.6970324361628709,427,533,0.5,5,---,1.6900222301483154,2019-05-20 22:22:35.495964
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.5427083333333333,0.36363636363636365,0.5513100436681223,0.03747072599531616,0.9474671669793621,0.06794055201698514,0.6970324361628709,427,533,0.5,5,---,1.631988763809204,2019-05-20 22:23:01.020335
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.5427083333333333,0.36363636363636365,0.5513100436681223,0.03747072599531616,0.9474671669793621,0.06794055201698514,0.6970324361628709,427,533,0.5,5,---,1.6180152893066406,2019-05-20 23:55:00.321691
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,Value S-Functions,0.5552083333333333,0.0,0.5552083333333333,0.0,1.0,0.0,0.7139986604152713,427,533,0.5,5,---,1.7600152492523193,2019-05-20 23:55:43.698217
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,Value S-Functions,0.5552083333333333,0.0,0.5552083333333333,0.0,1.0,0.0,0.7139986604152713,427,533,0.5,5,---,1.6240112781524658,2019-05-20 23:59:21.593292
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,Value S-Functions,0.5552083333333333,0.0,0.5552083333333333,0.0,1.0,0.0,0.7139986604152713,427,533,0.5,5,---,1.6660127639770508,2019-05-21 00:01:04.659831
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,Value S-Functions,0.5552083333333333,0.0,0.5552083333333333,0.0,1.0,0.0,0.7139986604152713,427,533,0.5,5,---,2.592991352081299,2019-05-21 00:01:51.249635
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,Value S-Functions,0.5552083333333333,0.0,0.5552083333333333,0.0,1.0,0.0,0.7139986604152713,427,533,0.5,5,---,1.7679815292358398,2019-05-21 00:03:54.932103
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,Value S-Functions,0.828125,0.9548611111111112,0.7738095238095238,0.6440281030444965,0.975609756097561,0.7692307692307693,0.8630705394190872,427,533,0.5,5,---,6.196000099182129,2019-05-21 00:40:23.093805
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,Value S-Functions,0.8033980582524272,0.9553571428571429,0.7466666666666667,0.5846994535519126,0.9781659388646288,0.7254237288135593,0.8468809073724008,183,229,0.5,5,---,2.44185733795166,2019-05-21 00:44:05.246492
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,Value S-Functions,0.828125,0.9548611111111112,0.7738095238095238,0.6440281030444965,0.975609756097561,0.7692307692307693,0.8630705394190872,427,533,0.5,5,---,5.130984544754028,2019-05-21 00:45:42.127549
