Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Immunotherapy,Gaussian Equal,5,Mean,Train,Value S-Functions,0.42857142857142855,0.75,0.17142857142857143,0.42,0.46153846153846156,0.5384615384615385,0.25000000000000006,50,13,0.5,5,---,1.3230047225952148,2019-05-20 22:03:21.080128
Gauss Functions Style,Immunotherapy,Gaussian Equal,5,Mean,Train,Value S-Functions,0.42857142857142855,0.75,0.17142857142857143,0.42,0.46153846153846156,0.5384615384615385,0.25000000000000006,50,13,0.5,5,---,1.5339984893798828,2019-05-20 22:04:44.780981
Gauss Functions Style,Immunotherapy,Gaussian Equal,5,Mean,Train,Value S-Functions,0.2857142857142857,0.7777777777777778,0.2037037037037037,0.14,0.8461538461538461,0.23728813559322035,0.3283582089552239,50,13,0.5,5,---,0.48900270462036133,2019-05-20 22:20:55.776835
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9411764705882353,0.8333333333333334,0.96,0.7692307692307693,0.9504950495049505,0.8,50,13,0.5,5,---,1.036001443862915,2019-05-21 17:07:04.705602
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7777777777777778,0.8,0.5,0.9523809523809523,0.16666666666666666,0.8695652173913043,0.25,21,6,0.5,5,---,0.7210142612457275,2019-05-21 17:07:38.656748
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.07936507936507936,0.21428571428571427,0.04081632653061224,0.06,0.15384615384615385,0.09375,0.06451612903225806,50,13,0.5,5,---,1.1380157470703125,2019-05-21 17:09:43.651835
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.2222222222222222,0.5,0.14285714285714285,0.14285714285714285,0.5,0.22222222222222224,0.22222222222222224,21,6,0.5,5,---,1.0049970149993896,2019-05-21 17:09:53.761205
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9411764705882353,0.8333333333333334,0.96,0.7692307692307693,0.9504950495049505,0.8,50,13,0.5,5,---,0.9570155143737793,2019-05-21 17:10:29.273891
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7777777777777778,0.8,0.5,0.9523809523809523,0.16666666666666666,0.8695652173913043,0.25,21,6,0.5,5,---,0.8750064373016357,2019-05-21 17:10:32.195874
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9411764705882353,0.8333333333333334,0.96,0.7692307692307693,0.9504950495049505,0.8,50,13,0.5,5,---,0.939016580581665,2019-05-21 18:33:16.779432
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9411764705882353,0.8333333333333334,0.96,0.7692307692307693,0.9504950495049505,0.8,50,13,0.5,5,---,1.1529936790466309,2019-05-21 18:50:54.062971
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9411764705882353,0.8333333333333334,0.96,0.7692307692307693,0.9504950495049505,0.8,50,13,0.5,5,---,1.0939981937408447,2019-05-21 18:53:06.012791
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9411764705882353,0.8333333333333334,0.96,0.7692307692307693,0.9504950495049505,0.8,50,13,0.5,5,---,1.0950191020965576,2019-05-21 18:53:52.491287
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9411764705882353,0.8333333333333334,0.96,0.7692307692307693,0.9504950495049505,0.8,50,13,0.5,5,---,1.1320006847381592,2019-05-21 18:54:22.377064
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9411764705882353,0.8333333333333334,0.96,0.7692307692307693,0.9504950495049505,0.8,50,13,0.5,5,---,1.0770022869110107,2019-05-21 18:56:07.823792
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9411764705882353,0.8333333333333334,0.96,0.7692307692307693,0.9504950495049505,0.8,50,13,0.5,5,---,1.078996181488037,2019-05-21 18:57:14.523460
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9411764705882353,0.8333333333333334,0.96,0.7692307692307693,0.9504950495049505,0.8,50,13,0.5,5,---,1.1540119647979736,2019-05-21 19:10:17.539621
