Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Vertebral,Gaussian Equal,5,Mean,Train,Value S-Functions,0.8894009216589862,0.8596491228070176,1.0,1.0,0.6571428571428571,0.9245283018867925,0.7931034482758621,147,70,0.5,5,---,2.7720885276794434,2019-05-29 14:15:59.710165
Gauss Functions Style,Vertebral,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7419354838709677,0.7671232876712328,0.65,0.8888888888888888,0.43333333333333335,0.8235294117647058,0.5199999999999999,63,30,0.5,5,---,1.5640859603881836,2019-05-29 14:16:09.136667
Gauss Functions Style,Vertebral,Gaussian Equal,5,Center,Train,Value S-Functions,0.7649769585253456,0.7424242424242424,1.0,1.0,0.2714285714285714,0.8521739130434782,0.42696629213483145,147,70,0.5,5,---,1.664083480834961,2019-05-29 14:16:37.599725
Gauss Functions Style,Vertebral,Gaussian Equal,5,Center,Test,Value S-Functions,0.6559139784946236,0.6781609195402298,0.3333333333333333,0.9365079365079365,0.06666666666666667,0.7866666666666666,0.1111111111111111,63,30,0.5,5,---,0.8130464553833008,2019-05-29 14:16:40.905903
Gauss Functions Style,Vertebral,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9631336405529954,0.9483870967741935,1.0,1.0,0.8857142857142857,0.9735099337748345,0.9393939393939393,147,70,0.5,5,---,4.959118604660034,2019-05-29 14:18:18.272219
Gauss Functions Style,Vertebral,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6666666666666666,0.7352941176470589,0.48,0.7936507936507936,0.4,0.7633587786259542,0.4363636363636364,63,30,0.5,5,---,2.9935848712921143,2019-05-29 14:18:31.694163
Gauss Functions Style,Vertebral,Gaussian Progressive,7,Center,Train,Value S-Functions,0.8202764976958525,0.7903225806451613,1.0,1.0,0.44285714285714284,0.8828828828828829,0.6138613861386139,147,70,0.5,5,---,2.4916391372680664,2019-05-29 14:19:31.329527
Gauss Functions Style,Vertebral,Gaussian Progressive,7,Center,Test,Value S-Functions,0.6666666666666666,0.686046511627907,0.42857142857142855,0.9365079365079365,0.1,0.7919463087248322,0.16216216216216217,63,30,0.5,5,---,1.4265682697296143,2019-05-29 14:19:38.218802
Gauss Functions Style,Vertebral,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9354838709677419,0.9130434782608695,1.0,1.0,0.8,0.9545454545454545,0.888888888888889,147,70,0.5,5,---,4.66007137298584,2019-05-29 14:21:04.313309
Gauss Functions Style,Vertebral,Gaussian Equal,7,Mean,Test,Value S-Functions,0.8172043010752689,0.8285714285714286,0.782608695652174,0.9206349206349206,0.6,0.8721804511278196,0.6792452830188679,63,30,0.5,5,---,2.5405476093292236,2019-05-29 14:21:17.445021
Gauss Functions Style,Vertebral,Gaussian Equal,7,Center,Train,Value S-Functions,0.8202764976958525,0.7903225806451613,1.0,1.0,0.44285714285714284,0.8828828828828829,0.6138613861386139,147,70,0.5,5,---,2.632540225982666,2019-05-29 14:22:03.283947
Gauss Functions Style,Vertebral,Gaussian Equal,7,Center,Test,Value S-Functions,0.7204301075268817,0.7402597402597403,0.625,0.9047619047619048,0.3333333333333333,0.8142857142857143,0.43478260869565216,63,30,0.5,5,---,1.4635508060455322,2019-05-29 14:22:09.707574
Gauss Functions Style,Vertebral,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.9907834101382489,0.9865771812080537,1.0,1.0,0.9714285714285714,0.9932432432432432,0.9855072463768115,147,70,0.5,5,---,7.000263929367065,2019-05-29 14:24:07.474911
Gauss Functions Style,Vertebral,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.7419354838709677,0.7746478873239436,0.6363636363636364,0.873015873015873,0.4666666666666667,0.8208955223880596,0.5384615384615385,63,30,0.5,5,---,4.468207597732544,2019-05-29 14:24:24.837102
Gauss Functions Style,Vertebral,Gaussian Progressive,9,Center,Train,Value S-Functions,0.8663594470046083,0.8352272727272727,1.0,1.0,0.5857142857142857,0.9102167182662538,0.7387387387387387,147,70,0.5,5,---,2.895620346069336,2019-05-29 14:25:51.128619
Gauss Functions Style,Vertebral,Gaussian Progressive,9,Center,Test,Value S-Functions,0.6989247311827957,0.7160493827160493,0.5833333333333334,0.9206349206349206,0.23333333333333334,0.8055555555555556,0.33333333333333337,63,30,0.5,5,---,1.685551643371582,2019-05-29 14:26:00.527992
Gauss Functions Style,Vertebral,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9769585253456221,0.9671052631578947,1.0,1.0,0.9285714285714286,0.9832775919732442,0.962962962962963,147,70,0.5,5,---,6.229665756225586,2019-05-29 14:27:43.794943
Gauss Functions Style,Vertebral,Gaussian Equal,9,Mean,Test,Value S-Functions,0.7526881720430108,0.8125,0.6206896551724138,0.8253968253968254,0.6,0.8188976377952756,0.6101694915254238,63,30,0.5,5,---,4.006624221801758,2019-05-29 14:28:00.950133
Gauss Functions Style,Vertebral,Gaussian Equal,9,Center,Train,Value S-Functions,0.9400921658986175,0.91875,1.0,1.0,0.8142857142857143,0.9576547231270358,0.8976377952755905,147,70,0.5,5,---,4.658728837966919,2019-05-29 14:29:16.793856
Gauss Functions Style,Vertebral,Gaussian Equal,9,Center,Test,Value S-Functions,0.8494623655913979,0.8656716417910447,0.8076923076923077,0.9206349206349206,0.7,0.8923076923076922,0.75,63,30,0.5,5,---,2.7306456565856934,2019-05-29 14:29:28.501420
Gauss Functions Style,Vertebral,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9815668202764977,0.9735099337748344,1.0,1.0,0.9428571428571428,0.9865771812080537,0.9705882352941176,147,70,0.5,5,---,7.212287902832031,2019-05-29 14:31:38.829458
Gauss Functions Style,Vertebral,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7096774193548387,0.75,0.5714285714285714,0.8571428571428571,0.4,0.7999999999999999,0.47058823529411764,63,30,0.5,5,---,4.923736095428467,2019-05-29 14:31:57.514766
Gauss Functions Style,Vertebral,Gaussian Progressive,11,Center,Train,Value S-Functions,0.8894009216589862,0.8596491228070176,1.0,1.0,0.6571428571428571,0.9245283018867925,0.7931034482758621,147,70,0.5,5,---,4.2266881465911865,2019-05-29 14:33:40.328779
Gauss Functions Style,Vertebral,Gaussian Progressive,11,Center,Test,Value S-Functions,0.7419354838709677,0.7532467532467533,0.6875,0.9206349206349206,0.36666666666666664,0.8285714285714286,0.47826086956521735,63,30,0.5,5,---,2.4661200046539307,2019-05-29 14:33:52.995406
Gauss Functions Style,Vertebral,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9953917050691244,0.9932432432432432,1.0,1.0,0.9857142857142858,0.9966101694915254,0.9928057553956835,147,70,0.5,5,---,8.271169185638428,2019-05-29 14:35:47.584342
Gauss Functions Style,Vertebral,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7956989247311828,0.8235294117647058,0.72,0.8888888888888888,0.6,0.8549618320610687,0.6545454545454547,63,30,0.5,5,---,5.789777755737305,2019-05-29 14:36:07.769039
Gauss Functions Style,Vertebral,Gaussian Equal,11,Center,Train,Value S-Functions,0.9447004608294931,0.9245283018867925,1.0,1.0,0.8285714285714286,0.9607843137254902,0.90625,147,70,0.5,5,---,6.3723039627075195,2019-05-29 14:37:46.742832
Gauss Functions Style,Vertebral,Gaussian Equal,11,Center,Test,Value S-Functions,0.8494623655913979,0.855072463768116,0.8333333333333334,0.9365079365079365,0.6666666666666666,0.8939393939393939,0.7407407407407408,63,30,0.5,5,---,4.062604188919067,2019-05-29 14:38:03.399057
Gauss Functions Style,Vertebral,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.7647058823529411,0.7419354838709677,1.0,1.0,0.2727272727272727,0.8518518518518519,0.42857142857142855,138,66,0.5,5,---,1.4155550003051758,2019-05-29 16:05:12.917351
Gauss Functions Style,Vertebral,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.7358490566037735,0.7391304347826086,0.7142857142857143,0.9444444444444444,0.29411764705882354,0.8292682926829269,0.4166666666666667,72,34,0.5,5,---,0.7425346374511719,2019-05-29 16:05:15.306477
Gauss Functions Style,Vertebral,Gaussian Progressive,3,Center,Train,Value S-Functions,0.6911764705882353,0.6865671641791045,1.0,1.0,0.045454545454545456,0.8141592920353982,0.08695652173913045,138,66,0.5,5,---,0.7110168933868408,2019-05-29 16:05:22.614293
Gauss Functions Style,Vertebral,Gaussian Progressive,3,Center,Test,Value S-Functions,0.660377358490566,0.6764705882352942,0.25,0.9583333333333334,0.029411764705882353,0.7931034482758621,0.05263157894736842,72,34,0.5,5,---,0.5110201835632324,2019-05-29 16:05:23.567333
Gauss Functions Style,Vertebral,Gaussian Equal,3,Mean,Train,Value S-Functions,0.7647058823529411,0.7419354838709677,1.0,1.0,0.2727272727272727,0.8518518518518519,0.42857142857142855,138,66,0.5,5,---,1.310530185699463,2019-05-29 16:05:46.117217
Gauss Functions Style,Vertebral,Gaussian Equal,3,Mean,Test,Value S-Functions,0.7358490566037735,0.7391304347826086,0.7142857142857143,0.9444444444444444,0.29411764705882354,0.8292682926829269,0.4166666666666667,72,34,0.5,5,---,0.7195265293121338,2019-05-29 16:05:48.395281
Gauss Functions Style,Vertebral,Gaussian Equal,3,Center,Train,Value S-Functions,0.6911764705882353,0.6865671641791045,1.0,1.0,0.045454545454545456,0.8141592920353982,0.08695652173913045,138,66,0.5,5,---,0.7310202121734619,2019-05-29 16:05:55.635002
Gauss Functions Style,Vertebral,Gaussian Equal,3,Center,Test,Value S-Functions,0.660377358490566,0.6764705882352942,0.25,0.9583333333333334,0.029411764705882353,0.7931034482758621,0.05263157894736842,72,34,0.5,5,---,0.39401793479919434,2019-05-29 16:05:56.462027
Gauss Functions Style,Vertebral,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9215686274509803,0.8961038961038961,1.0,1.0,0.7575757575757576,0.9452054794520548,0.8620689655172413,138,66,0.5,5,---,3.1910650730133057,2019-05-29 16:07:08.776959
Gauss Functions Style,Vertebral,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8207547169811321,0.863013698630137,0.7272727272727273,0.875,0.7058823529411765,0.8689655172413793,0.7164179104477613,72,34,0.5,5,---,1.9700639247894287,2019-05-29 16:07:18.366172
Gauss Functions Style,Vertebral,Gaussian Progressive,5,Center,Train,Value S-Functions,0.7598039215686274,0.7379679144385026,1.0,1.0,0.25757575757575757,0.8492307692307692,0.40963855421686746,138,66,0.5,5,---,1.8025455474853516,2019-05-29 16:07:58.634532
Gauss Functions Style,Vertebral,Gaussian Progressive,5,Center,Test,Value S-Functions,0.6981132075471698,0.7040816326530612,0.625,0.9583333333333334,0.14705882352941177,0.8117647058823529,0.2380952380952381,72,34,0.5,5,---,1.0530333518981934,2019-05-29 16:08:02.807621
Gauss Functions Style,Vertebral,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9019607843137255,0.8734177215189873,1.0,1.0,0.696969696969697,0.9324324324324325,0.8214285714285715,138,66,0.5,5,---,2.5415444374084473,2019-05-29 16:08:56.663094
Gauss Functions Style,Vertebral,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7547169811320755,0.7948717948717948,0.6428571428571429,0.8611111111111112,0.5294117647058824,0.8266666666666667,0.5806451612903226,72,34,0.5,5,---,1.5105454921722412,2019-05-29 16:09:04.210248
Gauss Functions Style,Vertebral,Gaussian Equal,5,Center,Train,Value S-Functions,0.7745098039215687,0.75,1.0,1.0,0.30303030303030304,0.8571428571428571,0.4651162790697675,138,66,0.5,5,---,1.743530511856079,2019-05-29 16:09:29.878256
Gauss Functions Style,Vertebral,Gaussian Equal,5,Center,Test,Value S-Functions,0.6320754716981132,0.6736842105263158,0.2727272727272727,0.8888888888888888,0.08823529411764706,0.7664670658682634,0.13333333333333333,72,34,0.5,5,---,1.0465481281280518,2019-05-29 16:09:33.440852
Gauss Functions Style,Vertebral,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9656862745098039,0.9517241379310345,1.0,1.0,0.8939393939393939,0.9752650176678445,0.944,138,66,0.5,5,---,5.062598705291748,2019-05-29 16:11:05.673654
Gauss Functions Style,Vertebral,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6509433962264151,0.7333333333333333,0.45161290322580644,0.7638888888888888,0.4117647058823529,0.7482993197278911,0.4307692307692308,72,34,0.5,5,---,3.366089105606079,2019-05-29 16:11:18.815473
Gauss Functions Style,Vertebral,Gaussian Progressive,7,Center,Train,Value S-Functions,0.8235294117647058,0.7931034482758621,1.0,1.0,0.45454545454545453,0.8846153846153846,0.625,138,66,0.5,5,---,2.482043981552124,2019-05-29 16:12:12.558572
Gauss Functions Style,Vertebral,Gaussian Progressive,7,Center,Test,Value S-Functions,0.660377358490566,0.6875,0.4,0.9166666666666666,0.11764705882352941,0.7857142857142857,0.1818181818181818,72,34,0.5,5,---,1.6265473365783691,2019-05-29 16:12:19.322711
Gauss Functions Style,Vertebral,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9215686274509803,0.8961038961038961,1.0,1.0,0.7575757575757576,0.9452054794520548,0.8620689655172413,138,66,0.5,5,---,4.341585874557495,2019-05-29 16:13:39.556184
Gauss Functions Style,Vertebral,Gaussian Equal,7,Mean,Test,Value S-Functions,0.8113207547169812,0.8095238095238095,0.8181818181818182,0.9444444444444444,0.5294117647058824,0.8717948717948718,0.6428571428571428,72,34,0.5,5,---,2.8765549659729004,2019-05-29 16:13:52.119503
Gauss Functions Style,Vertebral,Gaussian Equal,7,Center,Train,Value S-Functions,0.8235294117647058,0.7931034482758621,1.0,1.0,0.45454545454545453,0.8846153846153846,0.625,138,66,0.5,5,---,2.5625436305999756,2019-05-29 16:14:33.414292
Gauss Functions Style,Vertebral,Gaussian Equal,7,Center,Test,Value S-Functions,0.6981132075471698,0.7222222222222222,0.5625,0.9027777777777778,0.2647058823529412,0.802469135802469,0.36000000000000004,72,34,0.5,5,---,1.5585291385650635,2019-05-29 16:14:39.284396
Gauss Functions Style,Vertebral,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.9852941176470589,0.9787234042553191,1.0,1.0,0.9545454545454546,0.989247311827957,0.9767441860465117,138,66,0.5,5,---,6.4586098194122314,2019-05-29 16:16:29.308049
Gauss Functions Style,Vertebral,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.7358490566037735,0.782051282051282,0.6071428571428571,0.8472222222222222,0.5,0.8133333333333332,0.5483870967741935,72,34,0.5,5,---,4.567078351974487,2019-05-29 16:16:45.691336
Gauss Functions Style,Vertebral,Gaussian Progressive,9,Center,Train,Value S-Functions,0.8627450980392157,0.8313253012048193,1.0,1.0,0.5757575757575758,0.9078947368421052,0.7307692307692308,138,66,0.5,5,---,2.6560637950897217,2019-05-29 16:18:04.428908
Gauss Functions Style,Vertebral,Gaussian Progressive,9,Center,Test,Value S-Functions,0.7358490566037735,0.7444444444444445,0.6875,0.9305555555555556,0.3235294117647059,0.8271604938271605,0.44000000000000006,72,34,0.5,5,---,1.7295587062835693,2019-05-29 16:18:13.179611
Gauss Functions Style,Vertebral,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9754901960784313,0.965034965034965,1.0,1.0,0.9242424242424242,0.9822064056939501,0.9606299212598425,138,66,0.5,5,---,5.974616527557373,2019-05-29 16:19:46.987809
Gauss Functions Style,Vertebral,Gaussian Equal,9,Mean,Test,Value S-Functions,0.7830188679245284,0.8356164383561644,0.6666666666666666,0.8472222222222222,0.6470588235294118,0.8413793103448277,0.6567164179104478,72,34,0.5,5,---,4.317577362060547,2019-05-29 16:20:03.771210
Gauss Functions Style,Vertebral,Gaussian Equal,9,Center,Train,Value S-Functions,0.9411764705882353,0.92,1.0,1.0,0.8181818181818182,0.9583333333333334,0.9,138,66,0.5,5,---,4.083573818206787,2019-05-29 16:21:10.712889
Gauss Functions Style,Vertebral,Gaussian Equal,9,Center,Test,Value S-Functions,0.8113207547169812,0.8421052631578947,0.7333333333333333,0.8888888888888888,0.6470588235294118,0.8648648648648649,0.6875,72,34,0.5,5,---,2.925553321838379,2019-05-29 16:21:21.903089
Gauss Functions Style,Vertebral,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9852941176470589,0.9787234042553191,1.0,1.0,0.9545454545454546,0.989247311827957,0.9767441860465117,138,66,0.5,5,---,6.444122076034546,2019-05-29 16:23:19.218333
Gauss Functions Style,Vertebral,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6792452830188679,0.7638888888888888,0.5,0.7638888888888888,0.5,0.763888888888889,0.5,72,34,0.5,5,---,4.586086988449097,2019-05-29 16:23:35.787634
Gauss Functions Style,Vertebral,Gaussian Progressive,11,Center,Train,Value S-Functions,0.8921568627450981,0.8625,1.0,1.0,0.6666666666666666,0.9261744966442953,0.8,138,66,0.5,5,---,3.5930700302124023,2019-05-29 16:25:04.282412
Gauss Functions Style,Vertebral,Gaussian Progressive,11,Center,Test,Value S-Functions,0.7547169811320755,0.7674418604651163,0.7,0.9166666666666666,0.4117647058823529,0.8354430379746837,0.5185185185185185,72,34,0.5,5,---,3.0095536708831787,2019-05-29 16:25:15.851615
Gauss Functions Style,Vertebral,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9950980392156863,0.9928057553956835,1.0,1.0,0.9848484848484849,0.996389891696751,0.9923664122137404,138,66,0.5,5,---,7.262624979019165,2019-05-29 16:26:54.170574
Gauss Functions Style,Vertebral,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7924528301886793,0.8205128205128205,0.7142857142857143,0.8888888888888888,0.5882352941176471,0.8533333333333333,0.6451612903225806,72,34,0.5,5,---,5.136586904525757,2019-05-29 16:27:11.916885
Gauss Functions Style,Vertebral,Gaussian Equal,11,Center,Train,Value S-Functions,0.9411764705882353,0.92,1.0,1.0,0.8181818181818182,0.9583333333333334,0.9,138,66,0.5,5,---,5.424595594406128,2019-05-29 16:28:37.265107
Gauss Functions Style,Vertebral,Gaussian Equal,11,Center,Test,Value S-Functions,0.8679245283018868,0.881578947368421,0.8333333333333334,0.9305555555555556,0.7352941176470589,0.9054054054054054,0.78125,72,34,0.5,5,---,3.941068649291992,2019-05-29 16:28:51.904363
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7380952380952381,0.7575757575757576,0.6666666666666666,0.8928571428571429,0.42857142857142855,0.819672131147541,0.5217391304347826,28,14,0.4937499999999999,5,---,138.03758072853088,2019-05-29 18:11:24.290681
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7560975609756098,0.8461538461538461,0.6,0.7857142857142857,0.6923076923076923,0.8148148148148148,0.6428571428571429,28,13,0.49999999999999994,5,---,131.6709554195404,2019-05-29 18:13:49.015961
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7073170731707317,0.75,0.5555555555555556,0.8571428571428571,0.38461538461538464,0.7999999999999999,0.4545454545454546,28,13,0.44437499999999996,5,---,134.1042902469635,2019-05-29 18:16:16.094482
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.75,0.7575757575757576,0.7142857142857143,0.9259259259259259,0.38461538461538464,0.8333333333333334,0.5,27,13,0.4984375,5,---,133.5595293045044,2019-05-29 18:18:43.096752
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.75,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,27,13,0.50625,5,---,146.8053424358368,2019-05-29 18:21:24.233349
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7358490566037735,1.0,0.5483870967741935,0.6111111111111112,1.0,0.7586206896551725,0.7083333333333333,72,34,0.44437499999999996,5,---,3.489102602005005,2019-05-29 18:21:28.335961
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,84.70268321037292,2019-05-29 18:22:55.237180
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5714285714285714,0.6923076923076923,0.375,0.6428571428571429,0.42857142857142855,0.6666666666666666,0.39999999999999997,14,7,0.44437499999999996,5,0.49670060455085707,84.70268321037292,2019-05-29 18:22:55.249680
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.44437499999999996,5,0.49670060455085707,84.11566638946533,2019-05-29 18:24:21.669887
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.44437499999999996,5,0.49670060455085707,84.11566638946533,2019-05-29 18:24:21.682387
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.44437499999999996,5,0.49670060455085707,85.06702160835266,2019-05-29 18:25:48.860957
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.44437499999999996,5,0.49670060455085707,85.06702160835266,2019-05-29 18:25:48.873457
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.44437499999999996,5,0.49170060455085707,83.36848878860474,2019-05-29 18:27:14.388485
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,1.0,0.5833333333333334,0.6428571428571429,1.0,0.782608695652174,0.7368421052631579,14,7,0.44437499999999996,5,0.49170060455085707,83.36848878860474,2019-05-29 18:27:14.398485
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.44437499999999996,5,0.49670060455085707,84.68665146827698,2019-05-29 18:28:41.215674
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9047619047619048,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,14,7,0.44437499999999996,5,0.49670060455085707,84.68665146827698,2019-05-29 18:28:41.228175
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,85.18869614601135,2019-05-29 18:30:08.480905
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5238095238095238,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,14,7,0.44437499999999996,5,0.49670060455085707,85.18869614601135,2019-05-29 18:30:08.490905
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.44437499999999996,5,0.49670060455085707,86.42053842544556,2019-05-29 18:31:37.171986
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.85,1.0,0.6666666666666666,0.7857142857142857,1.0,0.88,0.8,14,6,0.44437499999999996,5,0.49670060455085707,86.42053842544556,2019-05-29 18:31:37.184487
