Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9720670391061452,0.958904109589041,1.0,1.0,0.9197860962566845,0.9790209790209791,0.958217270194986,350,187,0.5,5,---,40.71781039237976,2019-05-29 16:02:25.892493
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6493506493506493,0.6927374301675978,0.5,0.8266666666666667,0.32098765432098764,0.7537993920972645,0.39097744360902253,150,81,0.5,5,---,21.865290641784668,2019-05-29 16:04:13.166347
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.8181818181818182,0.7814726840855107,1.0,1.0,0.480225988700565,0.8773333333333333,0.6488549618320612,329,177,0.5,5,---,10.559232711791992,2019-05-29 16:07:53.032852
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.683206106870229,0.6981981981981982,0.6,0.9064327485380117,0.26373626373626374,0.7888040712468193,0.36641221374045796,171,91,0.5,5,---,5.877108097076416,2019-05-29 16:08:15.178347
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.7272727272727273,0.7044967880085653,1.0,1.0,0.22033898305084745,0.8266331658291457,0.3611111111111111,329,177,0.5,5,---,5.289635181427002,2019-05-29 16:09:11.079412
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.6717557251908397,0.6748971193415638,0.631578947368421,0.9590643274853801,0.13186813186813187,0.7922705314009661,0.2181818181818182,171,91,0.5,5,---,2.9685542583465576,2019-05-29 16:09:18.101550
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,3,Mean,Train,Value S-Functions,0.8181818181818182,0.7814726840855107,1.0,1.0,0.480225988700565,0.8773333333333333,0.6488549618320612,329,177,0.5,5,---,10.19773268699646,2019-05-29 16:12:05.105936
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,3,Mean,Test,Value S-Functions,0.683206106870229,0.6981981981981982,0.6,0.9064327485380117,0.26373626373626374,0.7888040712468193,0.36641221374045796,171,91,0.5,5,---,6.029609203338623,2019-05-29 16:12:27.688869
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.7272727272727273,0.7044967880085653,1.0,1.0,0.22033898305084745,0.8266331658291457,0.3611111111111111,329,177,0.5,5,---,5.222116231918335,2019-05-29 16:13:22.773872
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.6717557251908397,0.6748971193415638,0.631578947368421,0.9590643274853801,0.13186813186813187,0.7922705314009661,0.2181818181818182,171,91,0.5,5,---,3.021054267883301,2019-05-29 16:13:29.986998
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9466403162055336,0.9241573033707865,1.0,1.0,0.847457627118644,0.9605839416058395,0.9174311926605504,329,177,0.5,5,---,26.772491455078125,2019-05-29 16:20:23.141551
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6793893129770993,0.7277486910994765,0.5492957746478874,0.8128654970760234,0.42857142857142855,0.7679558011049724,0.4814814814814815,171,91,0.5,5,---,15.620841979980469,2019-05-29 16:21:37.868936
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,5,Optymalized,Train,Value S-Functions,0.8715415019762845,0.8350253807106599,1.0,1.0,0.632768361581921,0.9100968188105119,0.7750865051903115,329,177,0.5,5,---,12.517226934432983,2019-05-29 16:25:09.780009
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,5,Optymalized,Test,Value S-Functions,0.6984732824427481,0.7072072072072072,0.65,0.9181286549707602,0.2857142857142857,0.7989821882951654,0.3969465648854962,171,91,0.5,5,---,7.085143327713013,2019-05-29 16:25:42.695603
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9051383399209486,0.8726790450928382,1.0,1.0,0.7288135593220338,0.9320113314447592,0.8431372549019608,329,177,0.5,5,---,19.77998685836792,2019-05-29 16:31:52.873862
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6374045801526718,0.677570093457944,0.4583333333333333,0.847953216374269,0.24175824175824176,0.7532467532467533,0.3165467625899281,171,91,0.5,5,---,11.684232473373413,2019-05-29 16:32:52.064921
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,5,Optymalized,Train,Value S-Functions,0.8695652173913043,0.8329113924050633,1.0,1.0,0.6271186440677966,0.9088397790055248,0.7708333333333333,329,177,0.5,5,---,14.769763469696045,2019-05-29 16:36:46.251668
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.6984732824427481,0.7254901960784313,0.603448275862069,0.8654970760233918,0.38461538461538464,0.7893333333333333,0.46979865771812085,171,91,0.5,5,---,8.567647218704224,2019-05-29 16:37:22.388798
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9723320158102767,0.9591836734693877,1.0,1.0,0.9209039548022598,0.9791666666666666,0.9588235294117646,329,177,0.5,5,---,37.5142035484314,2019-05-29 16:46:24.329109
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6526717557251909,0.696078431372549,0.5,0.8304093567251462,0.31868131868131866,0.7573333333333333,0.38926174496644295,171,91,0.5,5,---,23.13300371170044,2019-05-29 16:48:02.902927
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9288537549407114,0.9013698630136986,1.0,1.0,0.7966101694915254,0.9481268011527377,0.8867924528301886,329,177,0.5,5,---,18.996189832687378,2019-05-29 16:54:07.314827
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.6641221374045801,0.7085427135678392,0.5238095238095238,0.8245614035087719,0.3626373626373626,0.7621621621621621,0.4285714285714286,171,91,0.5,5,---,11.263267040252686,2019-05-29 16:55:06.546515
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9762845849802372,0.9648093841642229,1.0,1.0,0.9322033898305084,0.982089552238806,0.9649122807017544,329,177,0.5,5,---,30.576029777526855,2019-05-29 17:03:21.326322
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6526717557251909,0.7,0.5,0.8187134502923976,0.34065934065934067,0.7547169811320755,0.40522875816993464,171,91,0.5,5,---,18.695860147476196,2019-05-29 17:04:50.097033
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,7,Optymalized,Train,Value S-Functions,0.932806324110672,0.90633608815427,1.0,1.0,0.807909604519774,0.9508670520231214,0.89375,329,177,0.5,5,---,22.619398832321167,2019-05-29 17:11:16.309043
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,7,Optymalized,Test,Value S-Functions,0.6717557251908397,0.7157360406091371,0.5384615384615384,0.8245614035087719,0.38461538461538464,0.7663043478260871,0.4487179487179487,171,91,0.5,5,---,13.589243650436401,2019-05-29 17:12:22.644796
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.9841897233201581,0.9762611275964391,1.0,1.0,0.9548022598870056,0.9879879879879879,0.976878612716763,329,177,0.5,5,---,42.67432999610901,2019-05-29 17:21:59.883207
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6908396946564885,0.7295918367346939,0.5757575757575758,0.8362573099415205,0.4175824175824176,0.7792915531335151,0.48407643312101917,171,91,0.5,5,---,26.733999252319336,2019-05-29 17:23:46.859116
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,9,Optymalized,Train,Value S-Functions,0.9644268774703557,0.9481268011527377,1.0,1.0,0.8983050847457628,0.9733727810650887,0.9464285714285715,329,177,0.5,5,---,25.76645278930664,2019-05-29 17:31:16.945872
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,9,Optymalized,Test,Value S-Functions,0.6412213740458015,0.6915422885572139,0.47540983606557374,0.8128654970760234,0.31868131868131866,0.7473118279569892,0.381578947368421,171,91,0.5,5,---,15.5472891330719,2019-05-29 17:32:33.377894
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9901185770750988,0.9850299401197605,1.0,1.0,0.9717514124293786,0.9924585218702865,0.9856733524355301,329,177,0.5,5,---,42.62733221054077,2019-05-29 17:41:59.111092
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,9,Mean,Test,Value S-Functions,0.6717557251908397,0.7157360406091371,0.5384615384615384,0.8245614035087719,0.38461538461538464,0.7663043478260871,0.4487179487179487,171,91,0.5,5,---,26.50348734855652,2019-05-29 17:43:46.174487
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9762845849802372,0.9648093841642229,1.0,1.0,0.9322033898305084,0.982089552238806,0.9649122807017544,329,177,0.5,5,---,37.829699993133545,2019-05-29 17:52:28.958626
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.6793893129770993,0.7142857142857143,0.559322033898305,0.847953216374269,0.3626373626373626,0.7754010695187166,0.44,171,91,0.5,5,---,23.48905920982361,2019-05-29 17:54:08.140514
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9920948616600791,0.987987987987988,1.0,1.0,0.9774011299435028,0.9939577039274925,0.9885714285714285,329,177,0.5,5,---,50.07404065132141,2019-05-29 18:04:12.851990
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6641221374045801,0.7064676616915423,0.5245901639344263,0.8304093567251462,0.3516483516483517,0.7634408602150538,0.42105263157894746,171,91,0.5,5,---,33.09625053405762,2019-05-29 18:06:08.343683
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,11,Optymalized,Train,Value S-Functions,0.9762845849802372,0.9648093841642229,1.0,1.0,0.9322033898305084,0.982089552238806,0.9649122807017544,329,177,0.5,5,---,36.61514353752136,2019-05-29 18:15:07.451552
Gauss Functions Style,Pima Indians Diabetes,Gaussian Progressive,11,Optymalized,Test,Value S-Functions,0.6984732824427481,0.7254901960784313,0.603448275862069,0.8654970760233918,0.38461538461538464,0.7893333333333333,0.46979865771812085,171,91,0.5,5,---,23.224449634552002,2019-05-29 18:16:50.242120
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9980237154150198,0.996969696969697,1.0,1.0,0.9943502824858758,0.9984825493171471,0.9971671388101983,329,177,0.5,5,---,49.27138042449951,2019-05-29 18:26:44.111952
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6145038167938931,0.6715686274509803,0.41379310344827586,0.8011695906432749,0.26373626373626374,0.7306666666666666,0.3221476510067114,171,91,0.5,5,---,32.73508930206299,2019-05-29 18:28:44.147238
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9901185770750988,0.9850299401197605,1.0,1.0,0.9717514124293786,0.9924585218702865,0.9856733524355301,329,177,0.5,5,---,47.29050540924072,2019-05-29 18:38:09.459149
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6984732824427481,0.73,0.5967741935483871,0.8538011695906432,0.4065934065934066,0.7870619946091645,0.48366013071895425,171,91,0.5,5,---,28.210148096084595,2019-05-29 18:40:11.257956
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.6568627450980392,0.7012987012987013,0.52,0.8181818181818182,0.3611111111111111,0.7552447552447552,0.42622950819672134,66,36,0.48749999999999993,5,---,954.6389381885529,2019-05-29 22:51:38.789934
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.6372549019607843,0.6835443037974683,0.4782608695652174,0.8181818181818182,0.3055555555555556,0.7448275862068965,0.3728813559322034,66,36,0.48375,5,---,915.0825605392456,2019-05-29 23:08:44.320982
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6435643564356436,0.6973684210526315,0.48,0.803030303030303,0.34285714285714286,0.7464788732394365,0.39999999999999997,66,35,0.4992187499999998,5,---,1070.4755926132202,2019-05-29 23:28:29.608187
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5742574257425742,0.6716417910447762,0.38235294117647056,0.6818181818181818,0.37142857142857144,0.6766917293233083,0.37681159420289856,66,35,0.475,5,---,1036.3322713375092,2019-05-29 23:47:49.512879
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.67,0.7105263157894737,0.5416666666666666,0.8307692307692308,0.37142857142857144,0.7659574468085107,0.44067796610169496,65,35,0.46124999999999994,5,---,1002.3094387054443,2019-05-30 00:06:30.559209
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6526717557251909,0.75,0.5,0.7017543859649122,0.5604395604395604,0.7250755287009063,0.5284974093264249,171,91,0.4992187499999998,5,---,32.622169971466064,2019-05-30 00:07:04.774911
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,572.6805975437164,2019-05-30 00:16:52.745908
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6470588235294118,0.6595744680851063,0.5,0.9393939393939394,0.1111111111111111,0.775,0.1818181818181818,33,18,0.4992187499999998,5,0.5000990522343665,572.6805975437164,2019-05-30 00:16:52.798911
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5001293954499452,568.8148005008698,2019-05-30 00:26:36.399007
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7741935483870968,0.55,0.7272727272727273,0.6111111111111112,0.7500000000000001,0.5789473684210527,33,18,0.4992187499999998,5,0.5001293954499452,568.8148005008698,2019-05-30 00:26:36.414607
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5000990522343665,575.6124401092529,2019-05-30 00:36:27.863688
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.7,0.5454545454545454,0.8484848484848485,0.3333333333333333,0.7671232876712328,0.41379310344827586,33,18,0.4992187499999998,5,0.5000990522343665,575.6124401092529,2019-05-30 00:36:27.894888
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,560.8358843326569,2019-05-30 00:46:04.303686
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.725,0.6363636363636364,0.8787878787878788,0.3888888888888889,0.7945205479452054,0.4827586206896552,33,18,0.4992187499999998,5,0.5000990522343665,560.8358843326569,2019-05-30 00:46:04.319286
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.4911117782250224,562.966055393219,2019-05-30 00:55:42.708191
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.7916666666666666,0.48148148148148145,0.5757575757575758,0.7222222222222222,0.6666666666666667,0.5777777777777777,33,18,0.4992187499999998,5,0.4911117782250224,562.966055393219,2019-05-30 00:55:42.723791
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,562.2137980461121,2019-05-30 01:05:20.017660
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7297297297297297,0.5714285714285714,0.8181818181818182,0.4444444444444444,0.7714285714285715,0.5,33,18,0.4992187499999998,5,0.5000990522343665,562.2137980461121,2019-05-30 01:05:20.017660
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5882352941176471,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4992187499999998,5,0.5001293954499452,560.4308950901031,2019-05-30 01:14:56.588191
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,33,18,0.4992187499999998,5,0.5001293954499452,560.4308950901031,2019-05-30 01:14:56.603791
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5002971768140054,561.6418581008911,2019-05-30 01:24:32.379080
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.64,0.7142857142857143,0.4666666666666667,0.7575757575757576,0.4117647058823529,0.7352941176470589,0.43749999999999994,33,17,0.4992187499999998,5,0.5002971768140054,561.6418581008911,2019-05-30 01:24:32.394680
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5000990522343665,576.3469820022583,2019-05-30 01:34:25.538697
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.66,0.7,0.5,0.8484848484848485,0.29411764705882354,0.7671232876712328,0.37037037037037035,33,17,0.4992187499999998,5,0.5000990522343665,576.3469820022583,2019-05-30 01:34:25.555297
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5918367346938775,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4992187499999998,5,0.5001293954499452,569.650593996048,2019-05-30 01:44:09.416922
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6326530612244898,0.6944444444444444,0.46153846153846156,0.78125,0.35294117647058826,0.7352941176470588,0.4000000000000001,32,17,0.4992187499999998,5,0.5001293954499452,569.650593996048,2019-05-30 01:44:09.432522
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6984732824427481,0.73,0.5967741935483871,0.8538011695906432,0.4065934065934066,0.7870619946091645,0.48366013071895425,171,91,0.4992187499999998,5,0.5001293954499452,32.91767859458923,2019-05-30 01:44:44.217406
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6068702290076335,0.8148148148148148,0.461038961038961,0.5146198830409356,0.7802197802197802,0.6308243727598566,0.5795918367346938,171,91,0.4813437499999999,5,---,32.96147918701172,2019-05-30 01:45:18.729288
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,568.4529919624329,2019-05-30 01:55:02.406114
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.717948717948718,0.5833333333333334,0.8484848484848485,0.3888888888888889,0.7777777777777778,0.4666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,568.4529919624329,2019-05-30 01:55:02.406114
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,565.8792591094971,2019-05-30 02:04:44.081015
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7368421052631579,0.6666666666666667,33,18,0.4813437499999999,5,0.5001027811204485,565.8792591094971,2019-05-30 02:04:44.096615
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7647058823529411,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,567.2097189426422,2019-05-30 02:14:26.186169
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.7878787878787878,0.5555555555555556,0.7761194029850745,0.5714285714285715,33,18,0.4813437499999999,5,0.5001027811204485,567.2097189426422,2019-05-30 02:14:26.196170
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6078431372549019,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,568.8622832298279,2019-05-30 02:24:10.382806
