Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Parkinson,Gaussian Equal,5,Center,Train,Value S-Functions,0.9926470588235294,0.9903846153846154,1.0,1.0,0.9696969696969697,0.9951690821256038,0.9846153846153847,103,33,0.5,5,---,11.852682113647461,2019-05-29 14:20:41.093451
Gauss Functions Style,Parkinson,Gaussian Equal,5,Center,Test,Value S-Functions,0.864406779661017,0.9285714285714286,0.7058823529411765,0.8863636363636364,0.8,0.9069767441860465,0.7500000000000001,44,15,0.5,5,---,7.802619695663452,2019-05-29 14:20:57.590705
Gauss Functions Style,Parkinson,Gaussian Progressive,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,5.95512318611145,2019-05-29 14:22:42.309615
Gauss Functions Style,Parkinson,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8813559322033898,0.9302325581395349,0.75,0.9090909090909091,0.8,0.9195402298850575,0.7741935483870969,44,15,0.5,5,---,3.957087993621826,2019-05-29 14:22:53.420313
Gauss Functions Style,Parkinson,Gaussian Progressive,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,7.8687732219696045,2019-05-29 14:24:15.200176
Gauss Functions Style,Parkinson,Gaussian Progressive,7,Center,Test,Value S-Functions,0.9322033898305084,0.9166666666666666,1.0,1.0,0.7333333333333333,0.9565217391304348,0.846153846153846,44,15,0.5,5,---,5.670151710510254,2019-05-29 14:24:28.382162
Gauss Functions Style,Parkinson,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,6.4986412525177,2019-05-29 14:25:27.177582
Gauss Functions Style,Parkinson,Gaussian Equal,7,Mean,Test,Value S-Functions,0.8135593220338984,0.8666666666666667,0.6428571428571429,0.8863636363636364,0.6,0.8764044943820225,0.6206896551724138,44,15,0.5,5,---,4.897721290588379,2019-05-29 14:25:39.279576
Gauss Functions Style,Parkinson,Gaussian Equal,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,7.209721326828003,2019-05-29 14:26:33.096135
Gauss Functions Style,Parkinson,Gaussian Equal,7,Center,Test,Value S-Functions,0.8305084745762712,0.8541666666666666,0.7272727272727273,0.9318181818181818,0.5333333333333333,0.8913043478260869,0.6153846153846153,44,15,0.5,5,---,4.781200647354126,2019-05-29 14:26:45.142134
Gauss Functions Style,Parkinson,Gaussian Progressive,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,5.751774549484253,2019-05-29 14:28:53.947272
Gauss Functions Style,Parkinson,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.8305084745762712,0.8695652173913043,0.6923076923076923,0.9090909090909091,0.6,0.888888888888889,0.6428571428571429,44,15,0.5,5,---,4.4637346267700195,2019-05-29 14:29:04.897296
Gauss Functions Style,Parkinson,Gaussian Progressive,9,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,4.6422343254089355,2019-05-29 14:30:43.816046
Gauss Functions Style,Parkinson,Gaussian Progressive,9,Center,Test,Value S-Functions,0.8983050847457628,0.8958333333333334,0.9090909090909091,0.9772727272727273,0.6666666666666666,0.9347826086956522,0.7692307692307692,44,15,0.5,5,---,3.0120811462402344,2019-05-29 14:30:53.114876
Gauss Functions Style,Parkinson,Gaussian Equal,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,6.424299478530884,2019-05-29 14:31:59.158837
Gauss Functions Style,Parkinson,Gaussian Equal,9,Mean,Test,Value S-Functions,0.847457627118644,0.8888888888888888,0.7142857142857143,0.9090909090909091,0.6666666666666666,0.8988764044943819,0.689655172413793,44,15,0.5,5,---,4.938199520111084,2019-05-29 14:32:11.206733
Gauss Functions Style,Parkinson,Gaussian Equal,9,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,6.237712621688843,2019-05-29 14:33:09.333632
Gauss Functions Style,Parkinson,Gaussian Equal,9,Center,Test,Value S-Functions,0.8983050847457628,0.9318181818181818,0.8,0.9318181818181818,0.8,0.9318181818181818,0.8000000000000002,44,15,0.5,5,---,4.147114992141724,2019-05-29 14:33:21.061044
Gauss Functions Style,Parkinson,Gaussian Progressive,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,2.8296165466308594,2019-05-29 14:36:02.889800
Gauss Functions Style,Parkinson,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8305084745762712,0.8541666666666666,0.7272727272727273,0.9318181818181818,0.5333333333333333,0.8913043478260869,0.6153846153846153,44,15,0.5,5,---,1.9981052875518799,2019-05-29 14:36:10.416668
Gauss Functions Style,Parkinson,Gaussian Progressive,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,1.9895517826080322,2019-05-29 14:38:09.102783
Gauss Functions Style,Parkinson,Gaussian Progressive,11,Center,Test,Value S-Functions,0.8305084745762712,0.8863636363636364,0.6666666666666666,0.8863636363636364,0.6666666666666666,0.8863636363636365,0.6666666666666666,44,15,0.5,5,---,1.3385391235351562,2019-05-29 14:38:15.386957
Gauss Functions Style,Parkinson,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,4.058683395385742,2019-05-29 14:39:19.726471
Gauss Functions Style,Parkinson,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7796610169491526,0.8297872340425532,0.5833333333333334,0.8863636363636364,0.4666666666666667,0.8571428571428571,0.5185185185185186,44,15,0.5,5,---,3.262618064880371,2019-05-29 14:39:28.632838
Gauss Functions Style,Parkinson,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103,33,0.5,5,---,3.196610927581787,2019-05-29 14:40:20.673430
Gauss Functions Style,Parkinson,Gaussian Equal,11,Center,Test,Value S-Functions,0.8813559322033898,0.9111111111111111,0.7857142857142857,0.9318181818181818,0.7333333333333333,0.9213483146067416,0.7586206896551724,44,15,0.5,5,---,2.2580809593200684,2019-05-29 14:40:28.482688
Gauss Functions Style,Parkinson,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.9921875,0.9896907216494846,1.0,1.0,0.96875,0.9948186528497409,0.9841269841269841,96,32,0.5,5,---,7.882239818572998,2019-05-29 16:05:59.212079
Gauss Functions Style,Parkinson,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.8805970149253731,0.9215686274509803,0.75,0.9215686274509803,0.75,0.9215686274509803,0.75,51,16,0.5,5,---,5.971630811691284,2019-05-29 16:06:13.514857
Gauss Functions Style,Parkinson,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9921875,0.9896907216494846,1.0,1.0,0.96875,0.9948186528497409,0.9841269841269841,96,32,0.5,5,---,5.3891236782073975,2019-05-29 16:06:53.893128
Gauss Functions Style,Parkinson,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8955223880597015,0.9230769230769231,0.8,0.9411764705882353,0.75,0.9320388349514563,0.7741935483870969,51,16,0.5,5,---,3.68459415435791,2019-05-29 16:07:05.102884
Gauss Functions Style,Parkinson,Gaussian Equal,3,Mean,Train,Value S-Functions,0.9921875,0.9896907216494846,1.0,1.0,0.96875,0.9948186528497409,0.9841269841269841,96,32,0.5,5,---,8.039192914962769,2019-05-29 16:07:50.267799
Gauss Functions Style,Parkinson,Gaussian Equal,3,Mean,Test,Value S-Functions,0.8805970149253731,0.9215686274509803,0.75,0.9215686274509803,0.75,0.9215686274509803,0.75,51,16,0.5,5,---,5.798632621765137,2019-05-29 16:08:04.102646
Gauss Functions Style,Parkinson,Gaussian Equal,3,Center,Train,Value S-Functions,0.9921875,0.9896907216494846,1.0,1.0,0.96875,0.9948186528497409,0.9841269841269841,96,32,0.5,5,---,5.592185020446777,2019-05-29 16:08:45.354889
Gauss Functions Style,Parkinson,Gaussian Equal,3,Center,Test,Value S-Functions,0.8955223880597015,0.9230769230769231,0.8,0.9411764705882353,0.75,0.9320388349514563,0.7741935483870969,51,16,0.5,5,---,4.038571357727051,2019-05-29 16:08:56.849098
Gauss Functions Style,Parkinson,Gaussian Progressive,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,3.7320849895477295,2019-05-29 16:10:09.439137
Gauss Functions Style,Parkinson,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.8507462686567164,0.8867924528301887,0.7142857142857143,0.9215686274509803,0.625,0.9038461538461539,0.6666666666666666,51,16,0.5,5,---,2.350040912628174,2019-05-29 16:10:17.439280
Gauss Functions Style,Parkinson,Gaussian Progressive,5,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,3.8756089210510254,2019-05-29 16:11:17.738952
Gauss Functions Style,Parkinson,Gaussian Progressive,5,Center,Test,Value S-Functions,0.8507462686567164,0.8727272727272727,0.75,0.9411764705882353,0.5625,0.9056603773584905,0.6428571428571429,51,16,0.5,5,---,2.4660749435424805,2019-05-29 16:11:26.838646
Gauss Functions Style,Parkinson,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,7.5421531200408936,2019-05-29 16:12:19.678717
Gauss Functions Style,Parkinson,Gaussian Equal,5,Mean,Test,Value S-Functions,0.8955223880597015,0.8928571428571429,0.9090909090909091,0.9803921568627451,0.625,0.9345794392523364,0.7407407407407406,51,16,0.5,5,---,5.763606786727905,2019-05-29 16:12:33.414975
Gauss Functions Style,Parkinson,Gaussian Equal,5,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,10.738213062286377,2019-05-29 16:13:23.891891
Gauss Functions Style,Parkinson,Gaussian Equal,5,Center,Test,Value S-Functions,0.8656716417910447,0.92,0.7058823529411765,0.9019607843137255,0.75,0.9108910891089109,0.7272727272727272,51,16,0.5,5,---,7.727154970169067,2019-05-29 16:13:40.055195
Gauss Functions Style,Parkinson,Gaussian Progressive,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,5.6275975704193115,2019-05-29 16:15:20.800125
Gauss Functions Style,Parkinson,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.8955223880597015,0.94,0.7647058823529411,0.9215686274509803,0.8125,0.9306930693069307,0.787878787878788,51,16,0.5,5,---,4.75608491897583,2019-05-29 16:15:32.672836
Gauss Functions Style,Parkinson,Gaussian Progressive,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,7.624142646789551,2019-05-29 16:16:51.842452
Gauss Functions Style,Parkinson,Gaussian Progressive,7,Center,Test,Value S-Functions,0.9104477611940298,0.9090909090909091,0.9166666666666666,0.9803921568627451,0.6875,0.9433962264150944,0.7857142857142857,51,16,0.5,5,---,5.914138078689575,2019-05-29 16:17:05.250727
Gauss Functions Style,Parkinson,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,8.011178255081177,2019-05-29 16:18:01.499340
Gauss Functions Style,Parkinson,Gaussian Equal,7,Mean,Test,Value S-Functions,0.8507462686567164,0.8727272727272727,0.75,0.9411764705882353,0.5625,0.9056603773584905,0.6428571428571429,51,16,0.5,5,---,6.983670234680176,2019-05-29 16:18:15.750657
Gauss Functions Style,Parkinson,Gaussian Equal,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,6.408109903335571,2019-05-29 16:19:04.348512
Gauss Functions Style,Parkinson,Gaussian Equal,7,Center,Test,Value S-Functions,0.835820895522388,0.8571428571428571,0.7272727272727273,0.9411764705882353,0.5,0.897196261682243,0.5925925925925926,51,16,0.5,5,---,5.107590198516846,2019-05-29 16:19:16.067219
Gauss Functions Style,Parkinson,Gaussian Progressive,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,3.4190585613250732,2019-05-29 16:21:20.411560
Gauss Functions Style,Parkinson,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.8059701492537313,0.8653846153846154,0.6,0.8823529411764706,0.5625,0.8737864077669903,0.5806451612903225,51,16,0.5,5,---,2.7015647888183594,2019-05-29 16:21:28.438257
Gauss Functions Style,Parkinson,Gaussian Progressive,9,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,4.209080457687378,2019-05-29 16:23:02.934035
Gauss Functions Style,Parkinson,Gaussian Progressive,9,Center,Test,Value S-Functions,0.9104477611940298,0.9090909090909091,0.9166666666666666,0.9803921568627451,0.6875,0.9433962264150944,0.7857142857142857,51,16,0.5,5,---,3.225059747695923,2019-05-29 16:23:12.306704
Gauss Functions Style,Parkinson,Gaussian Equal,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,2.907050132751465,2019-05-29 16:24:06.366857
Gauss Functions Style,Parkinson,Gaussian Equal,9,Mean,Test,Value S-Functions,0.8507462686567164,0.8727272727272727,0.75,0.9411764705882353,0.5625,0.9056603773584905,0.6428571428571429,51,16,0.5,5,---,2.1130356788635254,2019-05-29 16:24:13.531982
Gauss Functions Style,Parkinson,Gaussian Equal,9,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,2.6295478343963623,2019-05-29 16:24:59.381822
Gauss Functions Style,Parkinson,Gaussian Equal,9,Center,Test,Value S-Functions,0.835820895522388,0.8846153846153846,0.6666666666666666,0.9019607843137255,0.625,0.8932038834951457,0.6451612903225806,51,16,0.5,5,---,1.959533929824829,2019-05-29 16:25:06.889456
Gauss Functions Style,Parkinson,Gaussian Progressive,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,3.2655563354492188,2019-05-29 16:27:34.489783
Gauss Functions Style,Parkinson,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8955223880597015,0.9583333333333334,0.7368421052631579,0.9019607843137255,0.875,0.9292929292929293,0.7999999999999999,51,16,0.5,5,---,2.4710445404052734,2019-05-29 16:27:41.949918
Gauss Functions Style,Parkinson,Gaussian Progressive,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,1.814030647277832,2019-05-29 16:29:29.621030
Gauss Functions Style,Parkinson,Gaussian Progressive,11,Center,Test,Value S-Functions,0.835820895522388,0.8846153846153846,0.6666666666666666,0.9019607843137255,0.625,0.8932038834951457,0.6451612903225806,51,16,0.5,5,---,1.6160271167755127,2019-05-29 16:29:35.601638
Gauss Functions Style,Parkinson,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,3.4205615520477295,2019-05-29 16:30:33.215813
Gauss Functions Style,Parkinson,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7611940298507462,0.8181818181818182,0.5,0.8823529411764706,0.375,0.8490566037735848,0.42857142857142855,51,16,0.5,5,---,2.5970444679260254,2019-05-29 16:30:40.814448
Gauss Functions Style,Parkinson,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96,32,0.5,5,---,2.8385496139526367,2019-05-29 16:31:27.692260
Gauss Functions Style,Parkinson,Gaussian Equal,11,Center,Test,Value S-Functions,0.8656716417910447,0.9038461538461539,0.7333333333333333,0.9215686274509803,0.6875,0.9126213592233009,0.7096774193548386,51,16,0.5,5,---,2.1550612449645996,2019-05-29 16:31:34.759408
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8888888888888888,0.9047619047619048,0.8333333333333334,0.95,0.7142857142857143,0.9268292682926829,0.7692307692307692,20,7,0.5249999999999999,5,---,60.687400579452515,2019-05-29 18:09:55.567237
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7692307692307693,0.8095238095238095,0.6,0.8947368421052632,0.42857142857142855,0.8500000000000001,0.5,19,7,0.49687499999999996,5,---,71.7320761680603,2019-05-29 18:11:13.653442
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.88,0.8636363636363636,1.0,1.0,0.5,0.9268292682926829,0.6666666666666666,19,6,0.478125,5,---,74.97775912284851,2019-05-29 18:12:35.574826
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9047619047619048,1.0,1.0,0.6666666666666666,0.9500000000000001,0.8,19,6,0.49999999999999994,5,---,70.7700514793396,2019-05-29 18:13:52.810570
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.475,5,---,72.25393986701965,2019-05-29 18:15:11.414139
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8507462686567164,0.8360655737704918,1.0,1.0,0.375,0.9107142857142857,0.5454545454545454,51,16,0.5249999999999999,5,---,2.184079170227051,2019-05-29 18:15:14.020725
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.5249999999999999,5,0.4623180950012002,50.62155270576477,2019-05-29 18:16:06.352809
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.5249999999999999,5,0.4623180950012002,50.62155270576477,2019-05-29 18:16:06.365309
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.5249999999999999,5,0.4583180950012002,47.68687725067139,2019-05-29 18:16:55.078702
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.5249999999999999,5,0.4583180950012002,47.68687725067139,2019-05-29 18:16:55.088702
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.5249999999999999,5,0.4903180950012002,48.452880859375,2019-05-29 18:17:44.564601
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.5249999999999999,5,0.4903180950012002,48.452880859375,2019-05-29 18:17:44.574601
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.5249999999999999,5,0.4643180950012002,49.616992712020874,2019-05-29 18:18:35.731121
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,1.0,0.42857142857142855,0.6,1.0,0.7499999999999999,0.6,10,3,0.5249999999999999,5,0.4643180950012002,49.616992712020874,2019-05-29 18:18:35.741121
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.5249999999999999,5,0.4553180950012002,48.17884922027588,2019-05-29 18:19:24.986987
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.5249999999999999,5,0.4553180950012002,48.17884922027588,2019-05-29 18:19:24.996987
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.5249999999999999,5,0.4463180950012002,50.42763638496399,2019-05-29 18:20:17.031150
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.5249999999999999,5,0.4463180950012002,50.42763638496399,2019-05-29 18:20:17.043651
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5249999999999999,5,0.4513180950012002,51.95342564582825,2019-05-29 18:21:10.059597
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.5249999999999999,5,0.4513180950012002,51.95342564582825,2019-05-29 18:21:10.075097
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5249999999999999,5,0.4903180950012002,49.35709071159363,2019-05-29 18:22:00.792213
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.75,0.8888888888888888,1.0,0.9411764705882353,0.8571428571428571,9,3,0.5249999999999999,5,0.4903180950012002,49.35709071159363,2019-05-29 18:22:00.802213
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5249999999999999,5,0.4903180950012002,48.70836520195007,2019-05-29 18:22:50.492599
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.5249999999999999,5,0.4903180950012002,48.70836520195007,2019-05-29 18:22:50.503599
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5249999999999999,5,0.4643180950012002,50.61542463302612,2019-05-29 18:23:42.682053
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,1.0,0.375,0.4444444444444444,1.0,0.6153846153846153,0.5454545454545454,9,3,0.5249999999999999,5,0.4643180950012002,50.61542463302612,2019-05-29 18:23:42.692054
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7761194029850746,1.0,0.5161290322580645,0.7058823529411765,1.0,0.8275862068965517,0.6808510638297872,51,16,0.5249999999999999,5,0.4643180950012002,2.2270400524139404,2019-05-29 18:23:45.324602
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8656716417910447,0.92,0.7058823529411765,0.9019607843137255,0.75,0.9108910891089109,0.7272727272727272,51,16,0.495,5,---,2.174560785293579,2019-05-29 18:23:47.866670
