Test type;Dataset;Style;Gausses;Adjustment;Data Type;Operation;Accuracy;Precision A;Precision B;Recall A;Recall B;F-Score A;F-Score B;Support A;Support B;S-Functions Center;S-Functions Width;Threshold;Time (s);Test date
Gauss Functions Style;Immunotherapy;Gaussian Equal;11;Mean;Test;Value S-Functions;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;1.1903064250946045;2019-05-25 13:02:33.073925
Gauss Functions Style;Immunotherapy;Gaussian Equal;11;Center;Train;Value S-Functions;1.0;1.0;1.0;1.0;1.0;1.0;1.0;50;13;0.5;5;---;1.6584281921386719;2019-05-25 13:03:06.882628
Gauss Functions Style;Immunotherapy;Gaussian Equal;11;Center;Test;Value S-Functions;0.8518518518518519;0.84;1.0;1.0;0.3333333333333333;0.9130434782608696;0.5;21;6;0.5;5;---;1.149294376373291;2019-05-25 13:03:11.211743
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.451998233795166;2019-05-26 13:34:18.069864
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.5710031986236572;2019-05-26 13:34:28.116849
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.7692307692307693;0.0;0.9523809523809523;0.0;0.8510638297872339;0.0;21;6;0.5;5;---;0.313004732131958;2019-05-26 13:34:40.816119
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.6666666666666666;0.75;0.0;0.8571428571428571;0.0;0.7999999999999999;0.0;21;6;0.5;5;---;0.6559946537017822;2019-05-26 13:34:56.096976
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.6666666666666666;0.75;0.0;0.8571428571428571;0.0;0.7999999999999999;0.0;21;6;0.5;5;---;0.4860687255859375;2019-05-26 13:35:09.721925
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.43967175483703613;2019-05-26 13:35:19.199617
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.6296296296296297;0.7619047619047619;0.16666666666666666;0.7619047619047619;0.16666666666666666;0.7619047619047619;0.16666666666666666;21;6;0.5;5;---;0.5249998569488525;2019-05-26 13:35:28.927006
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.4269862174987793;2019-05-26 13:35:36.384004
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.782608695652174;0.25;0.8571428571428571;0.16666666666666666;0.8181818181818182;0.2;21;6;0.5;5;---;0.3170018196105957;2019-05-26 13:35:41.757004
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.22699189186096191;2019-05-26 13:35:47.130001
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.27700018882751465;2019-05-26 13:35:52.460001
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.39299774169921875;2019-05-26 13:35:58.417010
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.33412861824035645;2019-05-26 13:36:05.178387
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.38199543952941895;2019-05-26 13:36:18.772386
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3900151252746582;2019-05-26 13:36:27.268388
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.7692307692307693;0.0;0.9523809523809523;0.0;0.8510638297872339;0.0;21;6;0.5;5;---;0.2890167236328125;2019-05-26 13:36:35.783390
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.6666666666666666;0.75;0.0;0.8571428571428571;0.0;0.7999999999999999;0.0;21;6;0.5;5;---;0.5109992027282715;2019-05-26 13:36:45.922390
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.6666666666666666;0.75;0.0;0.8571428571428571;0.0;0.7999999999999999;0.0;21;6;0.5;5;---;0.5580112934112549;2019-05-26 13:36:55.625779
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.45398497581481934;2019-05-26 13:37:05.220817
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.6296296296296297;0.7619047619047619;0.16666666666666666;0.7619047619047619;0.16666666666666666;0.7619047619047619;0.16666666666666666;21;6;0.5;5;---;0.43200063705444336;2019-05-26 13:37:13.966774
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.38499951362609863;2019-05-26 13:37:20.970773
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.782608695652174;0.25;0.8571428571428571;0.16666666666666666;0.8181818181818182;0.2;21;6;0.5;5;---;0.26502346992492676;2019-05-26 13:37:25.889769
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.256000280380249;2019-05-26 13:37:30.902772
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.2739889621734619;2019-05-26 13:37:35.505770
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.2760000228881836;2019-05-26 13:37:40.747771
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.3280003070831299;2019-05-26 13:37:46.231772
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.2860128879547119;2019-05-26 13:37:52.255770
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5700020790100098;2019-05-26 13:38:02.554293
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3800010681152344;2019-05-26 13:38:22.557860
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.41001391410827637;2019-05-26 13:38:31.454858
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.7692307692307693;0.0;0.9523809523809523;0.0;0.8510638297872339;0.0;21;6;0.5;5;---;0.3449850082397461;2019-05-26 13:38:40.636110
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.6666666666666666;0.75;0.0;0.8571428571428571;0.0;0.7999999999999999;0.0;21;6;0.5;5;---;0.46938514709472656;2019-05-26 13:38:51.819892
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.6666666666666666;0.75;0.0;0.8571428571428571;0.0;0.7999999999999999;0.0;21;6;0.5;5;---;0.5329973697662354;2019-05-26 13:39:01.608637
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.55899977684021;2019-05-26 13:39:11.798440
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.4170095920562744;2019-05-26 13:39:28.278526
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.46500396728515625;2019-05-26 13:40:51.186923
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.42302584648132324;2019-05-26 13:41:00.302398
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.7692307692307693;0.0;0.9523809523809523;0.0;0.8510638297872339;0.0;21;6;0.5;5;---;0.29799842834472656;2019-05-26 13:41:08.811068
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.6666666666666666;0.75;0.0;0.8571428571428571;0.0;0.7999999999999999;0.0;21;6;0.5;5;---;0.4059910774230957;2019-05-26 13:41:18.854067
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.6666666666666666;0.75;0.0;0.8571428571428571;0.0;0.7999999999999999;0.0;21;6;0.5;5;---;0.4739973545074463;2019-05-26 13:41:28.647068
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.6259970664978027;2019-05-26 13:41:41.383214
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.6296296296296297;0.7619047619047619;0.16666666666666666;0.7619047619047619;0.16666666666666666;0.7619047619047619;0.16666666666666666;21;6;0.5;5;---;0.5039730072021484;2019-05-26 13:41:51.736212
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5780038833618164;2019-05-26 13:41:59.959221
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.782608695652174;0.25;0.8571428571428571;0.16666666666666666;0.8181818181818182;0.2;21;6;0.5;5;---;0.3169994354248047;2019-05-26 13:42:05.938225
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.27199745178222656;2019-05-26 13:42:11.927217
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.28602147102355957;2019-05-26 13:42:17.179219
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.34899425506591797;2019-05-26 13:42:23.430220
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.3742055892944336;2019-05-26 13:42:29.878415
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7777777777777778;0.8;0.5;0.9523809523809523;0.16666666666666666;0.8695652173913043;0.25;21;6;0.5;5;---;0.37600278854370117;2019-05-26 13:42:36.267103
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.538994550704956;2019-05-26 13:42:47.123102
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5081701278686523;2019-05-26 13:42:57.847295
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.782608695652174;0.25;0.8571428571428571;0.16666666666666666;0.8181818181818182;0.2;21;6;0.5;5;---;0.5790281295776367;2019-05-26 13:43:08.946146
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5469861030578613;2019-05-26 13:43:20.442974
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5496821403503418;2019-05-26 13:43:31.569296
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.782608695652174;0.25;0.8571428571428571;0.16666666666666666;0.8181818181818182;0.2;21;6;0.5;5;---;0.7319965362548828;2019-05-26 13:43:43.316748
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.6169979572296143;2019-05-26 13:43:54.614281
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5559964179992676;2019-05-26 13:44:05.907288
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5510087013244629;2019-05-26 13:44:17.265266
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.7239911556243896;2019-05-26 13:44:28.748269
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5530061721801758;2019-05-26 13:44:39.792276
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.547003984451294;2019-05-26 13:44:51.163789
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5409762859344482;2019-05-26 13:45:02.211044
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5189955234527588;2019-05-26 13:45:14.860532
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.6320030689239502;2019-05-26 13:45:30.209694
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.8020966053009033;2019-05-26 13:45:42.046860
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.7725400924682617;2019-05-26 13:45:52.828613
