Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.47526136113004075,353.5872550010681,2019-05-30 00:43:11.016105
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.47526136113004075,353.5872550010681,2019-05-30 00:43:11.031705
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.44616347273387624,271.60601925849915,2019-05-30 00:48:16.105258
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.44616347273387624,271.60601925849915,2019-05-30 00:48:16.105258
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.4351745150229395,316.70718908309937,2019-05-30 00:54:20.705079
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.4351745150229395,316.70718908309937,2019-05-30 00:54:20.705079
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.49999999999999994,5,0.4432613611300407,281.5233988761902,2019-05-30 00:59:38.511871
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.6666666666666666,0.125,1.0,0.2222222222222222,0.8,8,14,0.49999999999999994,5,0.4432613611300407,281.5233988761902,2019-05-30 00:59:38.527471
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.49999999999999994,5,0.43516347273387623,260.05608463287354,2019-05-30 01:04:25.269012
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.0,0.6363636363636364,0.0,1.0,0.0,0.7777777777777778,8,14,0.49999999999999994,5,0.43516347273387623,260.05608463287354,2019-05-30 01:04:25.284612
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7416666666666667,1.0,0.7129629629629629,0.27906976744186046,1.0,0.43636363636363634,0.8324324324324325,43,77,0.49999999999999994,5,0.43516347273387623,84.08095407485962,2019-05-30 01:05:50.492769
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,1.0,0.719626168224299,0.3023255813953488,1.0,0.46428571428571425,0.8369565217391304,43,77,0.4824023437499999,5,---,75.88984942436218,2019-05-30 01:07:07.482021
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4824023437499999,5,0.45441359514338714,267.981018781662,2019-05-30 01:12:11.894252
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,0.3333333333333333,0.6190476190476191,0.1111111111111111,0.8666666666666667,0.16666666666666666,0.7222222222222222,9,15,0.4824023437499999,5,0.45441359514338714,267.981018781662,2019-05-30 01:12:11.909852
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4824023437499999,5,0.4364135951433871,262.4079954624176,2019-05-30 01:17:12.030446
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.7142857142857143,0.3333333333333333,1.0,0.5,0.8333333333333333,9,15,0.4824023437499999,5,0.4364135951433871,262.4079954624176,2019-05-30 01:17:12.046046
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4824023437499999,5,0.4364135951433871,278.89237427711487,2019-05-30 01:22:29.635020
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.6521739130434783,0.1111111111111111,1.0,0.19999999999999998,0.7894736842105263,9,15,0.4824023437499999,5,0.4364135951433871,278.89237427711487,2019-05-30 01:22:29.635020
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4824023437499999,5,0.4364135951433871,324.81743001937866,2019-05-30 01:28:41.671880
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.4824023437499999,5,0.4364135951433871,324.81743001937866,2019-05-30 01:28:41.687480
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4824023437499999,5,0.4365517438764922,307.5513153076172,2019-05-30 01:34:34.160715
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4824023437499999,5,0.4365517438764922,307.5513153076172,2019-05-30 01:34:34.178315
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4824023437499999,5,0.4746349108398888,421.880019903183,2019-05-30 01:42:49.786570
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4824023437499999,5,0.4746349108398888,421.880019903183,2019-05-30 01:42:49.817770
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4824023437499999,5,0.4365517438764922,276.29084634780884,2019-05-30 01:48:03.222648
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7391304347826086,1.0,0.7142857142857143,0.25,1.0,0.4,0.8333333333333333,8,15,0.4824023437499999,5,0.4365517438764922,276.29084634780884,2019-05-30 01:48:03.238248
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4824023437499999,5,0.44763491083988877,312.8854591846466,2019-05-30 01:54:02.171942
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4824023437499999,5,0.44763491083988877,312.8854591846466,2019-05-30 01:54:02.191542
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.4824023437499999,5,0.4364135951433871,239.51117658615112,2019-05-30 01:58:30.619001
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.6666666666666666,0.125,1.0,0.2222222222222222,0.8,8,14,0.4824023437499999,5,0.4364135951433871,239.51117658615112,2019-05-30 01:58:30.634601
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.4824023437499999,5,0.4364135951433871,285.5659234523773,2019-05-30 02:03:48.924443
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.0,0.6363636363636364,0.0,1.0,0.0,0.7777777777777778,8,14,0.4824023437499999,5,0.4364135951433871,285.5659234523773,2019-05-30 02:03:48.940043
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7416666666666667,1.0,0.7129629629629629,0.27906976744186046,1.0,0.43636363636363634,0.8324324324324325,43,77,0.4824023437499999,5,0.4364135951433871,85.55519795417786,2019-05-30 02:05:15.640246
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.723404255319149,0.5714285714285714,0.9473684210526315,0.9411764705882353,0.6,0.7111111111111111,0.7346938775510204,17,30,0.39999999999999997,5,---,750.5708744525909,2019-05-30 02:19:41.019142
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.8085106382978723,0.6818181818181818,0.92,0.8823529411764706,0.7666666666666667,0.7692307692307693,0.8363636363636363,17,30,0.5093749999999999,5,---,967.708297252655,2019-05-30 02:37:45.409051
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.851063829787234,0.7272727272727273,0.96,0.9411764705882353,0.8,0.8205128205128205,0.8727272727272728,17,30,0.49999999999999994,5,---,1585.75381565094,2019-05-30 03:07:53.474119
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7333333333333333,0.5909090909090909,0.8695652173913043,0.8125,0.6896551724137931,0.6842105263157896,0.7692307692307693,16,29,0.4995117187499999,5,---,1243.8407683372498,2019-05-30 03:30:52.540374
