Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,279,150,0.49999999999999994,5,0.46217451502293955,348.76899790763855,2019-05-27 10:56:31.667646
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8979591836734694,1.0,0.7727272727272727,0.84375,1.0,0.9152542372881356,0.8717948717948718,32,17,0.49999999999999994,5,0.46217451502293955,348.76899790763855,2019-05-27 10:56:31.700644
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.49999999999999994,5,0.46217451502293955,353.37999749183655,2019-05-27 11:02:42.652644
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.8095238095238095,0.8709677419354839,1.0,0.9310344827586207,0.8947368421052632,31,17,0.49999999999999994,5,0.46217451502293955,353.37999749183655,2019-05-27 11:02:42.691644
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.875,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.49999999999999994,5,0.46217451502293955,360.31299781799316,2019-05-27 11:09:01.627646
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.49999999999999994,5,0.46217451502293955,360.31299781799316,2019-05-27 11:09:01.659645
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.49999999999999994,5,0.46217451502293955,357.03299713134766,2019-05-27 11:15:17.372649
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8541666666666666,1.0,0.7083333333333334,0.7741935483870968,1.0,0.8727272727272727,0.8292682926829268,31,17,0.49999999999999994,5,0.46217451502293955,357.03299713134766,2019-05-27 11:15:17.408642
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.49999999999999994,5,0.46217451502293955,297.73199796676636,2019-05-27 11:20:29.979646
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.8095238095238095,0.8709677419354839,1.0,0.9310344827586207,0.8947368421052632,31,17,0.49999999999999994,5,0.46217451502293955,297.73199796676636,2019-05-27 11:20:30.007645
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.49999999999999994,5,0.46217451502293955,307.10199761390686,2019-05-27 11:25:52.887644
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9375,1.0,0.85,0.9032258064516129,1.0,0.9491525423728813,0.9189189189189189,31,17,0.49999999999999994,5,0.46217451502293955,307.10199761390686,2019-05-27 11:25:52.971644
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.49999999999999994,5,0.46217451502293955,315.8289985656738,2019-05-27 11:31:24.683644
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.49999999999999994,5,0.46217451502293955,315.8289985656738,2019-05-27 11:31:24.721643
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.49999999999999994,5,0.46217451502293955,309.98599767684937,2019-05-27 11:36:50.672922
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9148936170212766,1.0,0.8,0.8709677419354839,1.0,0.9310344827586207,0.888888888888889,31,16,0.49999999999999994,5,0.46217451502293955,309.98599767684937,2019-05-27 11:36:50.704921
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9787234042553191,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.49999999999999994,5,0.46217451502293955,319.23600220680237,2019-05-27 11:42:26.175923
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9574468085106383,1.0,0.8888888888888888,0.9354838709677419,1.0,0.9666666666666666,0.9411764705882353,31,16,0.49999999999999994,5,0.46217451502293955,319.23600220680237,2019-05-27 11:42:26.209926
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8936170212765957,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.49999999999999994,5,0.46217451502293955,306.0630006790161,2019-05-27 11:47:47.318923
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9361702127659575,1.0,0.8421052631578947,0.9032258064516129,1.0,0.9491525423728813,0.9142857142857143,31,16,0.49999999999999994,5,0.46217451502293955,306.0630006790161,2019-05-27 11:47:47.348924
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.9170731707317074,0.9915254237288136,0.8160919540229885,0.8796992481203008,0.9861111111111112,0.9322709163346614,0.8930817610062893,133,72,0.49999999999999994,5,0.46217451502293955,22.339998960494995,2019-05-27 11:48:12.121927
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.9170731707317074,0.9915254237288136,0.8160919540229885,0.8796992481203008,0.9861111111111112,0.9322709163346614,0.8930817610062893,133,72,0.4794999999999999,5,---,24.860997915267944,2019-05-27 11:48:39.443923
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8979591836734694,1.0,1.0,1.0,1.0,1.0,1.0,279,150,0.4794999999999999,5,0.46260120191110304,276.3180048465729,2019-05-27 11:53:28.571923
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8979591836734694,1.0,0.7727272727272727,0.84375,1.0,0.9152542372881356,0.8717948717948718,32,17,0.4794999999999999,5,0.46260120191110304,276.3180048465729,2019-05-27 11:53:28.595923
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4794999999999999,5,0.46260120191110304,250.18399786949158,2019-05-27 11:57:51.021924
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.8095238095238095,0.8709677419354839,1.0,0.9310344827586207,0.8947368421052632,31,17,0.4794999999999999,5,0.46260120191110304,250.18399786949158,2019-05-27 11:57:51.055924
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4794999999999999,5,0.46260120191110304,254.62398958206177,2019-05-27 12:02:18.395920
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.4794999999999999,5,0.46260120191110304,254.62398958206177,2019-05-27 12:02:18.425920
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8541666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4794999999999999,5,0.46260120191110304,250.7450029850006,2019-05-27 12:06:42.092921
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.8541666666666666,1.0,0.7083333333333334,0.7741935483870968,1.0,0.8727272727272727,0.8292682926829268,31,17,0.4794999999999999,5,0.46260120191110304,250.7450029850006,2019-05-27 12:06:42.123931
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4794999999999999,5,0.46260120191110304,244.56700134277344,2019-05-27 12:10:59.016923
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.8095238095238095,0.8709677419354839,1.0,0.9310344827586207,0.8947368421052632,31,17,0.4794999999999999,5,0.46260120191110304,244.56700134277344,2019-05-27 12:10:59.045924
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4794999999999999,5,0.46260120191110304,249.94199991226196,2019-05-27 12:15:21.165921
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9375,1.0,0.85,0.9032258064516129,1.0,0.9491525423728813,0.9189189189189189,31,17,0.4794999999999999,5,0.46260120191110304,249.94199991226196,2019-05-27 12:15:21.194922
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4794999999999999,5,0.46260120191110304,259.33700227737427,2019-05-27 12:19:53.593922
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.4794999999999999,5,0.46260120191110304,259.33700227737427,2019-05-27 12:19:53.620924
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.4794999999999999,5,0.46260120191110304,258.26299500465393,2019-05-27 12:24:24.776926
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9148936170212766,1.0,0.8,0.8709677419354839,1.0,0.9310344827586207,0.888888888888889,31,16,0.4794999999999999,5,0.46260120191110304,258.26299500465393,2019-05-27 12:24:24.809924
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.4794999999999999,5,0.46260120191110304,267.3580062389374,2019-05-27 12:29:05.956925
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9574468085106383,1.0,0.8888888888888888,0.9354838709677419,1.0,0.9666666666666666,0.9411764705882353,31,16,0.4794999999999999,5,0.46260120191110304,267.3580062389374,2019-05-27 12:29:05.988925
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.9361702127659575,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.4794999999999999,5,0.46260120191110304,254.558002948761,2019-05-27 12:33:32.688925
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.9361702127659575,1.0,0.8421052631578947,0.9032258064516129,1.0,0.9491525423728813,0.9142857142857143,31,16,0.4794999999999999,5,0.46260120191110304,254.558002948761,2019-05-27 12:33:32.717928
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.9170731707317074,0.9915254237288136,0.8160919540229885,0.8796992481203008,0.9861111111111112,0.9322709163346614,0.8930817610062893,133,72,0.4794999999999999,5,0.46260120191110304,18.192991733551025,2019-05-27 12:33:52.868922
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.9484536082474226,0.9393939393939394,0.967741935483871,0.9841269841269841,0.8823529411764706,0.9612403100775193,0.923076923076923,63,34,0.4984375,5,---,2718.891028404236,2019-05-27 14:50:42.097009
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.9270833333333334,0.9104477611940298,0.9655172413793104,0.9838709677419355,0.8235294117647058,0.9457364341085271,0.888888888888889,62,34,0.48749999999999993,5,---,2474.444103717804,2019-05-27 15:37:22.893182
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.9263157894736842,0.9104477611940298,0.9642857142857143,0.9838709677419355,0.8181818181818182,0.9457364341085271,0.8852459016393442,62,33,0.48437499999999994,5,---,9142.078033685684,2019-05-27 18:14:00.211526
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.8947368421052632,0.8823529411764706,0.9259259259259259,0.967741935483871,0.7575757575757576,0.923076923076923,0.8333333333333334,62,33,0.4725,5,---,2106.959536075592,2019-05-27 18:53:59.463455
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.9052631578947369,0.8840579710144928,0.9615384615384616,0.9838709677419355,0.7575757575757576,0.9312977099236642,0.8474576271186441,62,33,0.4725,5,---,1909.5682227611542,2019-05-27 19:29:46.622676
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.975609756097561,0.9705882352941176,0.9855072463768116,0.9924812030075187,0.9444444444444444,0.9814126394052045,0.9645390070921985,133,72,0.4984375,5,---,61.917994022369385,2019-05-27 19:30:51.042675
