Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Haberman,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8925233644859814,1.0,0.8722222222222222,0.5964912280701754,1.0,0.7472527472527472,0.9317507418397626,57,157,0.5,5,---,6.182089567184448,2019-05-25 12:19:12.109657
Gauss Functions Style,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7391304347826086,0.5,0.7894736842105263,0.3333333333333333,0.8823529411764706,0.4,0.8333333333333333,24,68,0.5,5,---,2.3551712036132812,2019-05-25 12:19:28.156830
Gauss Functions Style,Haberman,Gaussian Equal,7,Center,Train,Value S-Functions,0.8457943925233645,1.0,0.8263157894736842,0.42105263157894735,1.0,0.5925925925925926,0.9048991354466859,57,157,0.5,5,---,3.4209258556365967,2019-05-25 12:21:09.218747
Gauss Functions Style,Haberman,Gaussian Equal,7,Center,Test,Value S-Functions,0.75,0.5714285714285714,0.7647058823529411,0.16666666666666666,0.9558823529411765,0.25806451612903225,0.849673202614379,24,68,0.5,5,---,2.0570008754730225,2019-05-25 12:21:16.566747
Gauss Functions Style,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8925233644859814,1.0,0.8722222222222222,0.5964912280701754,1.0,0.7472527472527472,0.9317507418397626,57,157,0.5,5,---,5.090735912322998,2019-05-25 12:25:41.593988
Gauss Functions Style,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.7608695652173914,0.6,0.7804878048780488,0.25,0.9411764705882353,0.35294117647058826,0.8533333333333334,24,68,0.5,5,---,3.0230023860931396,2019-05-25 12:25:57.609988
Gauss Functions Style,Haberman,Gaussian Progressive,9,Center,Train,Value S-Functions,0.8177570093457944,1.0,0.8010204081632653,0.3157894736842105,1.0,0.4799999999999999,0.8895184135977336,57,157,0.5,5,---,3.711000442504883,2019-05-25 12:28:17.248357
Gauss Functions Style,Haberman,Gaussian Progressive,9,Center,Test,Value S-Functions,0.7608695652173914,0.6,0.7804878048780488,0.25,0.9411764705882353,0.35294117647058826,0.8533333333333334,24,68,0.5,5,---,1.9221951961517334,2019-05-25 12:28:23.442624
Gauss Functions Style,Haberman,Gaussian Equal,9,Mean,Train,Value S-Functions,0.9158878504672897,1.0,0.8971428571428571,0.6842105263157895,1.0,0.8125000000000001,0.9457831325301205,57,157,0.5,5,---,4.920000791549683,2019-05-25 12:32:22.231354
Gauss Functions Style,Haberman,Gaussian Equal,9,Mean,Test,Value S-Functions,0.6739130434782609,0.3125,0.75,0.20833333333333334,0.8382352941176471,0.25,0.7916666666666666,24,68,0.5,5,---,2.9069995880126953,2019-05-25 12:32:40.898933
Gauss Functions Style,Haberman,Gaussian Equal,9,Center,Train,Value S-Functions,0.8878504672897196,1.0,0.8674033149171271,0.5789473684210527,1.0,0.7333333333333334,0.9289940828402368,57,157,0.5,5,---,3.460002899169922,2019-05-25 12:34:30.373147
Gauss Functions Style,Haberman,Gaussian Equal,9,Center,Test,Value S-Functions,0.75,0.5294117647058824,0.8,0.375,0.8823529411764706,0.4390243902439025,0.8391608391608392,24,68,0.5,5,---,1.8119986057281494,2019-05-25 12:34:39.368716
Gauss Functions Style,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9299065420560748,1.0,0.9127906976744186,0.7368421052631579,1.0,0.8484848484848484,0.9544072948328268,57,157,0.5,5,---,5.468000411987305,2019-05-25 12:41:57.372847
Gauss Functions Style,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7282608695652174,0.4782608695652174,0.8115942028985508,0.4583333333333333,0.8235294117647058,0.4680851063829787,0.8175182481751825,24,68,0.5,5,---,3.119131565093994,2019-05-25 12:42:16.755945
Gauss Functions Style,Haberman,Gaussian Progressive,11,Center,Train,Value S-Functions,0.8364485981308412,1.0,0.8177083333333334,0.38596491228070173,1.0,0.5569620253164557,0.8997134670487106,57,157,0.5,5,---,4.1126813888549805,2019-05-25 12:45:36.778422
Gauss Functions Style,Haberman,Gaussian Progressive,11,Center,Test,Value S-Functions,0.717391304347826,0.4,0.7560975609756098,0.16666666666666666,0.9117647058823529,0.23529411764705882,0.8266666666666665,24,68,0.5,5,---,3.2759952545166016,2019-05-25 12:45:49.322026
Gauss Functions Style,Haberman,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9392523364485982,0.9782608695652174,0.9285714285714286,0.7894736842105263,0.9936305732484076,0.8737864077669902,0.9600000000000001,57,157,0.5,5,---,6.8155293464660645,2019-05-25 12:50:02.913055
Gauss Functions Style,Haberman,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7065217391304348,0.42105263157894735,0.7808219178082192,0.3333333333333333,0.8382352941176471,0.372093023255814,0.8085106382978724,24,68,0.5,5,---,5.48353910446167,2019-05-25 12:50:32.887596
Gauss Functions Style,Haberman,Gaussian Equal,11,Center,Train,Value S-Functions,0.9392523364485982,1.0,0.9235294117647059,0.7719298245614035,1.0,0.8712871287128713,0.9602446483180428,57,157,0.5,5,---,5.065058469772339,2019-05-25 12:53:35.880836
Gauss Functions Style,Haberman,Gaussian Equal,11,Center,Test,Value S-Functions,0.6956521739130435,0.4090909090909091,0.7857142857142857,0.375,0.8088235294117647,0.3913043478260869,0.7971014492753622,24,68,0.5,5,---,2.7585370540618896,2019-05-25 12:53:54.504560
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.3409090909090909,0.24242424242424243,0.6363636363636364,0.6666666666666666,0.21875,0.3555555555555555,0.3255813953488372,12,32,0.33249999999999996,5,---,44.273001194000244,2019-05-27 08:25:11.375996
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.38636363636363635,0.25806451612903225,0.6923076923076923,0.6666666666666666,0.28125,0.37209302325581395,0.4,12,32,0.25,5,---,49.27466130256653,2019-05-27 08:26:05.676660
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6904761904761905,0.0,0.725,0.0,0.9354838709677419,0.0,0.8169014084507041,11,31,0.641875,5,---,52.09952092170715,2019-05-27 08:27:02.923179
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.3333333333333333,0.2571428571428571,0.7142857142857143,0.8181818181818182,0.16129032258064516,0.39130434782608686,0.2631578947368421,11,31,0.2,5,---,51.769999980926514,2019-05-27 08:27:59.783179
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.35714285714285715,0.2647058823529412,0.75,0.8181818181818182,0.1935483870967742,0.39999999999999997,0.30769230769230765,11,31,0.2,5,---,51.42399835586548,2019-05-27 08:28:56.627708
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.3409090909090909,0.24242424242424243,0.6363636363636364,0.6666666666666666,0.21875,0.3555555555555555,0.3255813953488372,12,32,0.33249999999999996,5,---,50.69252967834473,2019-05-27 08:44:17.415571
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.38636363636363635,0.25806451612903225,0.6923076923076923,0.6666666666666666,0.28125,0.37209302325581395,0.4,12,32,0.25,5,---,50.11599898338318,2019-05-27 08:45:12.610570
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6904761904761905,0.0,0.725,0.0,0.9354838709677419,0.0,0.8169014084507041,11,31,0.641875,5,---,50.37099862098694,2019-05-27 08:46:08.211570
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.3333333333333333,0.2571428571428571,0.7142857142857143,0.8181818181818182,0.16129032258064516,0.39130434782608686,0.2631578947368421,11,31,0.2,5,---,49.74015712738037,2019-05-27 08:47:04.039728
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.35714285714285715,0.2647058823529412,0.75,0.8181818181818182,0.1935483870967742,0.39999999999999997,0.30769230769230765,11,31,0.2,5,---,52.19570541381836,2019-05-27 08:48:01.378431
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.22826086956521738,0.2235294117647059,0.2857142857142857,0.7916666666666666,0.029411764705882353,0.3486238532110092,0.05333333333333333,24,68,0.641875,5,---,0.9890024662017822,2019-05-27 08:48:03.384431
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.2727272727272727,0.0,0.734375,0.0,1.0,0.0,0.8468468468468469,51,141,0.641875,5,0.2758788759131739,65.6111581325531,2019-05-27 08:49:09.628587
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.641875,5,0.2758788759131739,65.6111581325531,2019-05-27 08:49:09.673591
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.3409090909090909,0.24242424242424243,0.6363636363636364,0.6666666666666666,0.21875,0.3555555555555555,0.3255813953488372,12,32,0.33249999999999996,5,---,41.590999603271484,2019-05-27 08:51:35.039061
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.38636363636363635,0.25806451612903225,0.6923076923076923,0.6666666666666666,0.28125,0.37209302325581395,0.4,12,32,0.25,5,---,35.44699954986572,2019-05-27 08:52:14.358060
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6904761904761905,0.0,0.725,0.0,0.9354838709677419,0.0,0.8169014084507041,11,31,0.641875,5,---,34.22899913787842,2019-05-27 08:52:52.538060
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.3333333333333333,0.2571428571428571,0.7142857142857143,0.8181818181818182,0.16129032258064516,0.39130434782608686,0.2631578947368421,11,31,0.2,5,---,35.24699854850769,2019-05-27 08:53:31.487059
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.35714285714285715,0.2647058823529412,0.75,0.8181818181818182,0.1935483870967742,0.39999999999999997,0.30769230769230765,11,31,0.2,5,---,36.53800702095032,2019-05-27 08:54:12.012061
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.25,0.2413793103448276,0.4,0.875,0.029411764705882353,0.3783783783783784,0.0547945205479452,24,68,0.641875,5,---,0.8330039978027344,2019-05-27 08:54:13.626057
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.2727272727272727,0.0,0.734375,0.0,1.0,0.0,0.8468468468468469,51,141,0.641875,5,0.2758788759131739,43.279013872146606,2019-05-27 08:54:57.272058
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.641875,5,0.2758788759131739,43.279013872146606,2019-05-27 08:54:57.311057
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.3409090909090909,0.24242424242424243,0.6363636363636364,0.6666666666666666,0.21875,0.3555555555555555,0.3255813953488372,12,32,0.33249999999999996,5,---,50.858640909194946,2019-05-27 09:03:08.462688
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.38636363636363635,0.25806451612903225,0.6923076923076923,0.6666666666666666,0.28125,0.37209302325581395,0.4,12,32,0.25,5,---,52.64051651954651,2019-05-27 09:04:06.264206
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6904761904761905,0.0,0.725,0.0,0.9354838709677419,0.0,0.8169014084507041,11,31,0.641875,5,---,52.677517890930176,2019-05-27 09:05:04.405725
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.3333333333333333,0.2571428571428571,0.7142857142857143,0.8181818181818182,0.16129032258064516,0.39130434782608686,0.2631578947368421,11,31,0.2,5,---,53.46310806274414,2019-05-27 09:06:04.459877
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.35714285714285715,0.2647058823529412,0.75,0.8181818181818182,0.1935483870967742,0.39999999999999997,0.30769230769230765,11,31,0.2,5,---,58.90624403953552,2019-05-27 09:07:09.673119
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.25,0.2413793103448276,0.4,0.875,0.029411764705882353,0.3783783783783784,0.0547945205479452,24,68,0.641875,5,---,1.294992446899414,2019-05-27 09:07:12.246120
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.2727272727272727,0.0,0.734375,0.0,1.0,0.0,0.8468468468468469,51,141,0.641875,5,0.2758788759131739,71.32365369796753,2019-05-27 09:08:24.303772
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.641875,5,0.2758788759131739,71.32365369796753,2019-05-27 09:08:24.385771
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.2727272727272727,0.5,0.7393617021276596,0.0392156862745098,0.9858156028368794,0.07272727272727272,0.844984802431611,51,141,0.641875,5,0.2913988167507094,73.41271805763245,2019-05-27 09:09:38.518491
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.641875,5,0.2913988167507094,73.41271805763245,2019-05-27 09:09:38.623489
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.22727272727272727,0.5,0.7368421052631579,0.0196078431372549,0.9929078014184397,0.03773584905660377,0.8459214501510575,51,141,0.641875,5,0.2913988167507094,74.79265928268433,2019-05-27 09:10:54.129148
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.641875,5,0.2913988167507094,74.79265928268433,2019-05-27 09:10:54.211147
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.4090909090909091,0.5,0.7393617021276596,0.0392156862745098,0.9858156028368794,0.07272727272727272,0.844984802431611,51,141,0.641875,5,0.2913988167507094,74.57104301452637,2019-05-27 09:12:09.533192
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.641875,5,0.2913988167507094,74.57104301452637,2019-05-27 09:12:09.600191
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.2727272727272727,0.5,0.7393617021276596,0.0392156862745098,0.9858156028368794,0.07272727272727272,0.844984802431611,51,141,0.641875,5,0.2913988167507094,74.26300144195557,2019-05-27 09:13:24.628189
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.641875,5,0.2913988167507094,74.26300144195557,2019-05-27 09:13:24.725192
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.2727272727272727,0.5,0.7393617021276596,0.0392156862745098,0.9858156028368794,0.07272727272727272,0.844984802431611,51,141,0.641875,5,0.2913988167507094,65.54300141334534,2019-05-27 09:14:30.977192
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.641875,5,0.2913988167507094,65.54300141334534,2019-05-27 09:14:31.056191
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.2727272727272727,0.0,0.734375,0.0,1.0,0.0,0.8468468468468469,51,141,0.641875,5,0.2758788759131739,76.73799848556519,2019-05-27 09:15:48.538193
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.641875,5,0.2758788759131739,76.73799848556519,2019-05-27 09:15:48.623191
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.3,0.5,0.7368421052631579,0.038461538461538464,0.9859154929577465,0.07142857142857144,0.8433734939759036,52,142,0.641875,5,0.2913988167507094,69.91499829292297,2019-05-27 09:16:59.318191
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,5,15,0.641875,5,0.2913988167507094,69.91499829292297,2019-05-27 09:16:59.428190
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.35,1.0,0.7357512953367875,0.019230769230769232,1.0,0.03773584905660378,0.8477611940298507,52,142,0.641875,5,0.2910388677458534,81.24999928474426,2019-05-27 09:18:21.401190
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.0,0.7368421052631579,0.0,0.9333333333333333,0.0,0.8235294117647058,5,15,0.641875,5,0.2910388677458534,81.24999928474426,2019-05-27 09:18:21.484190
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.3,1.0,0.7357512953367875,0.019230769230769232,1.0,0.03773584905660378,0.8477611940298507,52,142,0.641875,5,0.2910388677458534,73.50699877738953,2019-05-27 09:19:35.709192
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,5,15,0.641875,5,0.2910388677458534,73.50699877738953,2019-05-27 09:19:35.813191
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.75,1.0,0.7472527472527473,0.041666666666666664,1.0,0.07999999999999999,0.8553459119496856,24,68,0.641875,5,0.2910388677458534,1.6289985179901123,2019-05-27 09:19:38.630190
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.41304347826086957,0.2,0.6666666666666666,0.4166666666666667,0.4117647058823529,0.2702702702702703,0.509090909090909,24,68,0.32487499999999997,5,---,1.3439991474151611,2019-05-27 09:19:41.104189
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.45454545454545453,0.5,0.7368421052631579,0.0196078431372549,0.9929078014184397,0.03773584905660377,0.8459214501510575,51,141,0.32487499999999997,5,0.14884939939697456,74.70000100135803,2019-05-27 09:20:56.576191
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.32487499999999997,5,0.14884939939697456,74.70000100135803,2019-05-27 09:20:56.663193
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.4090909090909091,0.5,0.7368421052631579,0.0196078431372549,0.9929078014184397,0.03773584905660377,0.8459214501510575,51,141,0.32487499999999997,5,0.14884939939697456,79.62157583236694,2019-05-27 09:22:17.033768
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.32487499999999997,5,0.14884939939697456,79.62157583236694,2019-05-27 09:22:17.105766
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.5,0.0,0.734375,0.0,1.0,0.0,0.8468468468468469,51,141,0.32487499999999997,5,0.1428761036886685,72.23419785499573,2019-05-27 09:23:29.988964
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.32487499999999997,5,0.1428761036886685,72.23419785499573,2019-05-27 09:23:30.038963
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.5454545454545454,0.5,0.7368421052631579,0.0196078431372549,0.9929078014184397,0.03773584905660377,0.8459214501510575,51,141,0.32487499999999997,5,0.14884939939697456,66.88699960708618,2019-05-27 09:24:37.529964
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.32487499999999997,5,0.14884939939697456,66.88699960708618,2019-05-27 09:24:37.587964
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.4090909090909091,0.5,0.7368421052631579,0.0196078431372549,0.9929078014184397,0.03773584905660377,0.8459214501510575,51,141,0.32487499999999997,5,0.14884939939697456,69.03462052345276,2019-05-27 09:25:47.220581
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.32487499999999997,5,0.14884939939697456,69.03462052345276,2019-05-27 09:25:47.279582
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.36363636363636365,0.0,0.734375,0.0,1.0,0.0,0.8468468468468469,51,141,0.32487499999999997,5,0.1428761036886685,62.26500463485718,2019-05-27 09:26:50.148583
