Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Heart,Gaussian Equal,7,Center,Test,Value S-Functions,0.7472527472527473,0.9090909090909091,0.6551724137931034,0.6,0.926829268292683,0.7228915662650602,0.7676767676767676,50,41,0.5,5,---,71.63044118881226,2019-05-25 13:31:50.041368
Gauss Functions Style,Heart,Gaussian Progressive,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,81.89579319953918,2019-05-25 13:48:49.925405
Gauss Functions Style,Heart,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.7252747252747253,0.8048780487804879,0.66,0.66,0.8048780487804879,0.7252747252747254,0.7252747252747254,50,41,0.5,5,---,54.55319166183472,2019-05-25 13:50:55.753990
Gauss Functions Style,Heart,Gaussian Progressive,9,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,111.39768362045288,2019-05-25 13:59:20.331493
Gauss Functions Style,Heart,Gaussian Progressive,9,Center,Test,Value S-Functions,0.7032967032967034,0.9259259259259259,0.609375,0.5,0.9512195121951219,0.6493506493506493,0.7428571428571428,50,41,0.5,5,---,88.74053883552551,2019-05-25 14:02:29.067658
Gauss Functions Style,Heart,Gaussian Equal,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,84.16935610771179,2019-05-25 14:09:13.534551
Gauss Functions Style,Heart,Gaussian Equal,9,Mean,Test,Value S-Functions,0.7032967032967034,0.8285714285714286,0.625,0.58,0.8536585365853658,0.6823529411764706,0.7216494845360826,50,41,0.5,5,---,71.11032271385193,2019-05-25 14:11:44.205202
Gauss Functions Style,Heart,Gaussian Equal,9,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,87.85800051689148,2019-05-25 14:19:10.881302
Gauss Functions Style,Heart,Gaussian Equal,9,Center,Test,Value S-Functions,0.6813186813186813,0.7837837837837838,0.6111111111111112,0.58,0.8048780487804879,0.6666666666666666,0.6947368421052632,50,41,0.5,5,---,61.111181020736694,2019-05-25 14:21:16.216758
Gauss Functions Style,Heart,Gaussian Progressive,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,45.9327118396759,2019-05-25 14:31:06.777026
Gauss Functions Style,Heart,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7032967032967034,0.7446808510638298,0.6590909090909091,0.7,0.7073170731707317,0.7216494845360825,0.6823529411764706,50,41,0.5,5,---,31.46236538887024,2019-05-25 14:32:25.672605
Gauss Functions Style,Heart,Gaussian Progressive,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,43.457390546798706,2019-05-25 14:39:44.045577
Gauss Functions Style,Heart,Gaussian Progressive,11,Center,Test,Value S-Functions,0.6373626373626373,0.7073170731707317,0.58,0.58,0.7073170731707317,0.6373626373626374,0.6373626373626374,50,41,0.5,5,---,25.248616695404053,2019-05-25 14:41:01.496478
Gauss Functions Style,Heart,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,54.06424307823181,2019-05-25 14:47:02.281109
Gauss Functions Style,Heart,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7142857142857143,0.7727272727272727,0.6595744680851063,0.68,0.7560975609756098,0.7234042553191491,0.7045454545454545,50,41,0.5,5,---,28.212894916534424,2019-05-25 14:48:22.570706
Gauss Functions Style,Heart,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,33.7993700504303,2019-05-25 14:52:45.362134
Gauss Functions Style,Heart,Gaussian Equal,11,Center,Test,Value S-Functions,0.6593406593406593,0.7567567567567568,0.5925925925925926,0.56,0.7804878048780488,0.6436781609195402,0.6736842105263158,50,41,0.5,5,---,28.864716291427612,2019-05-25 14:53:58.140918
Gauss Functions Style,Heart,Gaussian Progressive,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,97.05912327766418,2019-05-25 15:06:11.260189
Gauss Functions Style,Heart,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6593406593406593,0.8275862068965517,0.5806451612903226,0.48,0.8780487804878049,0.6075949367088608,0.6990291262135923,50,41,0.5,5,---,64.55301260948181,2019-05-25 15:08:28.650426
Gauss Functions Style,Heart,Gaussian Progressive,5,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,92.25287652015686,2019-05-25 15:14:55.699058
Gauss Functions Style,Heart,Gaussian Progressive,5,Center,Test,Value S-Functions,0.6813186813186813,0.9565217391304348,0.5882352941176471,0.44,0.975609756097561,0.6027397260273973,0.7339449541284403,50,41,0.5,5,---,57.78635263442993,2019-05-25 15:17:03.392362
Gauss Functions Style,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,115.97095108032227,2019-05-25 15:23:30.434888
Gauss Functions Style,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7692307692307693,0.8536585365853658,0.7,0.7,0.8536585365853658,0.7692307692307692,0.7692307692307692,50,41,0.5,5,---,77.52881145477295,2019-05-25 15:26:08.248817
Gauss Functions Style,Heart,Gaussian Equal,5,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,94.23675990104675,2019-05-25 15:31:59.695272
Gauss Functions Style,Heart,Gaussian Equal,5,Center,Test,Value S-Functions,0.7362637362637363,0.9333333333333333,0.639344262295082,0.56,0.9512195121951219,0.7000000000000001,0.7647058823529412,50,41,0.5,5,---,66.37328910827637,2019-05-25 15:34:06.122084
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.6511627906976745,0.75,0.5925925925925926,0.5217391304347826,0.8,0.6153846153846153,0.6808510638297872,23,20,0.475,5,---,1434.6049449443817,2019-05-27 09:29:49.741583
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7441860465116279,1.0,0.6451612903225806,0.5217391304347826,1.0,0.6857142857142856,0.7843137254901961,23,20,0.49999999999999994,5,---,1914.8500654697418,2019-05-27 10:06:29.181646
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.5476190476190477,0.6666666666666666,0.5,0.34782608695652173,0.7894736842105263,0.4571428571428571,0.6122448979591837,23,19,0.49999999999999994,5,---,1718.142998456955,2019-05-27 10:39:09.931644
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.6428571428571429,0.8333333333333334,0.5666666666666667,0.43478260869565216,0.8947368421052632,0.5714285714285714,0.6938775510204083,23,19,0.49921874999999993,5,---,1434.162002325058,2019-05-27 11:07:03.186646
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.6666666666666666,1.0,0.5757575757575758,0.391304347826087,1.0,0.5625,0.7307692307692308,23,19,0.4994140624999999,5,---,1087.8490006923676,2019-05-27 11:27:41.080645
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.7472527472527473,0.7213114754098361,0.8,0.88,0.5853658536585366,0.7927927927927928,0.676056338028169,50,41,0.49921874999999993,5,---,21.97099757194519,2019-05-27 11:28:04.185645
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,103,87,0.49921874999999993,5,0.4906348594935503,340.2649998664856,2019-05-27 11:34:21.369644
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.6,1.0,1.0,0.2,0.7499999999999999,0.33333333333333337,12,10,0.49921874999999993,5,0.4906348594935503,340.2649998664856,2019-05-27 11:34:21.400645
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,103,87,0.49921874999999993,5,0.4906348594935503,288.993275642395,2019-05-27 11:39:34.943922
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.6111111111111112,0.75,0.9166666666666666,0.3,0.7333333333333334,0.4285714285714285,12,10,0.49921874999999993,5,0.4906348594935503,288.993275642395,2019-05-27 11:39:34.968921
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.5909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,103,87,0.49921874999999993,5,0.49095941706169055,350.2640006542206,2019-05-27 11:46:01.835925
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.6111111111111112,0.75,0.9166666666666666,0.3,0.7333333333333334,0.4285714285714285,12,10,0.49921874999999993,5,0.49095941706169055,350.2640006542206,2019-05-27 11:46:01.871923
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.5909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,103,87,0.49921874999999993,5,0.4906348594935503,334.6350040435791,2019-05-27 11:52:05.621922
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.5909090909090909,0.5714285714285714,1.0,1.0,0.1,0.7272727272727273,0.18181818181818182,12,10,0.49921874999999993,5,0.4906348594935503,334.6350040435791,2019-05-27 11:52:05.653919
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,103,87,0.49921874999999993,5,0.4906348594935503,279.3470001220703,2019-05-27 11:57:13.125921
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.5454545454545454,0.5555555555555556,0.5,0.8333333333333334,0.2,0.6666666666666667,0.28571428571428575,12,10,0.49921874999999993,5,0.4906348594935503,279.3470001220703,2019-05-27 11:57:13.157920
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,104,87,0.49921874999999993,5,0.4906348594935503,279.17900013923645,2019-05-27 12:02:22.005921
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.5714285714285714,0.5555555555555556,0.6666666666666666,0.9090909090909091,0.2,0.6896551724137931,0.30769230769230765,11,10,0.49921874999999993,5,0.4906348594935503,279.17900013923645,2019-05-27 12:02:22.038921
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,1.0,1.0,1.0,1.0,1.0,1.0,104,87,0.49921874999999993,5,0.48899291154043373,273.62999868392944,2019-05-27 12:07:23.469922
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.6470588235294118,1.0,1.0,0.4,0.7857142857142858,0.5714285714285715,11,10,0.49921874999999993,5,0.48899291154043373,273.62999868392944,2019-05-27 12:07:23.507923
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,104,88,0.49921874999999993,5,0.49099291154043373,279.3829951286316,2019-05-27 12:12:31.565924
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.6470588235294118,1.0,1.0,0.3333333333333333,0.7857142857142858,0.5,11,9,0.49921874999999993,5,0.49099291154043373,279.3829951286316,2019-05-27 12:12:31.607920
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,104,88,0.49921874999999993,5,0.49095941706169055,243.60799908638,2019-05-27 12:16:55.446924
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.6470588235294118,1.0,1.0,0.3333333333333333,0.7857142857142858,0.5,11,9,0.49921874999999993,5,0.49095941706169055,243.60799908638,2019-05-27 12:16:55.479925
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,104,88,0.49921874999999993,5,0.4906348594935503,279.1919958591461,2019-05-27 12:22:01.990927
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.5,0.5263157894736842,0.0,0.9090909090909091,0.0,0.6666666666666666,0.0,11,9,0.49921874999999993,5,0.4906348594935503,279.1919958591461,2019-05-27 12:22:02.031922
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.6703296703296703,0.6428571428571429,0.7619047619047619,0.9,0.3902439024390244,0.75,0.5161290322580646,50,41,0.49921874999999993,5,0.4906348594935503,17.81399941444397,2019-05-27 12:22:20.810928
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.6703296703296703,0.6428571428571429,0.7619047619047619,0.9,0.3902439024390244,0.75,0.5161290322580646,50,41,0.4947265625,5,---,17.27999782562256,2019-05-27 12:22:39.117926
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,103,87,0.4947265625,5,0.49058551504680525,283.36700987815857,2019-05-27 12:27:51.564923
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.6,1.0,1.0,0.2,0.7499999999999999,0.33333333333333337,12,10,0.4947265625,5,0.49058551504680525,283.36700987815857,2019-05-27 12:27:51.593920
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,103,87,0.4947265625,5,0.49058551504680525,239.93100714683533,2019-05-27 12:32:10.379929
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.6111111111111112,0.75,0.9166666666666666,0.3,0.7333333333333334,0.4285714285714285,12,10,0.4947265625,5,0.49058551504680525,239.93100714683533,2019-05-27 12:32:10.409922
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,103,87,0.4947265625,5,0.49101064773249864,268.8000154495239,2019-05-27 12:37:05.895923
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.6111111111111112,0.75,0.9166666666666666,0.3,0.7333333333333334,0.4285714285714285,12,10,0.4947265625,5,0.49101064773249864,268.8000154495239,2019-05-27 12:37:05.927920
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.5909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,103,87,0.4947265625,5,0.49058551504680525,247.7810206413269,2019-05-27 12:41:38.688923
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.5909090909090909,0.5714285714285714,1.0,1.0,0.1,0.7272727272727273,0.18181818181818182,12,10,0.4947265625,5,0.49058551504680525,247.7810206413269,2019-05-27 12:41:38.723922
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,103,87,0.4947265625,5,0.49058551504680525,241.52501273155212,2019-05-27 12:46:05.072923
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.5454545454545454,0.5555555555555556,0.5,0.8333333333333334,0.2,0.6666666666666667,0.28571428571428575,12,10,0.4947265625,5,0.49058551504680525,241.52501273155212,2019-05-27 12:46:05.114939
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,104,87,0.4947265625,5,0.49058551504680525,251.8620159626007,2019-05-27 12:50:42.346926
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.5714285714285714,0.5555555555555556,0.6666666666666666,0.9090909090909091,0.2,0.6896551724137931,0.30769230769230765,11,10,0.4947265625,5,0.49058551504680525,251.8620159626007,2019-05-27 12:50:42.374937
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7619047619047619,1.0,1.0,1.0,1.0,1.0,1.0,104,87,0.4947265625,5,0.4891369232468303,243.03398203849792,2019-05-27 12:55:09.337925
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.6470588235294118,1.0,1.0,0.4,0.7857142857142858,0.5714285714285715,11,10,0.4947265625,5,0.4891369232468303,243.03398203849792,2019-05-27 12:55:09.373922
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.7,1.0,1.0,1.0,1.0,1.0,1.0,104,88,0.4947265625,5,0.4911369232468303,254.86599826812744,2019-05-27 12:59:49.055922
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.6470588235294118,1.0,1.0,0.3333333333333333,0.7857142857142858,0.5,11,9,0.4947265625,5,0.4911369232468303,254.86599826812744,2019-05-27 12:59:49.086925
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,104,88,0.4947265625,5,0.49101064773249864,219.42202019691467,2019-05-27 13:03:45.862922
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.6111111111111112,1.0,1.0,0.2222222222222222,0.7586206896551725,0.3636363636363636,11,9,0.4947265625,5,0.49101064773249864,219.42202019691467,2019-05-27 13:03:45.887940
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,104,88,0.4947265625,5,0.49058551504680525,252.30929231643677,2019-05-27 13:08:23.956218
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.5,0.5263157894736842,0.0,0.9090909090909091,0.0,0.6666666666666666,0.0,11,9,0.4947265625,5,0.49058551504680525,252.30929231643677,2019-05-27 13:08:23.985213
Gauss Functions Style,Heart,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.6703296703296703,0.6428571428571429,0.7619047619047619,0.9,0.3902439024390244,0.75,0.5161290322580646,50,41,0.4947265625,5,0.49058551504680525,16.22399878501892,2019-05-27 13:08:41.093215
Gauss Functions Style,Heart,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7441860465116279,0.8333333333333334,0.68,0.6521739130434783,0.85,0.7317073170731708,0.7555555555555556,23,20,0.49999999999999994,5,---,846.640163898468,2019-05-27 14:14:05.260916
Gauss Functions Style,Heart,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.6511627906976745,0.7857142857142857,0.5862068965517241,0.4782608695652174,0.85,0.5945945945945946,0.6938775510204082,23,20,0.48437499999999994,5,---,1620.0605401992798,2019-05-27 14:44:25.085456
Gauss Functions Style,Heart,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6190476190476191,1.0,0.5428571428571428,0.30434782608695654,1.0,0.4666666666666667,0.7037037037037037,23,19,0.48437499999999994,5,---,1595.952553987503,2019-05-27 15:14:14.742008
Gauss Functions Style,Heart,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.6190476190476191,0.7692307692307693,0.5517241379310345,0.43478260869565216,0.8421052631578947,0.5555555555555555,0.6666666666666666,23,19,0.49999999999999994,5,---,1101.7931761741638,2019-05-27 15:34:59.777184
Gauss Functions Style,Heart,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7619047619047619,0.8421052631578947,0.6956521739130435,0.6956521739130435,0.8421052631578947,0.761904761904762,0.761904761904762,23,19,0.4937499999999999,5,---,1071.5059988498688,2019-05-27 17:53:07.549564
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5961538461538461,0.7142857142857143,0.5362318840579711,0.43859649122807015,0.7872340425531915,0.5434782608695652,0.6379310344827587,57,47,0.5,5,---,138.4975221157074,2019-06-13 18:15:35.101551
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6826923076923077,0.875,0.5972222222222222,0.49122807017543857,0.9148936170212766,0.6292134831460674,0.7226890756302521,57,47,0.5,5,---,65.36695718765259,2019-06-13 18:21:39.829226
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6153846153846154,0.7931034482758621,0.5466666666666666,0.40350877192982454,0.8723404255319149,0.5348837209302325,0.6721311475409836,57,47,0.5,5,---,101.40102672576904,2019-06-13 18:28:25.254863
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6634615384615384,0.8235294117647058,0.5857142857142857,0.49122807017543857,0.8723404255319149,0.6153846153846154,0.7008547008547009,57,47,0.5,5,---,89.5848445892334,2019-06-13 18:34:37.843451
