Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,5,Center,Train,Value S-Functions,0.6683417085427136,0.9916666666666667,0.5287769784172662,0.476,0.9932432432432432,0.6432432432432432,0.6901408450704225,250,148,0.5,5,---,5.95000147819519,2019-05-24 21:55:02.065040
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,5,Center,Test,Value S-Functions,0.6432748538011696,0.9423076923076923,0.5126050420168067,0.45794392523364486,0.953125,0.6163522012578617,0.6666666666666666,107,64,0.5,5,---,2.794645071029663,2019-05-24 21:55:10.454685
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Mean,Train,Value S-Functions,0.7311557788944724,1.0,0.5803921568627451,0.572,1.0,0.727735368956743,0.7344913151364764,250,148,0.5,5,---,6.616556882858276,2019-05-24 21:56:42.202345
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7426900584795322,0.9565217391304348,0.5980392156862745,0.616822429906542,0.953125,0.7499999999999999,0.7349397590361445,107,64,0.5,5,---,4.69184684753418,2019-05-24 21:56:53.391327
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Center,Train,Value S-Functions,0.6155778894472361,1.0,0.49169435215946844,0.388,1.0,0.5590778097982709,0.6592427616926503,250,148,0.5,5,---,6.73868465423584,2019-05-24 21:57:56.633556
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Center,Test,Value S-Functions,0.6023391812865497,0.975609756097561,0.4846153846153846,0.37383177570093457,0.984375,0.5405405405405405,0.6494845360824743,107,64,0.5,5,---,3.073878049850464,2019-05-24 21:58:04.433546
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.957286432160804,0.939622641509434,0.9924812030075187,0.996,0.8918918918918919,0.966990291262136,0.9395017793594306,250,148,0.5,5,---,13.572999477386475,2019-05-24 22:57:26.188930
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.935672514619883,0.9444444444444444,0.9206349206349206,0.9532710280373832,0.90625,0.9488372093023255,0.9133858267716536,107,64,0.5,5,---,7.0229973793029785,2019-05-24 22:58:03.533455
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,7,Center,Train,Value S-Functions,0.6758793969849246,1.0,0.5342960288808665,0.484,1.0,0.6522911051212937,0.6964705882352942,250,148,0.5,5,---,9.255996942520142,2019-05-24 23:00:34.491455
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,7,Center,Test,Value S-Functions,0.6783625730994152,0.9814814814814815,0.5384615384615384,0.4953271028037383,0.984375,0.6583850931677019,0.6961325966850829,107,64,0.5,5,---,4.494001388549805,2019-05-24 23:00:51.977455
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,7,Mean,Train,Value S-Functions,0.8768844221105527,1.0,0.751269035532995,0.804,1.0,0.8913525498891353,0.8579710144927536,250,148,0.5,5,---,11.393999814987183,2019-05-24 23:04:42.913455
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,7,Mean,Test,Value S-Functions,0.9005847953216374,0.96875,0.8133333333333334,0.8691588785046729,0.953125,0.916256157635468,0.8776978417266187,107,64,0.5,5,---,5.8549964427948,2019-05-24 23:05:11.994455
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,7,Center,Train,Value S-Functions,0.7613065326633166,1.0,0.6090534979423868,0.62,1.0,0.7654320987654321,0.7570332480818415,250,148,0.5,5,---,7.460998296737671,2019-05-24 23:06:39.474456
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,7,Center,Test,Value S-Functions,0.7251461988304093,0.9838709677419355,0.5779816513761468,0.5700934579439252,0.984375,0.7218934911242603,0.7283236994219653,107,64,0.5,5,---,3.6750006675720215,2019-05-24 23:06:51.212456
