Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7692307692307693,0.8536585365853658,0.7,0.7,0.8536585365853658,0.7692307692307692,0.7692307692307692,50,41,0.5,5,---,55.96171832084656,2019-05-24 22:13:05.357870
Gauss Functions Style,Heart,Gaussian Equal,5,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,145.0644826889038,2019-05-24 22:19:11.706261
Gauss Functions Style,Heart,Gaussian Equal,5,Center,Test,Value S-Functions,0.7362637362637363,0.9333333333333333,0.639344262295082,0.56,0.9512195121951219,0.7000000000000001,0.7647058823529412,50,41,0.5,5,---,72.97082138061523,2019-05-24 22:21:20.865081
Gauss Functions Style,Heart,Gaussian Progressive,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,45.67599868774414,2019-05-24 22:59:14.569455
Gauss Functions Style,Heart,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6593406593406593,0.7567567567567568,0.5925925925925926,0.56,0.7804878048780488,0.6436781609195402,0.6736842105263158,50,41,0.5,5,---,29.894002676010132,2019-05-24 23:00:39.773458
Gauss Functions Style,Heart,Gaussian Progressive,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,69.77399730682373,2019-05-24 23:07:09.755457
Gauss Functions Style,Heart,Gaussian Progressive,7,Center,Test,Value S-Functions,0.7142857142857143,0.875,0.6271186440677966,0.56,0.9024390243902439,0.6829268292682927,0.74,50,41,0.5,5,---,43.11800003051758,2019-05-24 23:08:51.812458
Gauss Functions Style,Heart,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,60.18600130081177,2019-05-24 23:14:00.862453
Gauss Functions Style,Heart,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6813186813186813,0.8620689655172413,0.5967741935483871,0.5,0.9024390243902439,0.6329113924050632,0.7184466019417476,50,41,0.5,5,---,39.43400263786316,2019-05-24 23:15:30.819455
Gauss Functions Style,Heart,Gaussian Equal,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,70.69400215148926,2019-05-24 23:20:26.948459
Gauss Functions Style,Heart,Gaussian Equal,7,Center,Test,Value S-Functions,0.7252747252747253,0.8205128205128205,0.6538461538461539,0.64,0.8292682926829268,0.7191011235955057,0.7311827956989247,50,41,0.5,5,---,47.63999915122986,2019-05-24 23:22:14.485457
