Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,5,Center,Train,Value S-Functions,0.9385416666666667,1.0,0.9003378378378378,0.8618266978922716,1.0,0.9257861635220125,0.9475555555555556,427,533,0.5,5,---,13.005648374557495,2019-05-24 21:58:58.134492
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,5,Center,Test,Value S-Functions,0.912621359223301,0.9803921568627451,0.8725868725868726,0.819672131147541,0.9868995633187773,0.8928571428571428,0.9262295081967213,183,229,0.5,5,---,6.049603462219238,2019-05-24 21:59:11.219722
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.8927083333333333,1.0,0.8380503144654088,0.7587822014051522,1.0,0.862849533954727,0.911890504704876,427,533,0.5,5,---,10.546303987503052,2019-05-24 22:00:17.483204
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Test,Value S-Functions,0.8786407766990292,0.9784172661870504,0.8278388278388278,0.7431693989071039,0.9868995633187773,0.84472049689441,0.900398406374502,183,229,0.5,5,---,4.692744970321655,2019-05-24 22:00:25.556402
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Center,Train,Value S-Functions,0.840625,0.7362068965517241,1.0,1.0,0.7129455909943715,0.8480635551142006,0.832420591456736,427,533,0.5,5,---,10.559567213058472,2019-05-24 22:01:36.784906
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Center,Test,Value S-Functions,0.8567961165048543,0.756198347107438,1.0,1.0,0.74235807860262,0.8611764705882353,0.8521303258145363,183,229,0.5,5,---,4.536846399307251,2019-05-24 22:01:44.689553
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9916666666666667,1.0,0.9852125693160814,0.9812646370023419,1.0,0.9905437352245863,0.9925512104283054,427,533,0.5,5,---,26.432000160217285,2019-05-24 22:59:35.671456
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9781553398058253,0.9728260869565217,0.9824561403508771,0.9781420765027322,0.9781659388646288,0.9754768392370572,0.9803063457330414,183,229,0.5,5,---,12.999998331069946,2019-05-24 23:00:26.535455
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,7,Center,Train,Value S-Functions,0.965625,1.0,0.941696113074205,0.9227166276346604,1.0,0.9598051157125457,0.9699727024567789,427,533,0.5,5,---,18.7180016040802,2019-05-24 23:05:21.790455
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,7,Center,Test,Value S-Functions,0.941747572815534,0.9760479041916168,0.9183673469387755,0.8907103825136612,0.982532751091703,0.9314285714285714,0.949367088607595,183,229,0.5,5,---,8.360999345779419,2019-05-24 23:05:51.841454
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,427,533,0.5,5,---,15.612998723983765,2019-05-24 23:08:47.640456
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,Value S-Functions,0.9902912621359223,0.9890710382513661,0.9912663755458515,0.9890710382513661,0.9912663755458515,0.9890710382513661,0.9912663755458515,183,229,0.5,5,---,6.5769994258880615,2019-05-24 23:09:06.607456
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Center,Train,Value S-Functions,0.9739583333333334,1.0,0.9551971326164874,0.9414519906323185,1.0,0.9698431845597104,0.9770852428964253,427,533,0.5,5,---,14.38199758529663,2019-05-24 23:12:04.991454
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Center,Test,Value S-Functions,0.9563106796116505,0.9940119760479041,0.9306122448979591,0.907103825136612,0.9956331877729258,0.9485714285714285,0.9620253164556962,183,229,0.5,5,---,6.7639992237091064,2019-05-24 23:12:24.451454
