Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Test: S Optymalization,0.6111111111111112,0.7692307692307693,0.2,0.7142857142857143,0.25,0.7407407407407408,0.22222222222222224,14,4,0.9,5,---,0.10400605201721191
Test: Threshold Optymalization,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.9,5,0.9913146439438227,0.11700654029846191
Train: BruteForce S-Functions K-Fold 0,0.4,0.6666666666666666,0.0,0.5,0.0,0.5714285714285715,0.0,12,3,0.9,5,---,9.154523611068726
Train: BruteForce S-Functions K-Fold 1,0.4,0.7142857142857143,0.125,0.4166666666666667,0.3333333333333333,0.5263157894736842,0.18181818181818182,12,3,0.9,5,---,9.303532123565674
Train: BruteForce S-Functions K-Fold 2,0.5,0.7,0.0,0.6363636363636364,0.0,0.6666666666666666,0.0,11,3,0.9,5,---,9.398537397384644
Train: BruteForce S-Functions K-Fold 3,0.5,0.7,0.0,0.6363636363636364,0.0,0.6666666666666666,0.0,11,3,0.9,5,---,9.446540355682373
Train: BruteForce S-Functions K-Fold 4,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.5454545454545454,0.6666666666666666,0.6666666666666665,0.4,11,3,0.9,5,---,9.325533151626587
Test: Test Value - K-Fold - Best Function Center,0.3888888888888889,0.6666666666666666,0.1111111111111111,0.42857142857142855,0.25,0.5217391304347826,0.15384615384615383,14,4,0.9,5,---,0.10100579261779785
Test: Test Value - K-Fold - Average Function Center,0.3888888888888889,0.6666666666666666,0.1111111111111111,0.42857142857142855,0.25,0.5217391304347826,0.15384615384615383,14,4,0.9,5,---,0.1000056266784668
Train: No Optymalization,0.09722222222222222,0.0,0.109375,0.0,0.4666666666666667,0.0,0.17721518987341772,57,15,0.5,5,---,0.22501277923583984
Train: BruteForce S-Functions ,0.4722222222222222,0.7209302325581395,0.10344827586206896,0.543859649122807,0.2,0.6200000000000001,0.13636363636363635,57,15,0.9,5,---,11.05663251876831
Train: BruteForce Threshold,0.7916666666666666,0.7916666666666666,0.0,1.0,0.0,0.8837209302325582,0.0,57,15,0.9,5,0.9871992025523587,4.761272192001343
Test: No Optymalization,0.2222222222222222,0.0,0.2222222222222222,0.0,1.0,0.0,0.3636363636363636,14,4,0.5,5,---,0.10100579261779785
Test: S Optymalization,0.3888888888888889,0.6666666666666666,0.1111111111111111,0.42857142857142855,0.25,0.5217391304347826,0.15384615384615383,14,4,0.9,5,---,0.1000056266784668
Test: Threshold Optymalization,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.9,5,0.9871992025523587,0.10700607299804688
