Type,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s)
Train: BruteForce S-Functions K-Fold 0,0.65625,0.65625,0.0,1.0,0.0,0.7924528301886793,0.0,21,11,0.0,5,---,738.7022514343262
Train: BruteForce S-Functions K-Fold 0,0.65625,0.65625,0.0,1.0,0.0,0.7924528301886793,0.0,21,11,0.0,5,---,658.5046644210815
Train: BruteForce S-Functions K-Fold 1,0.65625,0.65625,0.0,1.0,0.0,0.7924528301886793,0.0,21,11,0.0,5,---,660.7737941741943
Train: BruteForce S-Functions K-Fold 2,0.65625,0.65625,0.0,1.0,0.0,0.7924528301886793,0.0,21,11,0.0,5,---,660.4827773571014
Train: BruteForce S-Functions K-Fold 3,0.65625,0.65625,0.0,1.0,0.0,0.7924528301886793,0.0,21,11,0.0,5,---,662.121871471405
Train: BruteForce S-Functions K-Fold 4,0.6774193548387096,0.6774193548387096,0.0,1.0,0.0,0.8076923076923077,0.0,21,10,0.0,5,---,663.5759544372559
Train: BruteForce S-Functions K-Fold 5,0.6774193548387096,0.6774193548387096,0.0,1.0,0.0,0.8076923076923077,0.0,21,10,0.0,5,---,667.1391582489014
Train: BruteForce S-Functions K-Fold 6,0.6774193548387096,0.6774193548387096,0.0,1.0,0.0,0.8076923076923077,0.0,21,10,0.0,5,---,664.2069902420044
Train: BruteForce S-Functions K-Fold 7,0.6774193548387096,0.6774193548387096,0.0,1.0,0.0,0.8076923076923077,0.0,21,10,0.0,5,---,660.2897665500641
Train: BruteForce S-Functions K-Fold 8,0.6774193548387096,0.6774193548387096,0.0,1.0,0.0,0.8076923076923077,0.0,21,10,0.0,5,---,662.3128821849823
Train: BruteForce S-Functions K-Fold 9,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.8,0.0,20,10,0.0,5,---,664.0999844074249
Test: Test Value - K-Fold - Best Function Center,0.6708860759493671,0.6708860759493671,0.0,1.0,0.0,0.8030303030303031,0.0,53,26,0.0,5,---,10.812618255615234
Test: Test Value - K-Fold - Average Function Center,0.6708860759493671,0.6708860759493671,0.0,1.0,0.0,0.8030303030303031,0.0,53,26,0.0,5,---,10.927624940872192
Train: No Optymalization,0.5047923322683706,1.0,0.4015444015444015,0.2583732057416268,1.0,0.41064638783269963,0.5730027548209365,209,104,0.5,5,---,24.865422248840332
Train: BruteForce S-Functions ,0.6677316293929713,0.6677316293929713,0.0,1.0,0.0,0.8007662835249042,0.0,209,104,0.0,5,---,728.0756435394287
Train: BruteForce Threshold,0.792332268370607,0.8428571428571429,0.6893203883495146,0.84688995215311,0.6826923076923077,0.8448687350835322,0.6859903381642513,209,104,0.0,5,0.5317418412850439,26.889537811279297
Test: No Optymalization,0.45569620253164556,0.9166666666666666,0.373134328358209,0.20754716981132076,0.9615384615384616,0.3384615384615385,0.5376344086021505,53,26,0.5,5,---,10.761615514755249
Test: S Optymalization,0.6708860759493671,0.6708860759493671,0.0,1.0,0.0,0.8030303030303031,0.0,53,26,0.0,5,---,10.79661750793457
Test: Threshold Optymalization,0.5569620253164557,0.65,0.2631578947368421,0.7358490566037735,0.19230769230769232,0.6902654867256638,0.2222222222222222,53,26,0.0,5,0.5317418412850439,10.982628107070923
